t v
0.0 -80.0
0.0036643740153476903 -79.98138441601932
0.007328748030695381 -79.96298491383793
0.014210698573284226 -79.92875039840735
0.021092649115873073 -79.8947042286985
0.034426085969901626 -79.82923224681907
0.04775952282393018 -79.76418539781488
0.07247991863555941 -79.64448524666484
0.09720031444718866 -79.52592512892477
0.14904375557824143 -79.2810910288796
0.2272418956551397 -78.92090676913399
0.305440035732038 -78.57105050795606
0.3836381758089363 -78.23086988847957
0.46183631588583457 -77.89985365415096
0.5859093954719904 -77.3925033339544
0.7099824750581462 -76.9060481095713
0.8340555546443019 -76.43946811186166
1.0666577123656045 -75.61572095135423
1.2992598700869071 -74.85469253744935
1.5318620278082098 -74.1527098642933
1.7644641855295125 -73.50654476974007
1.9970663432508151 -72.9130862968286
2.2296685009721178 -72.36926661840835
2.6672551993570055 -71.47038728364882
3.1048418977418937 -70.71772988887669
3.542428596126782 -70.09356386836377
4.259150172468619 -69.30728329475782
4.975871748810456 -68.75909254973953
5.692593325152293 -68.39576974801255
6.40931490149413 -68.17400462597335
7.126036477835967 -68.0588913589616
7.842758054177804 -68.02317906535943
9.086051495267085 -68.08640635565129
10.329344936356366 -68.2437760480876
11.572638377445646 -68.45027658037745
12.815931818534926 -68.67590286529722
14.059225259624206 -68.90534463284575
15.302518700713486 -69.1310714892604
16.545812141802767 -69.34430807560709
17.78910558289205 -69.54606129901933
19.032399023981327 -69.74034010916805
20.275692465070605 -69.92146598917341
21.518985906159884 -70.09212647476336
22.762279347249162 -70.25800952698171
24.00557278833844 -70.41148982175777
24.849861892166015 -70.50880033172662
25.69415099599359 -70.60432630010483
26.538440099821162 -70.69798958608226
27.382729203648736 -70.78930929267052
28.22701830747631 -70.87850619185308
29.542810989961815 -71.01125846363873
30.85860367244732 -71.13485156599408
32.174396354932824 -71.25111078390101
34.28526184617191 -71.42524666853774
36.396127337411 -71.5870932922473
38.50699282865009 -71.73865637733203
42.73086465834982 -72.00190206224126
46.954736488049555 -72.22046636323118
51.17860831774929 -72.3971598959759
55.40248014744902 -72.543495927179
59.62635197714875 -72.67035003447312
62.30025187138418 -72.73613842179013
64.9741517656196 -72.79206457222654
67.64805165985501 -72.84032416821725
70.32195155409043 -72.88309444311386
77.26067994573829 -72.96995245515
84.19940833738615 -73.032971817941
91.138136729034 -73.08326138758818
98.07686512068186 -73.1143062624063
105.01559351232972 -73.14060842303681
111.95432190397757 -73.16538752481166
116.0676676553808 -73.16919478646717
120.18101340678403 -73.17165053437485
124.29435915818726 -73.17146341115276
128.40770490959048 -73.17371460619951
132.5210506609937 -73.1830122132828
136.6343964123969 -73.18734691022843
140.74774216380013 -73.19015909917324
144.86108791520334 -73.19075693759629
148.97443366660656 -73.19104115691087
153.08777941800977 -73.19474811395375
157.201125169413 -73.19618625695213
161.3144709208162 -73.19411231896765
165.42781667221942 -73.19943688883929
168.0033993687417 -73.20204274993597
170.57898206526397 -73.20264973263379
173.15456476178625 -73.20308332894308
175.73014745830852 -73.20272621109294
178.3057301548308 -73.20163511029098
183.50207214012727 -73.20132600519831
188.69841412542374 -73.20266438237809
201.77239872493246 -73.20181994662626
214.84638332444118 -73.20607751995205
227.9203679239499 -73.20512717119857
240.99435252345862 -73.2073585671644
254.06833712296734 -73.20684691563082
267.1423217224761 -73.2087707469362
280.2163063219848 -73.21291783255454
286.17095483615816 -73.21067716428938
292.1256033503315 -73.21035482988381
298.0802518645049 -73.20977916369925
309.73058583321006 -73.20846562540164
320.61816360365975 -73.21070846914681
331.50574137410945 -73.20959687794166
342.39331914455914 -73.2105016696914
353.28089691500884 -73.21173967212427
374.6702067872136 -73.20943371882245
396.05951665941836 -73.21273522641428
417.4488265316231 -73.20892306748495
422.79615399967435 -73.21079674567429
428.14348146772556 -73.21120182842759
433.4908089357768 -73.21069815610164
441.5781840683207 -73.21075442160864
449.6655592008646 -73.2115483235947
472.1046743757154 -73.20897571991398
494.54378955056615 -73.2143698848494
506.06701858086984 -73.21062154447084
517.5902476111736 -73.21325120819178
529.1134766414773 -73.21184482391149
530.9999999999882 -73.21036764876985
531.0000000000059 -73.21036764876985
531.0021348993058 -73.16481797096631
531.0042697986057 -73.12313575408947
531.0075218369263 -73.06423835766279
531.0131104936823 -72.9735672404905
531.0228101583205 -72.83572672107246
531.0325098229586 -72.71403781133805
531.0422094875967 -72.60176783618896
531.0569906934322 -72.44141971895176
531.0717718992678 -72.29141601556206
531.0953208132627 -72.0677660930387
531.1188697272576 -71.85997804048922
531.1551792335149 -71.56418815880609
531.1914887397722 -71.29246382490756
531.2600542612931 -70.83038284835555
531.328619782814 -70.41868690877968
531.3971853043349 -70.04613632723611
531.4657508258558 -69.70643934310337
531.5343163473767 -69.39496511736361
531.6456312605133 -68.94023928637453
531.7569461736498 -68.53742193356881
531.8682610867863 -68.17714396724232
532.0356690250863 -67.70159339802544
532.2030769633864 -67.29141473090154
532.4554615554385 -66.77131525267002
532.7078461474907 -66.345249696224
532.9602307395429 -65.99368608851415
533.2126153315951 -65.70172530902589
533.4649999236473 -65.45777177130485
533.8788947312025 -65.13904647205655
534.2927895387578 -64.89841905216812
534.7066843463131 -64.71757131413574
535.1205791538683 -64.5829344191819
535.5344739614236 -64.48387404054017
536.1926285198772 -64.38036715970652
536.8507830783308 -64.32479046070603
537.5089376367844 -64.30372296580856
538.167092195238 -64.30774455613272
538.8252467536915 -64.32925677495152
539.8671034012111 -64.3856833940558
540.9089600487307 -64.45762333144944
542.4831992594617 -64.57890119593802
544.0574384701927 -64.70379092145437
545.6316776809236 -64.8219846517373
547.2059168916546 -64.93855087065502
548.7801561023856 -65.05508885142028
550.3543953131166 -65.14767457630039
551.9286345238476 -65.23082407538682
553.5028737345785 -65.31652227159628
555.0771129453095 -65.38985193559242
556.6513521560405 -65.46517546646577
558.2255913667715 -65.54643109909182
559.7998305775025 -65.63376804201728
561.3740697882334 -65.71276184243197
562.9483089989644 -65.75383638646686
564.5225482096954 -65.80702274158814
565.5873364296375 -65.8632431184732
566.3664730480448 -65.88582817143825
567.1456096664521 -65.90573542656395
567.9247462848593 -65.92911018238438
568.7038829032666 -65.95209801533574
569.4830195216739 -65.97640156846002
570.2621561400812 -65.99866488347101
571.0412927584885 -66.01541601523019
571.8204293768957 -66.03659853991115
572.599565995303 -66.05972218530964
573.3787026137103 -66.07714805636319
574.1578392321176 -66.09785900553149
574.9369758505248 -66.1180314277757
575.7161124689321 -66.13254895130255
576.4952490873394 -66.15411341605976
577.2743857057467 -66.17339560711996
578.053522324154 -66.18453945919593
578.8326589425612 -66.2058531205678
579.6117955609685 -66.22335755777729
580.3909321793758 -66.23179943520955
581.1700687977831 -66.25469511283724
581.9492054161904 -66.282257552262
582.7283420345976 -66.29724664296074
583.5074786530049 -66.30557147411537
584.2866152714122 -66.31427242233612
585.0657518898195 -66.32266626260692
585.8448885082267 -66.3384536432056
586.624025126634 -66.35531491717146
587.4031617450413 -66.36297320519513
588.1822983634486 -66.37489857445692
588.9614349818559 -66.38977043251766
589.7405716002631 -66.3972562039928
590.5197082186704 -66.41114025786513
591.2988448370777 -66.42469149365391
592.077981455485 -66.4279412760164
592.8571180738923 -66.44271036293699
593.6362546922995 -66.4568814452961
594.4153913107068 -66.45729282944741
595.1945279291141 -66.47281147047475
595.9736645475214 -66.48509210752471
596.7528011659286 -66.48208999262596
597.5319377843359 -66.48415837340568
598.3110744027432 -66.49985027486274
599.0902110211505 -66.51972735182923
599.8693476395578 -66.53941024787446
600.648484257965 -66.54732386211336
601.4276208763723 -66.54304869484127
602.2067574947796 -66.54974436262144
602.9858941131869 -66.56296107415062
603.7650307315942 -66.56837124394069
604.5441673500014 -66.57760554466252
605.3233039684087 -66.5834410861717
606.102440586816 -66.58337725061646
606.8815772052233 -66.59779198308053
607.6607138236305 -66.60615037472891
608.4398504420378 -66.60491300298129
609.2189870604451 -66.61607904379554
609.9981236788524 -66.62547937101075
610.7772602972597 -66.62462273936431
611.5563969156669 -66.6339323284423
612.3355335340742 -66.63801962303953
613.1146701524815 -66.63671155227833
613.8938067708888 -66.64862353051616
614.672943389296 -66.65599348497803
615.4520800077033 -66.65538036295494
616.2312166261106 -66.66299165480967
617.0103532445179 -66.67057051468275
617.7894898629252 -66.67294767192247
618.5686264813324 -66.68101532628218
619.3477630997397 -66.68333326499739
620.126899718147 -66.68337416406541
620.9060363365543 -66.69640858550169
621.6851729549616 -66.69897851695748
622.4643095733688 -66.69544948114995
623.2434461917761 -66.70921282858575
624.0225828101834 -66.70979908792155
624.8017194285907 -66.70563751071417
625.580856046998 -66.72410684909327
626.3599926654052 -66.71951062583133
626.9288406407375 -66.69993551213085
627.4976886160697 -66.70076661826333
628.0665365914019 -66.71391071760486
628.6353845667342 -66.72360458207524
629.2042325420664 -66.73246403494778
629.7730805173986 -66.73585338683044
630.3419284927309 -66.73501763301282
630.9107764680631 -66.74112994115356
631.4796244433953 -66.74733674388226
632.0484724187276 -66.74762632971142
632.6173203940598 -66.75076424233615
633.186168369392 -66.75484907793944
633.7550163447243 -66.75599073606428
634.3238643200565 -66.75982530231535
634.8927122953887 -66.7632033136905
635.461560270721 -66.7632787605791
636.0304082460532 -66.76651524461965
636.5992562213854 -66.770371334184
637.1681041967176 -66.77094799675703
637.7369521720499 -66.77345147373491
638.3058001473821 -66.77806793815897
638.8746481227143 -66.78094213733019
639.4434960980466 -66.78271075690844
640.0123440733788 -66.78411667616271
640.581192048711 -66.78487657428208
641.504600686202 -66.78718325240237
642.428009323693 -66.7944471707326
643.351417961184 -66.80263497273424
644.274826598675 -66.80487610304847
645.1982352361659 -66.80434181789889
646.1216438736569 -66.80469504533635
647.0450525111479 -66.80526458149278
647.9684611486389 -66.807929783543
648.8918697861299 -66.8116242396811
650.3073389971715 -66.81301662454621
651.7228082082132 -66.81644697948896
653.1382774192549 -66.82044795779137
654.5537466302966 -66.82410834017854
656.9287142248285 -66.83093112417488
659.3036818193603 -66.83704849765809
664.767754779321 -66.84934911048121
675.7454352739402 -66.86992590099351
686.7231157685594 -66.88705336541543
697.7007962631786 -66.89917786402685
708.6784767577979 -66.90783644072913
719.6561572524171 -66.91990973396133
730.6338377470363 -66.92513032729504
741.6115182416555 -66.93335563969124
752.5891987362747 -66.94376056108197
763.566879230894 -66.93797321293182
774.5445597255132 -66.9370555003645
777.288979849168 -66.94339942295744
780.0333999728227 -66.94734478653241
782.7778200964775 -66.95074754726947
786.9558983439903 -66.95118700805735
791.133976591503 -66.9520632769415
801.6045889414471 -66.95420218387669
820.1866816500602 -66.95678315996668
858.1767590884297 -66.96046366087347
896.1668365267991 -66.96185976349176
904.8751273950942 -66.9632928171762
913.5834182633893 -66.96407904943466
922.2917091316843 -66.96373403410853
930.9999999999793 -66.9641425526569
931.0000000000103 -66.9641425526569
931.0021348513691 -67.00968175600771
931.0042697027278 -67.05134645926549
931.0075215621364 -67.11020593012302
931.0131125539881 -67.20082707132156
931.0228132239835 -67.33846411137434
931.0325138939788 -67.45988337029212
931.0422145639742 -67.57183014259121
931.0570015875082 -67.73164645303972
931.0717886110423 -67.88102103294864
931.0953364261152 -68.10340698778359
931.1188842411881 -68.30976239386038
931.1551848880821 -68.60300601023717
931.1914855349761 -68.87190434488667
931.2599851620241 -69.32775053907383
931.3284847890721 -69.73271610579468
931.3969844161202 -70.09822601151862
931.4654840431682 -70.43071381299482
931.5339836702162 -70.73492101225358
931.6450296143787 -71.17734091985895
931.7560755585412 -71.56835860674775
931.8671215027036 -71.91750441663898
932.0340178513632 -72.37748424313189
932.2009142000227 -72.77403717266661
932.4549123898685 -73.28157022471731
932.7089105797143 -73.69772756342451
932.96290876956 -74.04202262268755
933.2169069594058 -74.3291636335733
933.4709051492516 -74.5705249623425
933.8812698597785 -74.88503511106232
934.2916345703054 -75.12748393442358
934.7019992808323 -75.3144775368738
935.1123639913592 -75.45829637436145
935.5227287018861 -75.56857760415625
936.1877199665047 -75.69409824790438
936.8527112311233 -75.77111094636321
937.5177024957419 -75.81227876053124
938.1826937603605 -75.82656086542092
938.8476850249791 -75.82110311723717
939.918583615682 -75.78399576459516
940.9894822063849 -75.72419638332349
942.0603807970878 -75.65004826318801
943.1312793877906 -75.56714473558996
944.2021779784935 -75.4799527014295
945.923422673773 -75.33841790533722
947.6446673690524 -75.2012466594199
949.3659120643318 -75.07102509806789
951.0871567596113 -74.94837886509173
952.8084014548907 -74.83385238420682
955.6066308057603 -74.66500888837184
959.8459727219181 -74.44692230231063
964.0853146380758 -74.26724937024035
968.3246565542336 -74.11658834052722
972.5639984703913 -73.99331093718132
976.803340386549 -73.8919174772876
981.0426823027068 -73.80146685727726
985.2820242188645 -73.72714071908564
989.5213661350223 -73.66556451667446
993.76070805118 -73.60847054556884
998.0000499673378 -73.56205275008796
1002.2393918834955 -73.52760149583793
1006.4787337996532 -73.49309461669024
1010.718075715811 -73.46249696887298
1014.9574176319687 -73.4331773300272
1019.1967595481265 -73.40898946958208
1023.4361014642842 -73.39340918917004
1027.675443380442 -73.37459458053941
1031.9147852965998 -73.354790749101
1036.1541272127577 -73.34986580751576
1038.5585836157218 -73.34552791566367
1040.963040018686 -73.33815379567359
1043.36749642165 -73.33068185313262
1045.7719528246141 -73.32335517029368
1048.1764092275782 -73.31611640727758
1053.309850800909 -73.30415900976092
1058.44329237424 -73.29588393749441
1068.4314763622554 -73.27883950834578
1078.4196603502708 -73.2684417025365
1088.4078443382862 -73.26298332199643
1096.4735381605476 -73.25345837620905
1104.539231982809 -73.24903458544452
1112.6049258050705 -73.24333535801806
1120.670619627332 -73.23642505850192
1130.999999999975 -73.23756464945515
1131.0000000000127 -73.23756464945515
