t v
0.0 -80.0
0.0036643740153476903 -79.98138441601932
0.007328748030695381 -79.96298491383793
0.014210698573284226 -79.92875039840735
0.021092649115873073 -79.8947042286985
0.034426085969901626 -79.82923224681907
0.04775952282393018 -79.76418539781488
0.07247991863555941 -79.64448524666484
0.09720031444718866 -79.52592512892477
0.14904375557824143 -79.2810910288796
0.2272418956551397 -78.92090676913399
0.305440035732038 -78.57105050795606
0.3836381758089363 -78.23086988847957
0.46183631588583457 -77.89985365415096
0.5859093954719904 -77.3925033339544
0.7099824750581462 -76.9060481095713
0.8340555546443019 -76.43946811186166
1.0666577123656045 -75.61572095135423
1.2992598700869071 -74.85469253744935
1.5318620278082098 -74.1527098642933
1.7644641855295125 -73.50654476974007
1.9970663432508151 -72.9130862968286
2.2296685009721178 -72.36926661840835
2.6672551993570055 -71.47038728364882
3.1048418977418937 -70.71772988887669
3.542428596126782 -70.09356386836377
4.259150172468619 -69.30728329475782
4.975871748810456 -68.75909254973953
5.692593325152293 -68.39576974801255
6.40931490149413 -68.17400462597335
7.126036477835967 -68.0588913589616
7.842758054177804 -68.02317906535943
9.086051495267085 -68.08640635565129
10.329344936356366 -68.2437760480876
11.572638377445646 -68.45027658037745
12.815931818534926 -68.67590286529722
14.059225259624206 -68.90534463284575
15.302518700713486 -69.1310714892604
16.545812141802767 -69.34430807560709
17.78910558289205 -69.54606129901933
19.032399023981327 -69.74034010916805
20.275692465070605 -69.92146598917341
21.518985906159884 -70.09212647476336
22.762279347249162 -70.25800952698171
24.00557278833844 -70.41148982175777
24.849861892166015 -70.50880033172662
25.69415099599359 -70.60432630010483
26.538440099821162 -70.69798958608226
27.382729203648736 -70.78930929267052
28.22701830747631 -70.87850619185308
29.542810989961815 -71.01125846363873
30.85860367244732 -71.13485156599408
32.174396354932824 -71.25111078390101
34.28526184617191 -71.42524666853774
36.396127337411 -71.5870932922473
38.50699282865009 -71.73865637733203
42.73086465834982 -72.00190206224126
46.954736488049555 -72.22046636323118
51.17860831774929 -72.3971598959759
55.40248014744902 -72.543495927179
59.62635197714875 -72.67035003447312
62.30025187138418 -72.73613842179013
64.9741517656196 -72.79206457222654
67.64805165985501 -72.84032416821725
70.32195155409043 -72.88309444311386
77.26067994573829 -72.96995245515
84.19940833738615 -73.032971817941
91.138136729034 -73.08326138758818
98.07686512068186 -73.1143062624063
105.01559351232972 -73.14060842303681
111.95432190397757 -73.16538752481166
116.0676676553808 -73.16919478646717
120.18101340678403 -73.17165053437485
124.29435915818726 -73.17146341115276
128.40770490959048 -73.17371460619951
132.5210506609937 -73.1830122132828
136.6343964123969 -73.18734691022843
140.74774216380013 -73.19015909917324
144.86108791520334 -73.19075693759629
148.97443366660656 -73.19104115691087
153.08777941800977 -73.19474811395375
157.201125169413 -73.19618625695213
161.3144709208162 -73.19411231896765
165.42781667221942 -73.19943688883929
168.0033993687417 -73.20204274993597
170.57898206526397 -73.20264973263379
173.15456476178625 -73.20308332894308
175.73014745830852 -73.20272621109294
178.3057301548308 -73.20163511029098
183.50207214012727 -73.20132600519831
188.69841412542374 -73.20266438237809
201.77239872493246 -73.20181994662626
214.84638332444118 -73.20607751995205
227.9203679239499 -73.20512717119857
240.99435252345862 -73.2073585671644
254.06833712296734 -73.20684691563082
267.1423217224761 -73.2087707469362
280.2163063219848 -73.21291783255454
286.17095483615816 -73.21067716428938
292.1256033503315 -73.21035482988381
298.0802518645049 -73.20977916369925
309.73058583321006 -73.20846562540164
320.61816360365975 -73.21070846914681
331.50574137410945 -73.20959687794166
342.39331914455914 -73.2105016696914
353.28089691500884 -73.21173967212427
374.6702067872136 -73.20943371882245
396.05951665941836 -73.21273522641428
417.4488265316231 -73.20892306748495
422.79615399967435 -73.21079674567429
428.14348146772556 -73.21120182842759
433.4908089357768 -73.21069815610164
441.5781840683207 -73.21075442160864
449.6655592008646 -73.2115483235947
472.1046743757154 -73.20897571991398
494.54378955056615 -73.2143698848494
506.06701858086984 -73.21062154447084
517.5902476111736 -73.21325120819178
529.1134766414773 -73.21184482391149
530.9999999999882 -73.21036764876985
531.0000000000059 -73.21036764876985
531.001509597257 -73.2765010141399
531.0030191945082 -73.33817250469816
531.0053468163271 -73.4275208678
531.008906720544 -73.55234673547137
531.0152242182761 -73.74970530552714
531.0215417160082 -73.92539106859239
531.0278592137403 -74.08744427891206
531.0341767114724 -74.24037496302736
531.0449486840419 -74.4873660438572
531.0557206566114 -74.7200917169127
531.0720689800785 -75.05348782237905
531.0884173035456 -75.36693531636651
531.1047656270127 -75.66410702542458
531.1318242938679 -76.12656591846024
531.1588829607231 -76.55820204625005
531.2083432547222 -77.28316388725968
531.2578035487213 -77.94299078946088
531.3072638427204 -78.5507909175185
531.3567241367195 -79.11453598524524
531.4061844307187 -79.64003652871807
531.4867478491585 -80.42546268272028
531.5673112675984 -81.13762750973095
531.6478746860382 -81.78868628578508
531.7694742282871 -82.67416853453389
531.891073770536 -83.46214247746872
532.0126733127848 -84.16870690236853
532.2354662140514 -85.29176303367333
532.4582591153179 -86.23521419298822
532.6810520165844 -87.03387021335796
532.903844917851 -87.71533556976583
533.1266378191175 -88.30188277789665
533.349430720384 -88.81002839482186
533.6844766242298 -89.45288549681277
534.0195225280755 -89.97637148369331
534.3545684319213 -90.40327914063786
534.689614335767 -90.75187230005741
535.0246602396128 -91.0365429372068
535.532298155449 -91.37008095628339
536.0399360712852 -91.60985957795448
536.5475739871214 -91.77571982296764
537.316458316602 -91.91974716173335
538.0853426460827 -91.96750833061118
538.8542269755634 -91.944481832408
539.6231113050441 -91.86953536654552
540.3919956345247 -91.75763030461607
541.1608799640054 -91.61978765814412
542.4513240912601 -91.35087145318121
543.7417682185147 -91.05552004143928
545.0322123457694 -90.7500283662554
546.322656473024 -90.44592136821767
547.6131006002787 -90.15091207794359
548.9035447275334 -89.86937765603285
550.193988854788 -89.60330915111382
552.2161750568409 -89.2193457854943
554.2383612588939 -88.87484912011271
556.2605474609468 -88.56704669148908
558.2827336629997 -88.2925215359145
560.3049198650526 -88.04781927555011
562.3271060671055 -87.82966962072413
566.095447528346 -87.48316001145038
569.8637889895864 -87.2003420675823
573.6321304508268 -86.96978863787035
577.4004719120672 -86.77872962900848
581.1688133733077 -86.62035465040275
584.9371548345481 -86.49007055737346
588.7054962957885 -86.38080578300324
592.473837757029 -86.28848193806357
596.2421792182694 -86.2121260847992
600.0105206795098 -86.14777227625183
603.7788621407502 -86.09208637665486
607.5472036019906 -86.04606063911362
611.3155450632311 -86.00778786402003
615.0838865244715 -85.97456594770466
618.8522279857119 -85.94656547146616
622.6205694469523 -85.92237410567958
626.3889109081928 -85.90009007311981
630.1572523694332 -85.88157659522359
633.9255938306736 -85.86614354332964
637.693935291914 -85.85271213966851
641.4622767531545 -85.8417630065599
645.2306182143949 -85.8321797039716
648.9989596756353 -85.82372964710738
652.7673011368757 -85.81746108143986
656.5356425981162 -85.811849704237
660.3039840593566 -85.80639766187693
664.072325520597 -85.80184979359595
667.8406669818374 -85.79743628329591
671.6090084430779 -85.79294971774755
675.3773499043183 -85.79023805314328
679.1456913655587 -85.78792270775457
682.9140328267991 -85.78534934267748
686.6823742880396 -85.78341600741204
690.45071574928 -85.78156987074175
694.2190572105204 -85.77968521862182
697.9873986717608 -85.77825089121906
701.7557401330013 -85.77665395081144
705.5240815942417 -85.77481601805513
709.2924230554821 -85.77354338650018
713.0607645167225 -85.77267906843684
716.829105977963 -85.7720602560085
720.5974474392034 -85.77125595250361
724.3657889004438 -85.77053611145706
728.1341303616842 -85.7702552197891
731.9024718229247 -85.76965427538259
735.6708132841651 -85.76879147991073
739.4391547454055 -85.7687810674583
743.2074962066459 -85.76868749191475
746.9758376678864 -85.76833772434995
750.7441791291268 -85.76821412525419
754.5125205903672 -85.76759650808015
758.2808620516076 -85.76663709591341
762.0492035128481 -85.76692815995806
765.8175449740885 -85.76714655351297
769.5858864353289 -85.76696043201841
773.3542278965693 -85.76627613165257
777.1225693578098 -85.76565563064696
780.8909108190502 -85.7656438660372
784.6592522802906 -85.76554231506661
788.427593741531 -85.76500215263422
792.1959352027715 -85.76478701450088
795.9642766640119 -85.76482405264099
799.7326181252523 -85.76525336489847
803.5009595864927 -85.76544947909012
807.2693010477332 -85.76519606117724
811.0376425089736 -85.76510706857586
814.805983970214 -85.76507655300705
818.5743254314544 -85.76452489880978
822.3426668926949 -85.76451198926789
826.1110083539353 -85.76500029979337
829.8793498151757 -85.76423161295352
833.6476912764161 -85.76400344901838
836.0227661603041 -85.76455768774429
838.397841044192 -85.76501463275432
840.7729159280799 -85.76520721445672
843.1479908119678 -85.76513650124589
845.5230656958557 -85.76480646443618
851.6755670144192 -85.76414354490187
857.8280683329828 -85.7641446632602
863.9805696515463 -85.76445342061751
870.1330709701098 -85.76380893145436
876.2855722886733 -85.76357182626118
882.4380736072368 -85.76443726410459
888.5905749258003 -85.76401565149258
894.7430762443638 -85.7630477751819
900.8955775629273 -85.76423892124183
907.0480788814908 -85.76413254702936
913.2005802000543 -85.76371393465035
919.3530815186178 -85.7645292769086
925.5055828371814 -85.7645602282725
930.9999999999793 -85.7633652028305
931.0000000000103 -85.7633652028305
931.001509601713 -85.69723053008023
931.0030192034156 -85.63555772283604
931.0053468997784 -85.54620482987283
931.0089061951625 -85.42139688159484
931.0152225465217 -85.22406827275086
931.021538897881 -85.04841363229747
931.0278552492402 -84.88639892935183
931.0341716005995 -84.73351760927487
931.0449389531512 -84.48670020948276
931.055706305703 -84.25418051693114
931.0720515128189 -83.92108539705741
931.0883967199348 -83.60802673427705
931.1047419270508 -83.311327551663
931.1317995130792 -82.84975498491673
931.1588570991075 -82.41921711185431
931.2083379681037 -81.6964531530358
931.2578188370999 -81.03946349142595
931.307299706096 -80.4350782454073
931.3567805750922 -79.87527439535404
931.4062614440884 -79.35420180641772
931.4869700900286 -78.57593021714148
931.5676787359689 -77.87219144500696
931.6483873819092 -77.23067660330139
931.770317556506 -76.36070900018191
931.8922477311029 -75.59035027387189
932.0141779056997 -74.90317486733063
932.2373344739112 -73.8204519220368
932.4604910421227 -72.92075670595644
932.6836476103342 -72.16821025671388
932.9068041785457 -71.5344170524426
933.1299607467572 -70.99641715327594
933.3531173149687 -70.53700289672152
933.6933065023302 -69.95958280673014
934.0334956896917 -69.50208363931722
934.3736848770532 -69.13991618149633
934.7138740644147 -68.85347982972159
935.0540632517761 -68.62731380233268
935.3942524391376 -68.4497405020129
935.958419600689 -68.23896396315999
936.5225867622404 -68.1081923198471
937.0867539237918 -68.03721353952818
937.6509210853432 -68.01091669790794
938.2150882468945 -68.017678912967
938.7792554084459 -68.04883466337716
939.7762735440828 -68.14487052991326
940.7732916797196 -68.2745882954955
941.7703098153564 -68.42392526793878
942.7673279509933 -68.58363919382847
943.7643460866301 -68.7470162531614
944.7613642222669 -68.90933775122548
946.2798970183314 -69.14985175334593
947.798429814396 -69.37960653593413
949.3169626104605 -69.59700996464531
950.835495406525 -69.80275531252052
952.3540282025895 -69.99729553296507
953.872560998654 -70.17981120813263
956.6261097036497 -70.4864770178663
959.3796584086455 -70.76522932895612
962.1332071136412 -71.00953260793143
964.886755818637 -71.22849117449813
967.6403045236327 -71.4276593335355
970.3938532286285 -71.60428690639613
973.1474019336242 -71.76749549145487
975.90095063862 -71.91513623307591
978.6544993436157 -72.03666136200255
981.4080480486115 -72.15037801254257
984.1615967536072 -72.25390991009397
986.915145458603 -72.34359774930834
989.6686941635987 -72.44059707899713
992.4222428685945 -72.52115853594242
995.1757915735902 -72.58190099114832
997.929340278586 -72.65019710751197
999.7927711187764 -72.6920557312209
1001.6562019589668 -72.72334894480444
1003.5196327991572 -72.74949160324803
1005.3830636393476 -72.77506254657162
1007.246494479538 -72.80111036984651
1009.1099253197284 -72.8277091197271
1010.9733561599188 -72.85180660078821
1012.8367870001092 -72.87264012983135
1014.7002178402996 -72.89401265695079
1016.56364868049 -72.91379424963053
1018.4270795206804 -72.93003085416936
1020.2905103608708 -72.9482734761564
1021.5714863973126 -72.96166156194829
1022.8524624337543 -72.97320768000914
1024.133438470196 -72.98280769233195
1025.4144145066377 -72.99104044273905
1026.6953905430794 -72.99839256504477
1028.7060540859927 -73.01012035083852
1030.716717628906 -73.02339877258134
1032.7273811718194 -73.03672668190859
1034.7380447147327 -73.0477632990879
1036.748708257646 -73.05675992790664
1038.7593718005594 -73.06482304572299
1040.7700353434727 -73.07194180291133
1042.780698886386 -73.07933649509779
1044.7913624292994 -73.08783759007355
1046.8020259722127 -73.09442805934566
1048.812689515126 -73.09953920962592
1050.8233530580394 -73.10534842342776
1052.8340166009527 -73.11056905693128
1054.844680143866 -73.11575151386366
1056.8553436867794 -73.12312398473627
1058.8660072296927 -73.12716934021736
1060.876670772606 -73.13002780468855
1062.8873343155194 -73.13807302912839
1064.8979978584327 -73.13950172352605
1066.2854457127978 -73.13689865186036
1067.6728935671629 -73.13733181076846
1069.060341421528 -73.14062177427142
1070.447789275893 -73.14549438022249
1071.835237130258 -73.1510861680039
1073.2226849846231 -73.15416036152884
1074.6101328389882 -73.15545033632708
1075.9975806933533 -73.15771742901653
1077.3850285477183 -73.15934298703279
1078.7724764020834 -73.16075817357448
1080.1599242564484 -73.16333479144001
1082.2778726581425 -73.16587967481331
1084.3958210598366 -73.16698811559223
1086.5137694615307 -73.16841019977585
1089.8143730360746 -73.1721469099592
1093.1149766106184 -73.17524053075766
1096.4155801851623 -73.17849061179086
1102.616623096935 -73.18227325852071
1108.8176660087076 -73.18524195717791
1115.0187089204803 -73.189098197309
1121.219751832253 -73.19197073814952
1127.4207947440257 -73.1931742640906
1130.999999999975 -73.19449407063343
1131.0000000000127 -73.19449407063343
