t v
0.0 -80.0
0.0036643740153476903 -79.98138441601932
0.007328748030695381 -79.96298491383793
0.014210698573284226 -79.92875039840735
0.021092649115873073 -79.8947042286985
0.034426085969901626 -79.82923224681907
0.04775952282393018 -79.76418539781488
0.07247991863555941 -79.64448524666484
0.09720031444718866 -79.52592512892477
0.14904375557824143 -79.2810910288796
0.2272418956551397 -78.92090676913399
0.305440035732038 -78.57105050795606
0.3836381758089363 -78.23086988847957
0.46183631588583457 -77.89985365415096
0.5859093954719904 -77.3925033339544
0.7099824750581462 -76.9060481095713
0.8340555546443019 -76.43946811186166
1.0666577123656045 -75.61572095135423
1.2992598700869071 -74.85469253744935
1.5318620278082098 -74.1527098642933
1.7644641855295125 -73.50654476974007
1.9970663432508151 -72.9130862968286
2.2296685009721178 -72.36926661840835
2.6672551993570055 -71.47038728364882
3.1048418977418937 -70.71772988887669
3.542428596126782 -70.09356386836377
4.259150172468619 -69.30728329475782
4.975871748810456 -68.75909254973953
5.692593325152293 -68.39576974801255
6.40931490149413 -68.17400462597335
7.126036477835967 -68.0588913589616
7.842758054177804 -68.02317906535943
9.086051495267085 -68.08640635565129
10.329344936356366 -68.2437760480876
11.572638377445646 -68.45027658037745
12.815931818534926 -68.67590286529722
14.059225259624206 -68.90534463284575
15.302518700713486 -69.1310714892604
16.545812141802767 -69.34430807560709
17.78910558289205 -69.54606129901933
19.032399023981327 -69.74034010916805
20.275692465070605 -69.92146598917341
21.518985906159884 -70.09212647476336
22.762279347249162 -70.25800952698171
24.00557278833844 -70.41148982175777
24.849861892166015 -70.50880033172662
25.69415099599359 -70.60432630010483
26.538440099821162 -70.69798958608226
27.382729203648736 -70.78930929267052
28.22701830747631 -70.87850619185308
29.542810989961815 -71.01125846363873
30.85860367244732 -71.13485156599408
32.174396354932824 -71.25111078390101
34.28526184617191 -71.42524666853774
36.396127337411 -71.5870932922473
38.50699282865009 -71.73865637733203
42.73086465834982 -72.00190206224126
46.954736488049555 -72.22046636323118
51.17860831774929 -72.3971598959759
55.40248014744902 -72.543495927179
59.62635197714875 -72.67035003447312
62.30025187138418 -72.73613842179013
64.9741517656196 -72.79206457222654
67.64805165985501 -72.84032416821725
70.32195155409043 -72.88309444311386
77.26067994573829 -72.96995245515
84.19940833738615 -73.032971817941
91.138136729034 -73.08326138758818
98.07686512068186 -73.1143062624063
105.01559351232972 -73.14060842303681
111.95432190397757 -73.16538752481166
116.0676676553808 -73.16919478646717
120.18101340678403 -73.17165053437485
124.29435915818726 -73.17146341115276
128.40770490959048 -73.17371460619951
132.5210506609937 -73.1830122132828
136.6343964123969 -73.18734691022843
140.74774216380013 -73.19015909917324
144.86108791520334 -73.19075693759629
148.97443366660656 -73.19104115691087
153.08777941800977 -73.19474811395375
157.201125169413 -73.19618625695213
161.3144709208162 -73.19411231896765
165.42781667221942 -73.19943688883929
168.0033993687417 -73.20204274993597
170.57898206526397 -73.20264973263379
173.15456476178625 -73.20308332894308
175.73014745830852 -73.20272621109294
178.3057301548308 -73.20163511029098
183.50207214012727 -73.20132600519831
188.69841412542374 -73.20266438237809
201.77239872493246 -73.20181994662626
214.84638332444118 -73.20607751995205
227.9203679239499 -73.20512717119857
240.99435252345862 -73.2073585671644
254.06833712296734 -73.20684691563082
267.1423217224761 -73.2087707469362
280.2163063219848 -73.21291783255454
286.17095483615816 -73.21067716428938
292.1256033503315 -73.21035482988381
298.0802518645049 -73.20977916369925
309.73058583321006 -73.20846562540164
320.61816360365975 -73.21070846914681
331.50574137410945 -73.20959687794166
342.39331914455914 -73.2105016696914
353.28089691500884 -73.21173967212427
374.6702067872136 -73.20943371882245
396.05951665941836 -73.21273522641428
417.4488265316231 -73.20892306748495
422.79615399967435 -73.21079674567429
428.14348146772556 -73.21120182842759
433.4908089357768 -73.21069815610164
441.5781840683207 -73.21075442160864
449.6655592008646 -73.2115483235947
472.1046743757154 -73.20897571991398
494.54378955056615 -73.2143698848494
506.06701858086984 -73.21062154447084
517.5902476111736 -73.21325120819178
529.1134766414773 -73.21184482391149
530.9999999999882 -73.21036764876985
531.0000000000059 -73.21036764876985
531.0010674480575 -73.11488340903793
531.002134896109 -73.02439788455277
531.0038320838115 -72.88767759097972
531.005529271514 -72.75911669679047
531.0095564664143 -72.4797266952629
531.0135836613147 -72.22825645181987
531.017610856215 -71.99608687896189
531.0216380511154 -71.77755416723112
531.0278671064315 -71.4576245967288
531.0340961617476 -71.15514297301101
531.0403252170637 -70.86593623128003
531.0508127884599 -70.4010388702416
531.0613003598561 -69.95956544928069
531.0779114055498 -69.29840106384341
531.0945224512435 -68.67543699114091
531.1232443578458 -67.6702831220209
531.1519662644481 -66.73725487031649
531.1806881710504 -65.86293333636053
531.2094100776527 -65.03912618572858
531.238131984255 -64.25968430588631
531.2842252701739 -63.08983107729575
531.3303185560928 -62.005427163475666
531.3764118420117 -60.99402718766306
531.4478624490911 -59.549833385307615
531.5193130561704 -58.23268158932023
531.5907636632497 -57.021771653204425
531.7158507077256 -55.10549251015494
531.8409377522015 -53.380782196447306
531.9660247966774 -51.76945066456923
532.0911118411533 -50.18601230412407
532.2161988856292 -48.498688241113044
532.3412859301051 -46.50944062325799
532.466372974581 -43.72648171949791
532.4976447357 -42.7931475262989
532.528916496819 -41.68808501288928
532.560188257938 -40.350394159757485
532.591460019057 -38.697904347944956
532.622731780176 -36.570177677889525
532.654003541295 -33.70576588604606
532.685275302414 -29.638426989403676
532.716547063533 -23.561345137888804
532.747818824652 -14.370190148059763
532.7640741388681 -8.053231331438646
532.7803294530842 -0.8843487670166288
532.7965847673003 6.55621230662912
532.8078307896557 11.433442728762182
532.8190768120111 15.803938727961292
532.8303228343665 19.5340100844329
532.8415688567219 22.587460684150592
532.848471796917 24.134198305970244
532.8553747371121 25.444657494037337
532.8622776773072 26.537225378108726
532.8691806175024 27.431872477804266
532.8760835576975 28.147248525705734
532.8829864978926 28.700609844680915
532.8898894380877 29.108512480354705
532.8967923782828 29.386836905266357
532.903695318478 29.550321555744727
532.9105982586731 29.612241425887962
532.9175011988682 29.5844299340962
532.9244041390633 29.47746111674064
532.9313070792584 29.300805398999927
532.9382100194535 29.062923316437356
532.9451129596487 28.771341427418466
532.9520158998438 28.43274046214389
532.9589188400389 28.053051316636303
532.965821780234 27.637543971412374
532.9727247204291 27.190902557870253
532.9796276606243 26.717288510860513
532.9865306008194 26.220398561465263
532.9934335410145 25.703505335442447
533.0003364812096 25.16950901841238
533.0139566069302 24.075459329765675
533.0275767326507 22.941108906768495
533.0411968583712 21.779055852641687
533.0548169840918 20.59908175634189
533.0684371098123 19.408752914130936
533.0820572355328 18.213774384680338
533.1025002552421 16.42050739487537
533.1229432749515 14.635842982427786
533.1433862946608 12.86556080999127
533.1638293143701 11.113175376359893
533.1981453054311 8.217334967466167
533.2324612964921 5.3806940862295445
533.2667772875532 2.60067439628936
533.3010932786142 -0.12707909491825198
533.3354092696752 -2.807033000518625
533.3697252607362 -5.444023681083993
533.4040412517973 -8.043306611767408
533.4383572428583 -10.607937163479955
533.4726732339193 -13.1438245542862
533.5069892249803 -15.633364388962207
533.5413052160413 -18.07071461059295
533.5756212071024 -20.469619344492116
533.6099371981634 -22.84718197775723
533.6442531892244 -25.21510016351318
533.6963364734598 -28.819290896507248
533.7484197576953 -32.48395096181653
533.8005030419307 -36.2060523149344
533.8525863261661 -39.95395210826719
533.9046696104016 -43.64066848039901
533.956752894637 -47.18699610631479
534.0088361788725 -50.46872025129585
534.0609194631079 -53.33915132553657
534.1130027473433 -55.698792759243446
534.1650860315788 -57.55199056647898
534.2171693158142 -58.96580811091949
534.2692526000496 -60.03345675757422
534.3213358842851 -60.841653638521755
534.3734191685205 -61.46024424384282
534.425502452756 -61.94201710805982
534.4775857369914 -62.32553422867382
534.5296690212268 -62.6385590979721
534.5817523054623 -62.900725433511006
534.6338355896977 -63.12558683726054
534.6644413320194 -63.24462328687317
534.695047074341 -63.355016179837236
534.7256528166627 -63.457271137130355
534.7562585589843 -63.55180364205873
534.786864301306 -63.63894312984453
534.8174700436276 -63.71893396748036
534.8480757859493 -63.791957337002174
534.8975230946343 -63.895758699209274
534.9469704033193 -63.982581367825816
534.9964177120042 -64.05345758078603
535.0458650206892 -64.10915475595645
535.0953123293742 -64.1506728461875
535.1447596380592 -64.17908071776851
535.1942069467442 -64.19543380340055
535.2436542554292 -64.20073426967267
535.2931015641142 -64.19591239082268
535.3425488727992 -64.18182033162904
535.3919961814842 -64.15923313126872
535.4414434901691 -64.12885350235153
535.4908907988541 -64.09131827484931
535.5770455584212 -64.01059731722812
535.6632003179883 -63.91240554283315
535.8048970042382 -63.718871732376535
535.9465936904882 -63.49278912806324
536.0882903767381 -63.24111392635676
536.229987062988 -62.9692854348562
536.371683749238 -62.68154098419002
536.5862130249689 -62.222605541816336
536.8007423006998 -61.74388180019199
537.0152715764307 -61.25250092011801
537.3676155622544 -60.430898632991344
537.7199595480781 -59.60524338493894
538.0723035339018 -58.78615138214207
538.6134513220693 -57.5534904421051
539.1545991102367 -56.355659588845135
539.6957468984042 -55.186389878154095
540.2368946865716 -54.02131970558912
540.7780424747391 -52.83624232937603
541.3191902629065 -51.53572679140079
541.860338051074 -49.99328564319353
541.9956249981159 -49.521087683049814
542.1309119451578 -48.98088899409161
542.2661988921997 -48.355369040377134
542.4014858392416 -47.621085055975534
542.5367727862834 -46.680937316730976
542.6720597333253 -45.45970721331033
542.8073466803672 -43.60738771355261
542.8973931788124 -41.607302071494566
542.9874396772576 -38.40605243272016
543.0375604231483 -35.54135757102203
543.087681169039 -30.984769589010675
543.1211843773984 -26.324132008311974
543.1546875857579 -19.566686369673985
543.1769857991575 -13.546061800279436
543.1992840125571 -6.367216297014838
543.2215822259567 1.3975604147429592
543.23643367649 6.412639176516084
543.2512851270234 10.951133557566704
543.2661365775567 14.814392278207867
543.2809880280901 17.937328531924162
543.2958394786234 20.360602449610756
543.3040653854415 21.428724560895272
543.3122912922596 22.314428416904367
543.3205171990777 23.03446965390245
543.3287431058958 23.606172731012453
543.3369690127139 24.044096455710022
543.345194919532 24.36036525443447
543.3534208263501 24.56616920614793
543.3616467331682 24.672364189824062
543.3698726399863 24.68919877034181
543.3780985468044 24.625971357446076
543.3863244536225 24.490991898445564
543.3945503604406 24.29173414156175
543.4027762672587 24.034985194431865
543.4082895325321 23.833826333234533
543.4138027978055 23.611351891576405
543.4193160630789 23.36917044220278
543.4248293283523 23.10878415609894
543.4303425936257 22.83159838665152
543.4358558588991 22.53892944518326
543.4413691241725 22.232009632961102
543.4468823894459 21.911990983413006
543.4523956547193 21.579949124736828
543.4579089199927 21.236887571355098
543.4668848097962 20.657188057167264
543.4758606995996 20.05442091495827
543.484836589403 19.43185489252347
543.4938124792064 18.792390103647424
543.5027883690099 18.13859327192548
543.526068037814 16.390728178359574
543.549347706618 14.591571017148548
543.5726273754221 12.764900060187966
543.5959070442262 10.926638293810548
543.6191867130303 9.087413162104125
543.6424663818344 7.25428800323215
543.6657460506385 5.431923870195782
543.6890257194426 3.6233141824596293
543.7298820505191 0.48654836973888316
543.7707383815956 -2.59946570335117
543.8115947126721 -5.635102210613737
543.8524510437486 -8.62542783633257
543.8933073748251 -11.573066149846406
543.9341637059016 -14.483156636328275
543.9750200369781 -17.31583043563635
544.0158763680546 -20.089641289306137
544.0567326991311 -22.82440311242959
544.0975890302076 -25.53920685875297
544.1384453612841 -28.243340437709087
544.1793016923606 -30.955795531472166
544.2201580234371 -33.68412473349581
544.2610143545136 -36.424988558326156
544.3018706855901 -39.14772039547008
544.3427270166666 -41.81679980790883
544.3835833477431 -44.413046509753
544.4244396788196 -46.91797593346564
544.4652960098961 -49.2758801955419
544.5061523409726 -51.41960727815722
544.5470086720491 -53.31780838618599
544.5878650031256 -54.969260631017
544.628721334202 -56.38647874426803
544.6695776652786 -57.589548267925906
544.710433996355 -58.60529256922907
544.7512903274315 -59.46329582194092
544.792146658508 -60.191091274155966
544.8330029895845 -60.81199514271921
544.873859320661 -61.34527141143155
544.9147156517375 -61.80688113122956
544.955571982814 -62.21006048982978
544.9964283138905 -62.56564901683109
545.037284644967 -62.882316788889234
545.0781409760435 -63.166797281297285
545.11899730712 -63.42408377481237
545.1598536381965 -63.6576053749204
545.200709969273 -63.86954829851296
545.2415663003495 -64.06132137627927
545.282422631426 -64.23400368020259
545.3232789625025 -64.38858731623571
545.364135293579 -64.52603257449738
545.4049916246555 -64.64729846873306
545.445847955732 -64.75335919956021
545.520473203559 -64.91110752628674
545.5950984513861 -65.02738721458564
545.6697236992131 -65.10757056459346
545.7443489470402 -65.15667494012762
545.8189741948672 -65.17899187848674
545.8935994426943 -65.1780814843854
545.9682246905213 -65.15690969295999
546.0428499383484 -65.11798666574965
546.1555496756016 -65.0300725098544
546.2682494128549 -64.91267473147549
546.4964917311218 -64.60381111663659
546.7247340493886 -64.2259138851546
546.9529763676555 -63.80197265672638
547.1812186859224 -63.347172674841374
547.4094610041893 -62.87181103243928
547.6377033224562 -62.38324405062295
547.8659456407231 -61.88728574332047
548.23648072306 -61.07841577749041
548.6070158053969 -60.27698524962109
549.1690219331615 -59.094512693970465
549.7310280609261 -57.961255812874754
550.2930341886906 -56.87587274202584
550.8550403164552 -55.840321969124815
551.4170464442197 -54.84561177657282
551.9790525719843 -53.87697443997208
552.5410586997489 -52.849995633950535
553.1030648275134 -51.74045735630378
553.665070955278 -50.555628015671076
553.8055724872191 -50.207735669251235
553.9460740191603 -49.80561150389877
554.0865755511014 -49.35451008061034
554.2270770830426 -48.892035228481525
554.3675786149837 -48.35732862284779
554.5080801469248 -47.64204007654044
554.648581678866 -46.72218738450563
554.7890832108071 -45.50535191486886
554.9295847427483 -43.66098675276896
555.0700862746894 -40.41408633340406
555.1052116576747 -39.11496720061474
555.1403370406599 -37.37449559725996
555.1754624236452 -35.08286925742972
555.2105878066304 -31.986785206599812
