t v
0.0 -80.0
0.0036643740153476903 -79.98138441601932
0.007328748030695381 -79.96298491383793
0.014210698573284226 -79.92875039840735
0.021092649115873073 -79.8947042286985
0.034426085969901626 -79.82923224681907
0.04775952282393018 -79.76418539781488
0.07247991863555941 -79.64448524666484
0.09720031444718866 -79.52592512892477
0.14904375557824143 -79.2810910288796
0.2272418956551397 -78.92090676913399
0.305440035732038 -78.57105050795606
0.3836381758089363 -78.23086988847957
0.46183631588583457 -77.89985365415096
0.5859093954719904 -77.3925033339544
0.7099824750581462 -76.9060481095713
0.8340555546443019 -76.43946811186166
1.0666577123656045 -75.61572095135423
1.2992598700869071 -74.85469253744935
1.5318620278082098 -74.1527098642933
1.7644641855295125 -73.50654476974007
1.9970663432508151 -72.9130862968286
2.2296685009721178 -72.36926661840835
2.6672551993570055 -71.47038728364882
3.1048418977418937 -70.71772988887669
3.542428596126782 -70.09356386836377
4.259150172468619 -69.30728329475782
4.975871748810456 -68.75909254973953
5.692593325152293 -68.39576974801255
6.40931490149413 -68.17400462597335
7.126036477835967 -68.0588913589616
7.842758054177804 -68.02317906535943
9.086051495267085 -68.08640635565129
10.329344936356366 -68.2437760480876
11.572638377445646 -68.45027658037745
12.815931818534926 -68.67590286529722
14.059225259624206 -68.90534463284575
15.302518700713486 -69.1310714892604
16.545812141802767 -69.34430807560709
17.78910558289205 -69.54606129901933
19.032399023981327 -69.74034010916805
20.275692465070605 -69.92146598917341
21.518985906159884 -70.09212647476336
22.762279347249162 -70.25800952698171
24.00557278833844 -70.41148982175777
24.849861892166015 -70.50880033172662
25.69415099599359 -70.60432630010483
26.538440099821162 -70.69798958608226
27.382729203648736 -70.78930929267052
28.22701830747631 -70.87850619185308
29.542810989961815 -71.01125846363873
30.85860367244732 -71.13485156599408
32.174396354932824 -71.25111078390101
34.28526184617191 -71.42524666853774
36.396127337411 -71.5870932922473
38.50699282865009 -71.73865637733203
42.73086465834982 -72.00190206224126
46.954736488049555 -72.22046636323118
51.17860831774929 -72.3971598959759
55.40248014744902 -72.543495927179
59.62635197714875 -72.67035003447312
62.30025187138418 -72.73613842179013
64.9741517656196 -72.79206457222654
67.64805165985501 -72.84032416821725
70.32195155409043 -72.88309444311386
77.26067994573829 -72.96995245515
84.19940833738615 -73.032971817941
91.138136729034 -73.08326138758818
98.07686512068186 -73.1143062624063
105.01559351232972 -73.14060842303681
111.95432190397757 -73.16538752481166
116.0676676553808 -73.16919478646717
120.18101340678403 -73.17165053437485
124.29435915818726 -73.17146341115276
128.40770490959048 -73.17371460619951
132.5210506609937 -73.1830122132828
136.6343964123969 -73.18734691022843
140.74774216380013 -73.19015909917324
144.86108791520334 -73.19075693759629
148.97443366660656 -73.19104115691087
153.08777941800977 -73.19474811395375
157.201125169413 -73.19618625695213
161.3144709208162 -73.19411231896765
165.42781667221942 -73.19943688883929
168.0033993687417 -73.20204274993597
170.57898206526397 -73.20264973263379
173.15456476178625 -73.20308332894308
175.73014745830852 -73.20272621109294
178.3057301548308 -73.20163511029098
183.50207214012727 -73.20132600519831
188.69841412542374 -73.20266438237809
201.77239872493246 -73.20181994662626
214.84638332444118 -73.20607751995205
227.9203679239499 -73.20512717119857
240.99435252345862 -73.2073585671644
254.06833712296734 -73.20684691563082
267.1423217224761 -73.2087707469362
280.2163063219848 -73.21291783255454
286.17095483615816 -73.21067716428938
292.1256033503315 -73.21035482988381
298.0802518645049 -73.20977916369925
309.73058583321006 -73.20846562540164
320.61816360365975 -73.21070846914681
331.50574137410945 -73.20959687794166
342.39331914455914 -73.2105016696914
353.28089691500884 -73.21173967212427
374.6702067872136 -73.20943371882245
396.05951665941836 -73.21273522641428
417.4488265316231 -73.20892306748495
422.79615399967435 -73.21079674567429
428.14348146772556 -73.21120182842759
433.4908089357768 -73.21069815610164
441.5781840683207 -73.21075442160864
449.6655592008646 -73.2115483235947
472.1046743757154 -73.20897571991398
494.54378955056615 -73.2143698848494
506.06701858086984 -73.21062154447084
517.5902476111736 -73.21325120819178
529.1134766414773 -73.21184482391149
530.9999999999882 -73.21036764876985
531.0000000000059 -73.21036764876985
531.0009547544729 -73.1030139778521
531.0019095089399 -73.00081635730534
531.0034483681392 -72.84376346485043
531.0049872273385 -72.69555962674525
531.0086049141315 -72.37519218481624
531.0122226009246 -72.08567610537453
531.0158402877177 -71.81796533220914
531.0194579745107 -71.56592770487131
531.0230756613038 -71.32561410256807
531.0293901332641 -70.92594492839704
531.0357046052244 -70.54699659925228
531.0456339800088 -69.98263010915878
531.0555633547932 -69.44815255083272
531.0738202554548 -68.52488936799652
531.0920771561165 -67.65958064982422
531.1103340567781 -66.8407497778651
531.1285909574398 -66.06244308780828
531.1468478581014 -65.31992194031876
531.1770015495541 -64.16152347372802
531.2071552410068 -63.07524475220716
531.2373089324595 -62.05046332492057
531.2831483268745 -60.59422390012516
531.3289877212895 -59.243250611576414
531.3748271157045 -57.98256720617284
531.4580062515339 -55.88629084030483
531.5411853873633 -53.988042363029685
531.6243645231926 -52.2347493187734
531.707543659022 -50.56877397393268
531.7907227948514 -48.91360044794478
531.8739019306807 -47.16557394387632
531.9570810665101 -45.15403976406065
532.0402602023395 -42.56274258122037
532.0981366161199 -40.03724189538591
532.1560130299002 -36.21467637474859
532.1704821333453 -34.924946670103814
532.1849512367904 -33.42264842360154
532.1994203402355 -31.65367473493799
532.2138894436806 -29.549275572993523
532.2380821799749 -25.00449753651327
532.2622749162691 -18.63544557782337
532.2790333496342 -12.869801673240945
532.2957917829993 -5.948089007706849
532.3068383238434 -0.9014148627249953
532.3178848646875 4.279190115398644
532.3289314055315 9.318361242407244
532.3399779463756 13.96778984694004
532.3510244872197 18.050237315151854
532.3620710280637 21.473655720115065
532.3731175689078 24.22208550340304
532.3841641097519 26.336020952615666
532.3912612361382 27.392571261912515
532.3983583625246 28.238584653375135
532.405455488911 28.89654837621808
532.4125526152974 29.38707336009765
532.4196497416838 29.728723743633726
532.4267468680702 29.938376506392615
532.4338439944565 30.031477097143497
532.4409411208429 30.022110300088368
532.4480382472293 29.922974667498828
532.4551353736157 29.745386334374082
532.4622325000021 29.499359687076417
532.4693296263885 29.193739630298683
532.4764267527748 28.83634281259769
532.4835238791612 28.434080611708275
532.4906210055476 27.993058635373792
532.497718131934 27.518661443957672
532.5048152583204 27.015631556312393
532.5119123847068 26.488144358261398
532.5190095110931 25.939875332536634
532.5261066374795 25.37405714950292
532.5332037638659 24.793530083495504
532.5403008902523 24.200777958030486
532.5473980166387 23.597972576325112
532.5588698838011 22.60708777147796
532.5703417509635 21.601510159946777
532.5818136181259 20.58651651560247
532.5932854852883 19.566274042212633
532.6129787113119 17.811147344941848
532.6326719373355 16.0613058867492
532.6523651633591 14.324681636945655
532.6720583893828 12.605862233485285
532.6917516154064 10.907219557728844
532.7222361129135 8.318967297343685
532.7527206104206 5.782446311271417
532.7832051079278 3.2954374424683057
532.8136896054349 0.8551597763740405
532.844174102942 -1.5417227364000037
532.8746586004492 -3.899070356954678
532.9051430979563 -6.22176854792317
532.9356275954634 -8.511892927044846
532.9661120929705 -10.771676468864168
532.9965965904777 -13.006703424040799
533.0458212224136 -16.53489572724228
533.0950458543495 -19.94174825655856
533.1442704862853 -23.28648365886636
533.1934951182212 -26.608025343919042
533.2427197501571 -29.959342621259196
533.291944382093 -33.33999663553691
533.3411690140289 -36.74348466744251
533.3903936459648 -40.10220824463616
533.4396182779006 -43.36725972551569
533.4888429098365 -46.492253867178235
533.5380675417724 -49.37437173769826
533.5872921737083 -51.899079663325715
533.6365168056442 -53.9892712290917
533.6857414375801 -55.64261989669585
533.734966069516 -56.91024941892371
533.7841907014518 -57.86372951627058
533.8334153333877 -58.573623043641604
533.8826399653236 -59.10049942067812
533.9318645972595 -59.492618502652476
533.9810892291954 -59.78695348453824
534.0303138611313 -60.01124875753814
534.0795384930672 -60.18563668680507
534.128763125003 -60.32487916510005
534.1779877569389 -60.43888787875449
534.2272123888748 -60.53454969567212
534.2764370208107 -60.6154854442975
534.3256616527466 -60.68310631153381
534.3748862846825 -60.73801645412584
534.4060050828987 -60.76635815281577
534.4371238811149 -60.78971262703982
534.4682426793311 -60.80809371238307
534.5152127731469 -60.82662830954677
534.5908669520626 -60.834461222185894
534.6665211309783 -60.81723739701199
534.7421753098939 -60.77749817269091
534.8178294888096 -60.71832303745186
534.8934836677253 -60.642395233090156
534.9691378466409 -60.551870556187666
535.0447920255566 -60.448508143579744
535.1204462044723 -60.33379555971887
535.1961003833879 -60.20902321982914
535.3183448776215 -59.988839781858054
535.440589371855 -59.749309744131395
535.6784688456364 -59.23984102217228
535.9163483194178 -58.6883911993683
536.1542277931992 -58.10966204977142
536.3921072669806 -57.513472531994374
536.7830617079163 -56.510620567789495
537.174016148852 -55.48933386942866
537.5649705897878 -54.45253354676168
537.9559250307235 -53.38865500724785
538.3468794716592 -52.28617526553053
538.737833912595 -51.08737024755105
539.1287883535307 -49.750652899951405
539.4014986840244 -48.60538444110488
539.6742090145182 -47.10505096901195
539.9469193450119 -44.717137771201315
540.0150969276353 -43.80876178903525
540.0832745102588 -42.643318979799815
540.1514520928822 -41.10651049306892
540.2196296755056 -38.964294609745124
540.2878072581291 -35.74218295301931
540.3318162371269 -32.57922274111885
540.3758252161247 -27.826100664313064
540.4198341951225 -20.511073766324376
540.4479520075243 -14.016514180926771
540.4662121662024 -9.034492926010135
540.4844723248804 -3.6970104036817273
540.5027324835584 1.6363150191463374
540.5153766955887 5.12094117598338
540.528020907619 8.310733934386134
540.5406651196492 11.132795500007894
540.5533093316795 13.552108884651679
540.5659535437098 15.566728386134043
540.5785977557401 17.197680543558846
540.5865055087796 18.037590967474287
540.5944132618191 18.749360419825912
540.6023210148586 19.342254894190766
540.6102287678981 19.82527717719274
540.6181365209376 20.20688609813638
540.6260442739771 20.494963551920744
540.6339520270166 20.696916014213894
540.641859780056 20.819761911187168
540.6497675330955 20.870142145929815
540.657675286135 20.854278490592797
540.6655830391745 20.777933255364097
540.673490792214 20.64640775676861
540.6813985452535 20.464579713734448
540.689306298293 20.23695173071225
540.694539007174 20.063188398743527
540.6997717160549 19.87232943469532
540.7050044249359 19.665443391417032
540.7102371338168 19.443541090652136
540.7154698426978 19.207580510642327
540.7207025515787 18.958470260084884
540.7286298262713 18.557940887621434
540.736557100964 18.131994296575428
540.7444843756566 17.68319830099082
540.7524116503492 17.213911699930573
540.7603389250419 16.726298955653498
540.7682661997345 16.222341985066425
540.783187416916 15.235675505738264
540.7981086340975 14.20803299905813
540.813029851279 13.148247306705397
540.8279510684605 12.063698421432052
540.842872285642 10.96054272743456
540.8737800776977 8.635955776160534
540.9046878697534 6.285390459559621
540.9355956618091 3.932437268536038
540.9665034538648 1.5915597941343924
540.9974112459205 -0.7289760547232541
541.0283190379762 -3.0247096174076793
541.0592268300319 -5.293493052071326
541.0901346220876 -7.534875862055281
541.1210424141433 -9.748232293616153
541.151950206199 -11.932705171277439
541.2022504166245 -15.424124695034124
541.2525506270499 -18.79986486024491
541.3028508374754 -22.06018887209818
541.3531510479008 -25.24850576836896
541.4034512583263 -28.396719607235905
541.4537514687518 -31.524529477318094
541.5040516791772 -34.61939687656489
541.5543518896027 -37.6472798358023
541.6046521000281 -40.55367679426877
541.6549523104536 -43.30163827451014
541.7052525208791 -45.87647630751767
541.7555527313045 -48.237851445833456
541.80585294173 -50.32805149626715
541.8561531521555 -52.114066324863806
541.9064533625809 -53.60351812509117
541.9567535730064 -54.82911354165423
542.0070537834318 -55.831246850760294
542.0573539938573 -56.64953041266167
542.1076542042828 -57.31955665628639
542.1579544147082 -57.8716773506115
542.2082546251337 -58.33151248540056
542.2585548355592 -58.719201858272754
542.3088550459846 -59.050596776191355
542.3591552564101 -59.33766414008945
542.4094554668355 -59.588800800484485
542.459755677261 -59.80942660797244
542.5100558876865 -60.002695334155945
542.5603560981119 -60.17064482542786
542.5919053008718 -60.26382961502148
542.6234545036316 -60.34797440834332
542.6550037063914 -60.42340175606241
542.7071654140735 -60.530004307119455
542.7873422576075 -60.6536592290374
542.8675191011415 -60.73432328784242
542.9476959446755 -60.77792390887392
543.0278727882095 -60.79023656663603
543.1080496317435 -60.776054111170495
543.1882264752775 -60.73918651602259
543.2684033188115 -60.682708324887734
543.3485801623455 -60.6091733833766
543.4287570058794 -60.52075059107116
543.5624173900219 -60.34492971217753
543.6960777741643 -60.13984644112578
543.9604319455078 -59.66867402354711
544.2247861168513 -59.1373241529832
544.4891402881948 -58.56821765636953
544.7534944595383 -57.97597146436855
545.0178486308818 -57.368998197441044
545.2822028022252 -56.75320938190063
545.5465569735687 -56.13209559010968
545.9649950090036 -55.14318201183296
546.3834330444384 -54.14458711506002
546.8018710798733 -53.12767410764628
547.2203091153082 -52.06484508099354
547.638747150743 -50.92077713937462
548.0571851861779 -49.58542994707626
548.4756232216128 -47.80845578852092
548.5802327304715 -47.234960281756756
548.6848422393302 -46.54227307519771
548.789451748189 -45.6963562968693
548.8940612570477 -44.61288895590819
548.9986707659065 -43.140789156818954
549.1032802747652 -40.95026366264858
549.1734557613671 -38.69889417730008
549.243631247969 -35.137217537468516
549.2885571421916 -31.57327459834177
549.3334830364142 -26.13501182460229
549.3784089306369 -17.677515774617714
549.4032665283675 -11.372552924355423
549.428124126098 -4.2007600459452314
549.4529817238287 3.0847653022120416
549.4686685569247 7.283608519735677
549.4843553900208 10.93364179008072
549.5000422231169 13.956127553674673
549.515729056213 16.363700534286373
549.5262206855957 17.65099028845865
549.5367123149784 18.696652025598862
549.5472039443612 19.52364075555773
549.5576955737439 20.156401533807784
549.5681872031266 20.61626089115947
549.5786788325094 20.921130551177836
549.5849268963436 21.035547026734047
549.5911749601779 21.103839236299798
549.5974230240122 21.129040192232708
549.6036710878465 21.113959336417878
549.6099191516807 21.06124800620926
549.616167215515 20.973442777691627
549.6224152793493 20.85296440982915
