t v
0.0 -80.0
0.0036643740153476903 -79.98138441601932
0.007328748030695381 -79.96298491383793
0.014210698573284226 -79.92875039840735
0.021092649115873073 -79.8947042286985
0.034426085969901626 -79.82923224681907
0.04775952282393018 -79.76418539781488
0.07247991863555941 -79.64448524666484
0.09720031444718866 -79.52592512892477
0.14904375557824143 -79.2810910288796
0.2272418956551397 -78.92090676913399
0.305440035732038 -78.57105050795606
0.3836381758089363 -78.23086988847957
0.46183631588583457 -77.89985365415096
0.5859093954719904 -77.3925033339544
0.7099824750581462 -76.9060481095713
0.8340555546443019 -76.43946811186166
1.0666577123656045 -75.61572095135423
1.2992598700869071 -74.85469253744935
1.5318620278082098 -74.1527098642933
1.7644641855295125 -73.50654476974007
1.9970663432508151 -72.9130862968286
2.2296685009721178 -72.36926661840835
2.6672551993570055 -71.47038728364882
3.1048418977418937 -70.71772988887669
3.542428596126782 -70.09356386836377
4.259150172468619 -69.30728329475782
4.975871748810456 -68.75909254973953
5.692593325152293 -68.39576974801255
6.40931490149413 -68.17400462597335
7.126036477835967 -68.0588913589616
7.842758054177804 -68.02317906535943
9.086051495267085 -68.08640635565129
10.329344936356366 -68.2437760480876
11.572638377445646 -68.45027658037745
12.815931818534926 -68.67590286529722
14.059225259624206 -68.90534463284575
15.302518700713486 -69.1310714892604
16.545812141802767 -69.34430807560709
17.78910558289205 -69.54606129901933
19.032399023981327 -69.74034010916805
20.275692465070605 -69.92146598917341
21.518985906159884 -70.09212647476336
22.762279347249162 -70.25800952698171
24.00557278833844 -70.41148982175777
24.849861892166015 -70.50880033172662
25.69415099599359 -70.60432630010483
26.538440099821162 -70.69798958608226
27.382729203648736 -70.78930929267052
28.22701830747631 -70.87850619185308
29.542810989961815 -71.01125846363873
30.85860367244732 -71.13485156599408
32.174396354932824 -71.25111078390101
34.28526184617191 -71.42524666853774
36.396127337411 -71.5870932922473
38.50699282865009 -71.73865637733203
42.73086465834982 -72.00190206224126
46.954736488049555 -72.22046636323118
51.17860831774929 -72.3971598959759
55.40248014744902 -72.543495927179
59.62635197714875 -72.67035003447312
62.30025187138418 -72.73613842179013
64.9741517656196 -72.79206457222654
67.64805165985501 -72.84032416821725
70.32195155409043 -72.88309444311386
77.26067994573829 -72.96995245515
84.19940833738615 -73.032971817941
91.138136729034 -73.08326138758818
98.07686512068186 -73.1143062624063
105.01559351232972 -73.14060842303681
111.95432190397757 -73.16538752481166
116.0676676553808 -73.16919478646717
120.18101340678403 -73.17165053437485
124.29435915818726 -73.17146341115276
128.40770490959048 -73.17371460619951
132.5210506609937 -73.1830122132828
136.6343964123969 -73.18734691022843
140.74774216380013 -73.19015909917324
144.86108791520334 -73.19075693759629
148.97443366660656 -73.19104115691087
153.08777941800977 -73.19474811395375
157.201125169413 -73.19618625695213
161.3144709208162 -73.19411231896765
165.42781667221942 -73.19943688883929
168.0033993687417 -73.20204274993597
170.57898206526397 -73.20264973263379
173.15456476178625 -73.20308332894308
175.73014745830852 -73.20272621109294
178.3057301548308 -73.20163511029098
183.50207214012727 -73.20132600519831
188.69841412542374 -73.20266438237809
201.77239872493246 -73.20181994662626
214.84638332444118 -73.20607751995205
227.9203679239499 -73.20512717119857
240.99435252345862 -73.2073585671644
254.06833712296734 -73.20684691563082
267.1423217224761 -73.2087707469362
280.2163063219848 -73.21291783255454
286.17095483615816 -73.21067716428938
292.1256033503315 -73.21035482988381
298.0802518645049 -73.20977916369925
309.73058583321006 -73.20846562540164
320.61816360365975 -73.21070846914681
331.50574137410945 -73.20959687794166
342.39331914455914 -73.2105016696914
353.28089691500884 -73.21173967212427
374.6702067872136 -73.20943371882245
396.05951665941836 -73.21273522641428
417.4488265316231 -73.20892306748495
422.79615399967435 -73.21079674567429
428.14348146772556 -73.21120182842759
433.4908089357768 -73.21069815610164
441.5781840683207 -73.21075442160864
449.6655592008646 -73.2115483235947
472.1046743757154 -73.20897571991398
494.54378955056615 -73.2143698848494
506.06701858086984 -73.21062154447084
517.5902476111736 -73.21325120819178
529.1134766414773 -73.21184482391149
530.9999999999882 -73.21036764876985
531.0000000000059 -73.21036764876985
531.001509600271 -73.14423218845268
531.0030192005361 -73.08255863671381
531.0053468267395 -72.99320715029273
531.0089067380179 -72.8683765954965
531.0152242452157 -72.67101008810265
531.0215417524134 -72.4953167666946
531.0278592596112 -72.33325645797525
531.034176766809 -72.18031927121274
531.0449487151957 -71.93331998295392
531.0557206635824 -71.70058918190618
531.0720688534121 -71.36719594414875
531.0884170432419 -71.0537646297328
531.1047652330716 -70.75662646591708
531.1318241710284 -70.29426441377684
531.1588831089852 -69.86280304442109
531.208334848948 -69.13854780402322
531.2577865889108 -68.47981813003508
531.3072383288736 -67.87358591150483
531.3566900688364 -67.3119408867799
531.4061418087992 -66.78911163261087
531.486718611992 -66.0090571057667
531.5672954151848 -65.30392893836952
531.6478722183776 -64.66155231538168
531.7695542797893 -63.79169242233459
531.891236341201 -63.02264061221893
532.0129184026126 -62.337819954439745
532.2354840288018 -61.2618485722915
532.458049654991 -60.36944352461027
532.6806152811802 -59.62332295467955
532.9031809073693 -58.99309840106903
533.1257465335585 -58.45475605676197
533.3483121597477 -57.99117587290433
533.6846038303378 -57.405987349508734
534.0208955009278 -56.932181276823165
534.3571871715179 -56.546048251337176
534.693478842108 -56.228805080511876
535.0297705126981 -55.969900230825964
535.3660621832881 -55.761381633412945
535.8904600632258 -55.524742407041266
536.4148579431634 -55.3697822931997
536.939255823101 -55.28146700451089
537.4636537030386 -55.24584025114075
537.9880515829763 -55.26973598423839
538.5124494629139 -55.317407316191584
539.0368473428515 -55.417815080436924
539.5612452227891 -55.53535121760422
540.0856431027267 -55.64923921336486
540.6100409826644 -55.78077253336662
541.134438862602 -55.91862312296621
541.6588367425396 -56.06063611610044
542.1832346224772 -56.20012623455749
542.7076325024149 -56.33206277907909
543.51282829345 -56.516124163993354
544.318024084485 -56.666232593400814
545.1232198755201 -56.81944584243294
545.9284156665552 -56.96780183962442
546.7336114575903 -57.128029251050926
547.5388072486254 -57.260972067922815
548.3440030396605 -57.376745461924806
549.1491988306956 -57.475079871705084
549.9543946217307 -57.57777580708626
550.7595904127658 -57.663470950040185
551.5647862038008 -57.75562262305268
552.3699819948359 -57.82713220533151
553.175177785871 -57.91623145267898
553.9803735769061 -57.979046806880234
554.7855693679412 -58.04851770024765
555.5907651589763 -58.11011728195514
556.3959609500114 -58.18629136878202
557.2011567410465 -58.25147841098931
558.0063525320816 -58.326373619952115
558.8115483231167 -58.37974650073297
559.6167441141517 -58.438037674188905
560.4219399051868 -58.49310495892546
561.2271356962219 -58.55610796162248
562.032331487257 -58.61173580287832
562.8375272782921 -58.67171072038451
563.6427230693272 -58.72105932958867
564.4479188603623 -58.7767653082072
565.2531146513974 -58.82301296303356
566.0583104424325 -58.87690968018967
566.8635062334675 -58.92028858993933
567.6687020245026 -58.97171037226865
568.4738978155377 -59.01267437852698
569.2790936065728 -59.0621258476932
570.0842893976079 -59.10088241136308
570.889485188643 -59.14808945256546
571.6946809796781 -59.18493473475636
572.4998767707132 -59.230084013586506
573.3050725617483 -59.2652646783092
574.1102683527834 -59.30826906436358
574.9154641438184 -59.34196265336807
575.7206599348535 -59.378337926096115
576.5258557258886 -59.41273033309046
577.9375133680353 -59.47606745705926
579.349171010182 -59.536731373158425
581.7729151070317 -59.63395326074348
586.0527599796171 -59.78825428999016
592.836013222847 -60.00265171104421
599.6192664660769 -60.177752274921815
605.6885419112358 -60.31636599115361
611.7578173563948 -60.43233902365781
617.8270928015537 -60.531035018308245
623.8963682467127 -60.624449650548875
629.9656436918716 -60.70149335450268
636.0349191370306 -60.76748826838981
642.1041945821895 -60.83638957446259
648.1734700273485 -60.89389640948091
654.2427454725074 -60.931737730305755
657.2938375732151 -60.957382266426016
660.3449296739228 -60.981208050201225
663.3960217746305 -61.003172008400895
668.5742896644281 -61.03753167436771
673.7525575542256 -61.068025393519925
683.0515414853567 -61.114564549828486
692.3505254164877 -61.15964950244316
701.6495093476187 -61.194012080989374
710.9484932787498 -61.22642256523037
720.2474772098808 -61.25889880156166
729.5464611410118 -61.276267826974454
738.8454450721429 -61.29159471982489
741.1701910549257 -61.300859991191146
743.4949370377085 -61.30743029232215
745.8196830204913 -61.31247015212953
749.4099926864785 -61.320374182219055
756.7386039281137 -61.33259568750124
764.0672151697488 -61.344892133851204
772.5327992414348 -61.356649601804726
780.9983833131207 -61.36530300304652
789.4639673848067 -61.37585896425606
802.2435486281855 -61.388939319780256
815.0231298715644 -61.39543563921739
827.8027111149432 -61.407004064012646
840.5822923583221 -61.41535960153629
853.361873601701 -61.417546690687324
866.1414548450798 -61.42611077230616
878.9210360884587 -61.43199965206413
891.7006173318375 -61.43131550996375
904.4801985752164 -61.43753084148708
917.2597798185952 -61.43803383418832
930.0393610619741 -61.43849877138906
930.9999999999793 -61.4394285159502
931.0000000000103 -61.4394285159502
931.0015095275029 -61.50553592966847
931.0030190549954 -61.56715933333212
931.0053460624413 -61.6563841247446
931.0089089763782 -61.78108479802223
931.015227186451 -61.97786840847011
931.021545396524 -62.152785694828516
931.0278636065968 -62.31391260060049
931.0341818166697 -62.46578331177562
931.0449630698847 -62.710888972882834
931.0557443230997 -62.94141422056948
931.0720935216544 -63.27070929999291
931.0884427202092 -63.57954197368146
931.1047919187639 -63.87164179307884
931.1318407663524 -64.32463469875046
931.1588896139409 -64.74582171722831
931.2083016747939 -65.4490260786106
931.2577137356469 -66.08463859620983
931.3071257964999 -66.66607094115756
931.3565378573529 -67.20157751261095
931.4059499182059 -67.69722993597622
931.4861970001866 -68.4291929613647
931.5664440821673 -69.08567163636016
931.646691164148 -69.67953233521241
931.7676720942359 -70.47624239831495
931.8886530243237 -71.17512095405414
932.0096339544116 -71.79334332717094
932.2287738954196 -72.74890065901363
932.4479138364277 -73.53608530163442
932.6670537774357 -74.19005606121827
932.8861937184438 -74.73837378333297
933.1053336594518 -75.20279264535942
933.3244736004599 -75.5993181220185
933.6582769985089 -76.09878697333488
933.9920803965579 -76.49743826153946
934.3258837946069 -76.81644897190972
934.6596871926558 -77.0724814207118
934.9934905907048 -77.27861704346631
935.5000986136417 -77.51742521570371
936.0067066365787 -77.6873432919749
936.5133146595156 -77.80427431250605
937.0199226824525 -77.87998526930802
937.5265307053894 -77.9237003983029
938.3398393395083 -77.94412148716708
939.1531479736273 -77.91995951267845
939.9664566077462 -77.86387665751238
940.7797652418651 -77.78499228122337
941.593073875984 -77.69053098151878
942.8987110206593 -77.51957033870687
944.2043481653346 -77.33708157219034
945.5099853100099 -77.15115687061206
946.8156224546852 -76.96669327391633
948.1212595993605 -76.78722971342572
949.4268967440358 -76.61506088599914
951.4999133184499 -76.35923625392478
953.572929892864 -76.12544254905083
955.645946467278 -75.91207623687748
957.7189630416921 -75.71711193643044
959.7919796161061 -75.53917973498874
963.4545058419578 -75.26208851501639
967.1170320678095 -75.02588091895039
970.7795582936612 -74.82295856897306
974.442084519513 -74.64763675346572
978.1046107453647 -74.49593183524897
981.7671369712164 -74.36375437185436
985.4296631970681 -74.2485616836572
989.0921894229198 -74.14785287795229
992.7547156487715 -74.05846787696753
996.4172418746232 -73.98046382744393
1000.0797681004749 -73.91172087812045
1003.7422943263266 -73.84973332916937
1007.4048205521783 -73.79547793591584
1011.06734677803 -73.74718171976477
1014.7298730038817 -73.70173534169128
1018.3923992297334 -73.66333003147926
1022.0549254555851 -73.62979341613449
1025.7174516814368 -73.59441345583758
1029.3799779072885 -73.56676943099788
1031.5796433013172 -73.55287412621314
1033.779308695346 -73.53870223331573
1035.9789740893746 -73.52510859398713
1038.1786394834032 -73.51125650485903
1040.378304877432 -73.49716086894193
1046.293115628979 -73.4643228951793
1052.207926380526 -73.43870737188377
1058.122737132073 -73.41413282220064
1064.0375478836202 -73.39275326734874
1069.9523586351672 -73.3763838960328
1075.8671693867143 -73.35957028929528
1081.7819801382614 -73.34486435031822
1087.6967908898084 -73.33361278570445
1093.6116016413555 -73.3220822335884
1099.5264123929026 -73.30992717285922
1108.855787553066 -73.29771023143742
1118.1851627132294 -73.28384666069991
1127.5145378733928 -73.27520305023589
1130.999999999975 -73.27308086107669
1131.0000000000127 -73.27308086107669
