t v
0.0 -80.0
0.0036643740153476903 -79.98138441601932
0.007328748030695381 -79.96298491383793
0.014210698573284226 -79.92875039840735
0.021092649115873073 -79.8947042286985
0.034426085969901626 -79.82923224681907
0.04775952282393018 -79.76418539781488
0.07247991863555941 -79.64448524666484
0.09720031444718866 -79.52592512892477
0.14904375557824143 -79.2810910288796
0.2272418956551397 -78.92090676913399
0.305440035732038 -78.57105050795606
0.3836381758089363 -78.23086988847957
0.46183631588583457 -77.89985365415096
0.5859093954719904 -77.3925033339544
0.7099824750581462 -76.9060481095713
0.8340555546443019 -76.43946811186166
1.0666577123656045 -75.61572095135423
1.2992598700869071 -74.85469253744935
1.5318620278082098 -74.1527098642933
1.7644641855295125 -73.50654476974007
1.9970663432508151 -72.9130862968286
2.2296685009721178 -72.36926661840835
2.6672551993570055 -71.47038728364882
3.1048418977418937 -70.71772988887669
3.542428596126782 -70.09356386836377
4.259150172468619 -69.30728329475782
4.975871748810456 -68.75909254973953
5.692593325152293 -68.39576974801255
6.40931490149413 -68.17400462597335
7.126036477835967 -68.0588913589616
7.842758054177804 -68.02317906535943
9.086051495267085 -68.08640635565129
10.329344936356366 -68.2437760480876
11.572638377445646 -68.45027658037745
12.815931818534926 -68.67590286529722
14.059225259624206 -68.90534463284575
15.302518700713486 -69.1310714892604
16.545812141802767 -69.34430807560709
17.78910558289205 -69.54606129901933
19.032399023981327 -69.74034010916805
20.275692465070605 -69.92146598917341
21.518985906159884 -70.09212647476336
22.762279347249162 -70.25800952698171
24.00557278833844 -70.41148982175777
24.849861892166015 -70.50880033172662
25.69415099599359 -70.60432630010483
26.538440099821162 -70.69798958608226
27.382729203648736 -70.78930929267052
28.22701830747631 -70.87850619185308
29.542810989961815 -71.01125846363873
30.85860367244732 -71.13485156599408
32.174396354932824 -71.25111078390101
34.28526184617191 -71.42524666853774
36.396127337411 -71.5870932922473
38.50699282865009 -71.73865637733203
42.73086465834982 -72.00190206224126
46.954736488049555 -72.22046636323118
51.17860831774929 -72.3971598959759
55.40248014744902 -72.543495927179
59.62635197714875 -72.67035003447312
62.30025187138418 -72.73613842179013
64.9741517656196 -72.79206457222654
67.64805165985501 -72.84032416821725
70.32195155409043 -72.88309444311386
77.26067994573829 -72.96995245515
84.19940833738615 -73.032971817941
91.138136729034 -73.08326138758818
98.07686512068186 -73.1143062624063
105.01559351232972 -73.14060842303681
111.95432190397757 -73.16538752481166
116.0676676553808 -73.16919478646717
120.18101340678403 -73.17165053437485
124.29435915818726 -73.17146341115276
128.40770490959048 -73.17371460619951
132.5210506609937 -73.1830122132828
136.6343964123969 -73.18734691022843
140.74774216380013 -73.19015909917324
144.86108791520334 -73.19075693759629
148.97443366660656 -73.19104115691087
153.08777941800977 -73.19474811395375
157.201125169413 -73.19618625695213
161.3144709208162 -73.19411231896765
165.42781667221942 -73.19943688883929
168.0033993687417 -73.20204274993597
170.57898206526397 -73.20264973263379
173.15456476178625 -73.20308332894308
175.73014745830852 -73.20272621109294
178.3057301548308 -73.20163511029098
183.50207214012727 -73.20132600519831
188.69841412542374 -73.20266438237809
201.77239872493246 -73.20181994662626
214.84638332444118 -73.20607751995205
227.9203679239499 -73.20512717119857
240.99435252345862 -73.2073585671644
254.06833712296734 -73.20684691563082
267.1423217224761 -73.2087707469362
280.2163063219848 -73.21291783255454
286.17095483615816 -73.21067716428938
292.1256033503315 -73.21035482988381
298.0802518645049 -73.20977916369925
309.73058583321006 -73.20846562540164
320.61816360365975 -73.21070846914681
331.50574137410945 -73.20959687794166
342.39331914455914 -73.2105016696914
353.28089691500884 -73.21173967212427
374.6702067872136 -73.20943371882245
396.05951665941836 -73.21273522641428
417.4488265316231 -73.20892306748495
422.79615399967435 -73.21079674567429
428.14348146772556 -73.21120182842759
433.4908089357768 -73.21069815610164
441.5781840683207 -73.21075442160864
449.6655592008646 -73.2115483235947
472.1046743757154 -73.20897571991398
494.54378955056615 -73.2143698848494
506.06701858086984 -73.21062154447084
517.5902476111736 -73.21325120819178
529.1134766414773 -73.21184482391149
530.9999999999882 -73.21036764876985
531.0000000000059 -73.21036764876985
531.0010674469919 -73.3058503998904
531.0021348939779 -73.39633445489049
531.0038320801508 -73.53305245411792
531.0055292663237 -73.66161109096569
531.0095564593455 -73.94099602337157
531.0135836523673 -74.1924614595115
531.0176108453891 -74.42462657519573
531.0216380384109 -74.64315529935394
531.0278671066101 -74.96308082592485
531.0340961748093 -75.26556039836218
531.0403252430085 -75.55476775683977
531.050812906528 -76.01967781746718
531.0613005700475 -76.46117739702787
531.0779114026576 -77.12240742317582
531.0945222352677 -77.74549948344483
531.1232463937368 -78.751162089976
531.151970552206 -79.68501240615706
531.1806947106751 -80.56055044117576
531.2094188691442 -81.38604084865281
531.2381430276133 -82.1676899224778
531.2842274259582 -83.3419698116253
531.3303118243031 -84.43239605360453
531.3763962226479 -85.4514049569705
531.447810922488 -86.90972452382725
531.519225622328 -88.24339302308314
531.590640322168 -89.47123885600746
531.7157860203062 -91.41007427649875
531.8409317184443 -93.12315552386978
531.9660774165824 -94.64852594199688
532.0912231147205 -96.01637825279359
532.2163688128586 -97.25105640780295
532.3415145109967 -98.3711622598514
532.5442005224025 -99.9783406401121
532.7468865338084 -101.36880750478032
532.9495725452142 -102.5774981111268
533.15225855662 -103.63291007481453
533.3549445680259 -104.55829561977433
533.6691612354352 -105.77826900027652
533.9833779028446 -106.78248105541896
534.297594570254 -107.60994683813041
534.6118112376633 -108.29121314954726
534.9260279050727 -108.85081547662213
535.3997854854982 -109.50716030669086
535.8735430659237 -109.98193915412874
536.3473006463493 -110.31190107533119
536.8210582267748 -110.52532774647545
537.2948158072003 -110.64476663414536
537.7685733876258 -110.68814171471233
538.5627823372723 -110.62848087187402
539.3569912869189 -110.44480423125859
540.1512002365654 -110.17282945848098
540.9454091862119 -109.83938280149857
541.7396181358584 -109.4656338003503
542.533827085505 -109.06748906229002
543.7879757501178 -108.41654260498709
545.0421244147306 -107.76433138570704
546.2962730793433 -107.13002503364977
547.5504217439561 -106.5247838767684
548.8045704085689 -105.95543884038338
550.0587190731817 -105.42500519407042
551.3128677377945 -104.93361408714946
552.5670164024073 -104.47997705777446
554.7093953918476 -103.78690719010082
556.8517743812879 -103.18648761760782
558.9941533707282 -102.6654519584698
561.1365323601685 -102.21193921742184
563.2789113496088 -101.81612523256572
565.4212903390492 -101.46970707160078
568.8229409440557 -101.0033947481036
572.2245915490623 -100.62070200015975
575.6262421540689 -100.30433470792241
579.0278927590755 -100.04128269035616
582.4295433640821 -99.82168128996801
585.8311939690886 -99.63806128502024
589.2328445740952 -99.48391114826335
592.6344951791018 -99.35365304127167
596.0361457841084 -99.24389910352149
599.437796389115 -99.15205287032033
601.553570070289 -99.10199949360796
603.0287588007907 -99.06942080340869
604.5039475312924 -99.03893536452652
605.9791362617941 -99.01080143331109
607.4543249922958 -98.9850485341873
608.9295137227975 -98.9613620911194
610.4047024532993 -98.9392317008682
611.879891183801 -98.91845201392923
613.3550799143027 -98.89906612532982
614.8302686448044 -98.88099750610724
616.3054573753061 -98.86419223763255
617.7806461058078 -98.84859460493632
619.2558348363095 -98.83400822662855
620.7310235668112 -98.82034900864767
622.206212297313 -98.80763850256828
623.6814010278147 -98.79583877396924
625.1565897583164 -98.78492219000563
626.6317784888181 -98.77481079298052
628.1069672193198 -98.7653411220451
629.5821559498215 -98.75648948882026
631.0573446803232 -98.74826410165312
632.532533410825 -98.74055246824906
634.0077221413267 -98.73330002532617
635.4829108718284 -98.7265529060912
636.9580996023301 -98.72033547514631
638.4332883328318 -98.71464661541948
639.9084770633335 -98.70941117221717
641.3836657938352 -98.70451207485115
642.858854524337 -98.69993316109631
644.3340432548387 -98.69567353487591
645.8092319853404 -98.69169674447983
647.2844207158421 -98.68802209962007
648.7596094463438 -98.68462377186266
650.2347981768455 -98.68144028808916
651.7099869073472 -98.67850243531606
653.1851756378489 -98.67581731691625
654.6603643683507 -98.67332923769226
656.1355530988524 -98.67100638188768
657.6107418293541 -98.6688191295527
659.0859305598558 -98.66676871541057
660.5611192903575 -98.66491138577253
662.0363080208592 -98.66323960274873
663.5114967513609 -98.66169760726886
664.9866854818627 -98.66026440749032
666.4618742123644 -98.6589234853127
667.9370629428661 -98.65768121027378
669.4122516733678 -98.65657449223973
670.8874404038695 -98.65557624563003
672.3626291343712 -98.65465374655885
673.8378178648729 -98.65382729700107
675.3130065953746 -98.65307161744796
676.7881953258764 -98.65236902306631
678.2633840563781 -98.65175378815267
679.7385727868798 -98.6511953210297
681.2137615173815 -98.65067416741917
682.6889502478832 -98.65023115033848
684.1641389783849 -98.64983062920301
685.6393277088866 -98.64945519330965
687.1145164393884 -98.64915297186319
688.5897051698901 -98.6488872730745
690.0648939003918 -98.64860736906631
691.5400826308935 -98.64833972915385
693.0152713613952 -98.6481139511701
694.4904600918969 -98.64794326962482
695.9656488223986 -98.6478296722427
697.4408375529003 -98.64774857977953
698.9160262834021 -98.64769736645964
700.3912150139038 -98.64768709566894
701.8664037444055 -98.64769196455596
703.3415924749072 -98.64770391960113
704.8167812054089 -98.64773214658618
706.2919699359106 -98.64775874767057
707.7671586664123 -98.64779419723362
709.242347396914 -98.64785391576999
710.7175361274158 -98.64791315179605
712.1927248579175 -98.64798124712989
713.6679135884192 -98.64807044944251
715.1431023189209 -98.64815327319042
716.6182910494226 -98.64824667741102
718.0934797799243 -98.64836122586628
719.568668510426 -98.64846356863683
721.0438572409278 -98.64857199351196
722.5190459714295 -98.64871854494012
723.9942347019312 -98.64888811639547
725.4694234324329 -98.64906206236137
726.9446121629346 -98.64921091613562
728.4198008934363 -98.64931450122322
729.894989623938 -98.64941599178299
731.3701783544398 -98.64953696296428
732.8453670849415 -98.64966170562668
734.3205558154432 -98.64980600585965
735.7957445459449 -98.64995500839225
737.2709332764466 -98.65008667098928
738.7461220069483 -98.65023529259493
740.22131073745 -98.65038936772262
741.6964994679518 -98.65050724088731
743.1716881984535 -98.65060534387126
744.6468769289552 -98.65072244967578
746.1220656594569 -98.65088554901814
747.5972543899586 -98.65109239776426
749.0724431204603 -98.65128363224194
750.547631850962 -98.65142488658412
752.0228205814637 -98.65154408331775
753.4980093119655 -98.65167348477662
754.9731980424672 -98.65183474539354
756.4483867729689 -98.6520196230396
757.9235755034706 -98.65218048585778
759.3987642339723 -98.65231674502029
760.873952964474 -98.6524550498932
762.3491416949757 -98.65258018639221
763.8243304254775 -98.6527053378495
765.2995191559792 -98.65284750044468
766.7747078864809 -98.65297088549305
768.2498966169826 -98.65307678023898
769.7250853474843 -98.6531972261499
771.200274077986 -98.65333335361625
772.6754628084877 -98.65348683904925
774.1506515389895 -98.65364185642737
775.6258402694912 -98.65375893154491
777.1010289999929 -98.65385962410811
778.5762177304946 -98.65396959189202
780.0514064609963 -98.65405683658325
781.526595191498 -98.65411066520585
783.0017839219997 -98.65416378459483
784.4769726525014 -98.65424623436898
785.9521613830032 -98.65437663684324
787.4273501135049 -98.65453079266258
788.9025388440066 -98.65466559516234
790.3777275745083 -98.6547844921986
791.85291630501 -98.65489222010218
793.3281050355117 -98.65498460455643
794.8032937660134 -98.65508659511794
796.2784824965152 -98.65518960765435
797.7536712270169 -98.65527340331589
799.2288599575186 -98.65536579221992
800.7040486880203 -98.65546822283805
802.179237418522 -98.65555279188563
803.6544261490237 -98.65561769636622
805.1296148795254 -98.65566539824877
806.6048036100271 -98.6557144238101
808.0799923405289 -98.65579973508915
809.5551810710306 -98.65590466453423
811.0303698015323 -98.65599085204543
812.505558532034 -98.65605548441405
813.9807472625357 -98.6561068363891
815.4559359930374 -98.65616436162391
816.9311247235391 -98.65624969795
818.4063134540409 -98.6563400640386
819.8815021845426 -98.65641770464048
821.3566909150443 -98.65649542071816
822.831879645546 -98.65656281500357
824.3070683760477 -98.65662255371241
825.7822571065494 -98.65669415930641
827.2574458370511 -98.65675685207032
828.7326345675529 -98.65681031945624
830.2078232980546 -98.65687588923382
831.6830120285563 -98.6569304909557
833.158200759058 -98.6569791154071
834.6333894895597 -98.65704358784306
836.1085782200614 -98.65709294040916
837.5837669505631 -98.65712387016893
839.0589556810648 -98.65718432126337
840.5341444115666 -98.65729172831497
842.0093331420683 -98.65740077280456
843.48452187257 -98.65746142737383
844.9597106030717 -98.65746928622038
846.4348993335734 -98.65746534854276
847.9100880640751 -98.65748254846496
850.3888661330642 -98.65754607672046
852.8676442020533 -98.65764164346571
855.3464222710423 -98.65775029630721
859.0967702585021 -98.65783497800201
862.847118245962 -98.65786896774078
866.5974662334218 -98.65792213974801
870.3478142208816 -98.65796725718349
874.0981622083414 -98.65803923248616
877.8485101958012 -98.65817466790283
881.598858183261 -98.658225603924
885.3492061707208 -98.65825547161883
889.0995541581806 -98.65834733318377
892.8499021456404 -98.65838716865774
896.6002501331002 -98.65844149139365
900.35059812056 -98.65859524679016
904.1009461080198 -98.65860686825087
907.8512940954796 -98.6585810232698
911.6016420829394 -98.65876218378793
915.3519900703992 -98.6587461487175
919.102338057859 -98.65861369462549
922.8526860453188 -98.65888567299046
926.6030340327786 -98.65890331861114
928.8033472652417 -98.65867345569983
930.9999999999793 -98.65850989498634
931.0000000000103 -98.65850989498634
931.0010674385977 -98.56303166933695
931.0021348771851 -98.47255613606352
931.0038321631605 -98.33584904573479
931.0055294491359 -98.20730968005202
931.0095562936883 -97.9280412045538
931.0135831382407 -97.6767275037023
931.0176099827931 -97.44475064126398
931.0216368273456 -97.226448085266
931.0278634805463 -96.90704394361755
931.0340901337471 -96.60517132330787
931.0403167869479 -96.3166595845849
931.0507998009748 -95.85314656586445
931.0612828150017 -95.41328892134965
931.0778843967139 -94.75521478916966
931.0944859784261 -94.13583501680603
931.1231993025302 -93.13763429344014
931.1519126266344 -92.21267595203379
931.1806259507385 -91.34732325281776
931.2093392748427 -90.5331960470259
931.2380525989469 -89.76399176256513
