t v
0.0 -80.0
0.0036643740153476903 -79.98138441601932
0.007328748030695381 -79.96298491383793
0.014210698573284226 -79.92875039840735
0.021092649115873073 -79.8947042286985
0.034426085969901626 -79.82923224681907
0.04775952282393018 -79.76418539781488
0.07247991863555941 -79.64448524666484
0.09720031444718866 -79.52592512892477
0.14904375557824143 -79.2810910288796
0.2272418956551397 -78.92090676913399
0.305440035732038 -78.57105050795606
0.3836381758089363 -78.23086988847957
0.46183631588583457 -77.89985365415096
0.5859093954719904 -77.3925033339544
0.7099824750581462 -76.9060481095713
0.8340555546443019 -76.43946811186166
1.0666577123656045 -75.61572095135423
1.2992598700869071 -74.85469253744935
1.5318620278082098 -74.1527098642933
1.7644641855295125 -73.50654476974007
1.9970663432508151 -72.9130862968286
2.2296685009721178 -72.36926661840835
2.6672551993570055 -71.47038728364882
3.1048418977418937 -70.71772988887669
3.542428596126782 -70.09356386836377
4.259150172468619 -69.30728329475782
4.975871748810456 -68.75909254973953
5.692593325152293 -68.39576974801255
6.40931490149413 -68.17400462597335
7.126036477835967 -68.0588913589616
7.842758054177804 -68.02317906535943
9.086051495267085 -68.08640635565129
10.329344936356366 -68.2437760480876
11.572638377445646 -68.45027658037745
12.815931818534926 -68.67590286529722
14.059225259624206 -68.90534463284575
15.302518700713486 -69.1310714892604
16.545812141802767 -69.34430807560709
17.78910558289205 -69.54606129901933
19.032399023981327 -69.74034010916805
20.275692465070605 -69.92146598917341
21.518985906159884 -70.09212647476336
22.762279347249162 -70.25800952698171
24.00557278833844 -70.41148982175777
24.849861892166015 -70.50880033172662
25.69415099599359 -70.60432630010483
26.538440099821162 -70.69798958608226
27.382729203648736 -70.78930929267052
28.22701830747631 -70.87850619185308
29.542810989961815 -71.01125846363873
30.85860367244732 -71.13485156599408
32.174396354932824 -71.25111078390101
34.28526184617191 -71.42524666853774
36.396127337411 -71.5870932922473
38.50699282865009 -71.73865637733203
42.73086465834982 -72.00190206224126
46.954736488049555 -72.22046636323118
51.17860831774929 -72.3971598959759
55.40248014744902 -72.543495927179
59.62635197714875 -72.67035003447312
62.30025187138418 -72.73613842179013
64.9741517656196 -72.79206457222654
67.64805165985501 -72.84032416821725
70.32195155409043 -72.88309444311386
77.26067994573829 -72.96995245515
84.19940833738615 -73.032971817941
91.138136729034 -73.08326138758818
98.07686512068186 -73.1143062624063
105.01559351232972 -73.14060842303681
111.95432190397757 -73.16538752481166
116.0676676553808 -73.16919478646717
120.18101340678403 -73.17165053437485
124.29435915818726 -73.17146341115276
128.40770490959048 -73.17371460619951
132.5210506609937 -73.1830122132828
136.6343964123969 -73.18734691022843
140.74774216380013 -73.19015909917324
144.86108791520334 -73.19075693759629
148.97443366660656 -73.19104115691087
153.08777941800977 -73.19474811395375
157.201125169413 -73.19618625695213
161.3144709208162 -73.19411231896765
165.42781667221942 -73.19943688883929
168.0033993687417 -73.20204274993597
170.57898206526397 -73.20264973263379
173.15456476178625 -73.20308332894308
175.73014745830852 -73.20272621109294
178.3057301548308 -73.20163511029098
183.50207214012727 -73.20132600519831
188.69841412542374 -73.20266438237809
201.77239872493246 -73.20181994662626
214.84638332444118 -73.20607751995205
227.9203679239499 -73.20512717119857
240.99435252345862 -73.2073585671644
254.06833712296734 -73.20684691563082
267.1423217224761 -73.2087707469362
280.2163063219848 -73.21291783255454
286.17095483615816 -73.21067716428938
292.1256033503315 -73.21035482988381
298.0802518645049 -73.20977916369925
309.73058583321006 -73.20846562540164
320.61816360365975 -73.21070846914681
331.50574137410945 -73.20959687794166
342.39331914455914 -73.2105016696914
353.28089691500884 -73.21173967212427
374.6702067872136 -73.20943371882245
396.05951665941836 -73.21273522641428
417.4488265316231 -73.20892306748495
422.79615399967435 -73.21079674567429
428.14348146772556 -73.21120182842759
433.4908089357768 -73.21069815610164
441.5781840683207 -73.21075442160864
449.6655592008646 -73.2115483235947
472.1046743757154 -73.20897571991398
494.54378955056615 -73.2143698848494
506.06701858086984 -73.21062154447084
517.5902476111736 -73.21325120819178
529.1134766414773 -73.21184482391149
530.9999999999882 -73.21036764876985
531.0000000000059 -73.21036764876985
531.0009547537104 -73.31771998645893
531.0019095074149 -73.41991628964647
531.0034483655212 -73.57696709784237
531.0049872236275 -73.7251688852424
531.0086049093264 -74.04553179538819
531.0122225950254 -74.33504360377616
531.0158402807243 -74.60275046882722
531.0194579664233 -74.85478468342441
531.0230756521222 -75.09509552037461
531.0293901444279 -75.49476345809643
531.0357046367336 -75.87371396133013
531.0456339706105 -76.43808951448379
531.0555633044875 -76.97259275156884
531.0738203313506 -77.89597538839641
531.0920773582137 -78.76151211744649
531.1103343850768 -79.58071460812958
531.12859141194 -80.35957188398646
531.1468484388031 -81.10285473381062
531.1769987397871 -82.26291554842403
531.2071490407711 -83.3516399801027
531.2372993417551 -84.37972894690651
531.283129183032 -85.84257482241537
531.3289590243088 -87.20214221003117
531.3747888655856 -88.47297609620736
531.4578115148291 -90.58487062238059
531.5408341640726 -92.49046859938858
531.6238568133161 -94.222716825547
531.7068794625596 -95.8079958684268
531.7899021118031 -97.26770483589978
531.8729247610466 -98.61815265985882
532.0067804943301 -100.59668093689685
532.1406362276135 -102.36391170950887
532.274491960897 -103.95040114486326
532.4083476941804 -105.38121191259357
532.5422034274638 -106.67691955629918
532.7494752946161 -108.45470256160904
532.9567471617684 -109.99598864884484
533.1640190289206 -111.33738895603176
533.3712908960729 -112.50836370905554
533.5785627632251 -113.53317553822707
533.9180565477144 -114.94712129119813
534.2575503322037 -116.08962498726075
534.5970441166929 -117.01061835196113
534.9365379011822 -117.74898425762262
535.2760316856715 -118.33599000656085
535.6155254701607 -118.79668357604233
536.1573742442926 -119.31914455320415
536.6992230184244 -119.63259585761054
537.2410717925562 -119.78255915611192
537.7829205666881 -119.80431098702286
538.3247693408199 -119.72625970069294
538.8666181149517 -119.5707582195101
539.7756750086237 -119.18300603032334
540.6847319022957 -118.6874483511493
541.5937887959676 -118.12563857824289
542.5028456896396 -117.52876794601926
543.4119025833115 -116.91968655153632
544.3209594769835 -116.31398745372893
545.6876223239086 -115.4320254272035
547.0542851708337 -114.60160070019818
548.4209480177589 -113.83137159670113
549.787610864684 -113.1249149014943
551.1542737116091 -112.48187778427503
552.5209365585342 -111.89896037013152
553.8875994054594 -111.37149427599115
555.2542622523845 -110.89441076432213
557.4291251759462 -110.22710552199882
559.6039880995079 -109.65625081228771
561.7788510230696 -109.16579637368027
563.9537139466313 -108.74241702589788
566.128576870193 -108.37529342609814
568.3034397937547 -108.05562543284357
571.6609713934332 -107.63896854315136
575.0185029931117 -107.29908503524982
578.3760345927902 -107.02003478650086
581.7335661924687 -106.78854034649135
585.0910977921473 -106.59605682127086
588.4486293918258 -106.43647479496285
591.8061609915043 -106.30344319884487
595.1636925911828 -106.19286375827643
598.5212241908613 -106.10138682437905
601.8787557905398 -106.02486554350351
605.2362873902183 -105.96100965862125
608.5938189898968 -105.90857423643097
611.9513505895753 -105.86372896605144
615.3088821892538 -105.82667915062322
617.4063726546854 -105.80862129204543
618.866977776742 -105.79740945125312
620.3275828987987 -105.78608296319656
621.7881880208554 -105.7749192633537
623.2487931429121 -105.76458061421259
624.7093982649687 -105.75535379988133
626.1700033870254 -105.74717373529371
627.6306085090821 -105.73974405602647
629.0912136311388 -105.73287748811033
630.5518187531954 -105.72661323376822
632.0124238752521 -105.72093582990925
633.4730289973088 -105.71578648695389
634.9336341193655 -105.71114107953535
636.3942392414222 -105.70690650958872
637.8548443634788 -105.70304273787052
639.3154494855355 -105.69958382711928
640.7760546075922 -105.6964679135213
642.2366597296489 -105.69365502777991
643.6972648517055 -105.69116296760446
645.1578699737622 -105.68892633128517
646.6184750958189 -105.68692448997992
648.0790802178756 -105.68521906901476
649.5396853399322 -105.68379329593249
651.0002904619889 -105.68255390668074
652.4608955840456 -105.6814161287487
653.9215007061023 -105.6803476997102
655.382105828159 -105.67941292888138
656.8427109502156 -105.67866703844301
658.3033160722723 -105.67807942987099
659.763921194329 -105.67763484383929
661.2245263163857 -105.67731587656904
662.6851314384423 -105.6770762903041
664.145736560499 -105.67693547602947
665.6063416825557 -105.67690321375018
667.0669468046124 -105.67693306171039
668.527551926669 -105.67703990824255
669.9881570487257 -105.67722781296477
671.4487621707824 -105.67745028850835
672.9093672928391 -105.67773546652073
674.3699724148958 -105.67812804516178
675.8305775369524 -105.67858982451048
677.2911826590091 -105.67906538368408
678.7517877810658 -105.67953426140738
680.2123929031225 -105.68000476817002
681.6729980251791 -105.68049871909204
683.1336031472358 -105.6810146386189
684.5942082692925 -105.68154024317512
686.0548133913492 -105.68208840925769
687.5154185134058 -105.68266514249376
688.9760236354625 -105.68326402521483
690.4366287575192 -105.6838885504805
691.8972338795759 -105.68452681507216
693.3578390016326 -105.68516763514954
694.8184441236892 -105.6858225645283
696.2790492457459 -105.6864854605726
697.7396543678026 -105.6871477420306
699.2002594898593 -105.68782030143402
700.6608646119159 -105.68849316801924
702.1214697339726 -105.68915972646552
703.5820748560293 -105.6898346850532
705.042679978086 -105.69050640067725
706.5032851001426 -105.69115996853023
707.9638902221993 -105.69180745112533
709.424495344256 -105.69245981657738
710.8851004663127 -105.69312248403929
712.3457055883694 -105.69379362008064
713.806310710426 -105.69445242969036
715.2669158324827 -105.69509662581422
716.7275209545394 -105.69573866112815
718.1881260765961 -105.69636753657302
719.6487311986527 -105.69698358841647
721.1093363207094 -105.69759943456909
722.5699414427661 -105.69819905364832
724.0305465648228 -105.69876686863421
725.4911516868794 -105.69931711227605
726.9517568089361 -105.69987109780129
728.4123619309928 -105.70044586007131
729.8729670530495 -105.70103863762361
731.3335721751062 -105.70162206621826
732.7941772971628 -105.7021844759039
734.2547824192195 -105.70273099394754
735.7153875412762 -105.70325702922047
737.1759926633329 -105.70376031022747
738.6365977853895 -105.70425003319632
740.0972029074462 -105.70473801658285
741.5578080295029 -105.70523626775574
743.0184131515596 -105.70574168923994
744.4790182736162 -105.70623754792078
745.9396233956729 -105.7067187288935
747.4002285177296 -105.70718422245949
748.8608336397863 -105.70763277575082
750.321438761843 -105.70807536260621
751.7820438838996 -105.70851269336134
753.2426490059563 -105.70893602553427
754.703254128013 -105.7093526394954
756.1638592500697 -105.7097620816403
757.6244643721263 -105.71015719183116
759.085069494183 -105.71054935492691
760.5456746162397 -105.71093618376976
762.0062797382964 -105.71130744915574
763.466884860353 -105.71168127996623
764.9274899824097 -105.71207266643057
766.3880951044664 -105.71245798060768
767.8487002265231 -105.7128054400777
769.3093053485798 -105.71311469989845
770.7699104706364 -105.71341096724711
772.2305155926931 -105.71371755154281
773.6911207147498 -105.7140364869215
775.9790557223967 -105.71453469661802
778.2669907300435 -105.71501077507187
781.9693077406325 -105.71573528858374
787.7446495296391 -105.7167871419976
793.5199913186457 -105.71775427249486
799.2953331076523 -105.71863232656797
805.0706748966588 -105.71943763614479
810.8460166856654 -105.72017809719603
816.621358474672 -105.72084369669881
822.3967002636786 -105.72143720049421
828.1720420526851 -105.72203172663978
833.9473838416917 -105.72257944458622
839.7227256306983 -105.72293126964533
842.9752030103941 -105.72312446356996
846.22768039009 -105.72338494902937
849.4801577697858 -105.72368101185882
852.7326351494817 -105.72394490567682
855.9851125291775 -105.7241442061044
859.2375899088734 -105.72431474610482
862.4900672885692 -105.72449108011955
865.742544668265 -105.72464294242772
868.9950220479609 -105.7247840463284
872.2474994276567 -105.72495956849473
875.4999768073526 -105.72510240332944
878.7524541870484 -105.7252073597692
882.0049315667443 -105.72536976001285
885.2574089464401 -105.72549932329719
888.509886326136 -105.72556192267976
891.7623637058318 -105.72571859109028
895.0148410855277 -105.72584626163246
898.2673184652235 -105.72585893924534
901.5197958449194 -105.72601435125851
903.5194378803228 -105.72617823448819
905.5190799157263 -105.72627770224494
907.5187219511297 -105.72628622068605
909.5183639865331 -105.72626011964954
911.5180060219366 -105.72625330350012
916.5660856902022 -105.72630846557423
921.6141653584677 -105.72645191167804
926.6622450267333 -105.72656354551228
930.9999999999793 -105.72664053028431
931.0000000000103 -105.72664053028431
931.0009547444143 -105.61929423604347
931.0019094888183 -105.51710901242613
931.0034484581703 -105.36007163622232
931.0049874275222 -105.21189425491164
931.0086049280515 -104.89166747760669
931.0122224285807 -104.60233837186159
931.0158399291099 -104.33486023086495
931.0194574296391 -104.08310117505077
931.0230749301684 -103.84311264186661
931.0293864034555 -103.44428847863844
931.0356978767427 -103.06631137587082
931.0456214219572 -102.5037933725251
931.0555449671717 -101.97147198106245
931.0737971694193 -101.05264094896683
931.0920493716669 -100.19270239666182
931.1103015739145 -99.38006765131236
931.1285537761621 -98.60867829637874
931.1468059784097 -97.87370597388869
931.1769385663193 -96.72944669904814
931.207071154229 -95.65845079797262
931.2372037421386 -94.64985273264463
931.283012944429 -93.21950042200035
931.3288221467193 -91.89573898482583
931.3746313490096 -90.66362194064585
931.4576414458878 -88.62759575668825
931.540651542766 -86.80466877386174
931.6236616396442 -85.16048478707596
931.7066717365224 -83.66749831439158
931.7896818334006 -82.30335406439917
931.8726919302787 -81.0509681674909
932.0062919600895 -79.23721133462284
932.1398919899002 -77.63681578556995
932.273492019711 -76.21782088677058
932.4070920495217 -74.95407568065606
932.5406920793324 -73.82408837734665
932.7451773165798 -72.31480401555136
932.9496625538271 -71.03013232110361
933.1541477910745 -69.9330207031069
933.3586330283218 -68.99360677922725
933.5631182655692 -68.18727273641318
933.9009783221632 -67.09374552688287
934.2388383787571 -66.23847623156112
934.5766984353511 -65.57031104336147
934.9145584919451 -65.05030920656804
935.252418548539 -64.64795788328124
935.590278605133 -64.3395085551784
936.1048472108137 -64.00961052333605
936.6194158164943 -63.80841258772342
937.133984422175 -63.70359345227374
937.6485530278557 -63.67115408270821
938.1631216335363 -63.69250705367566
938.677690239217 -63.7535320068138
939.5081955285892 -63.90985789619833
940.3387008179615 -64.11257397083597
941.1692061073337 -64.3427325818537
