t v
0.0 -80.0
0.0036643740153476903 -79.98138441601932
0.007328748030695381 -79.96298491383793
0.014210698573284226 -79.92875039840735
0.021092649115873073 -79.8947042286985
0.034426085969901626 -79.82923224681907
0.04775952282393018 -79.76418539781488
0.07247991863555941 -79.64448524666484
0.09720031444718866 -79.52592512892477
0.14904375557824143 -79.2810910288796
0.2272418956551397 -78.92090676913399
0.305440035732038 -78.57105050795606
0.3836381758089363 -78.23086988847957
0.46183631588583457 -77.89985365415096
0.5859093954719904 -77.3925033339544
0.7099824750581462 -76.9060481095713
0.8340555546443019 -76.43946811186166
1.0666577123656045 -75.61572095135423
1.2992598700869071 -74.85469253744935
1.5318620278082098 -74.1527098642933
1.7644641855295125 -73.50654476974007
1.9970663432508151 -72.9130862968286
2.2296685009721178 -72.36926661840835
2.6672551993570055 -71.47038728364882
3.1048418977418937 -70.71772988887669
3.542428596126782 -70.09356386836377
4.259150172468619 -69.30728329475782
4.975871748810456 -68.75909254973953
5.692593325152293 -68.39576974801255
6.40931490149413 -68.17400462597335
7.126036477835967 -68.0588913589616
7.842758054177804 -68.02317906535943
9.086051495267085 -68.08640635565129
10.329344936356366 -68.2437760480876
11.572638377445646 -68.45027658037745
12.815931818534926 -68.67590286529722
14.059225259624206 -68.90534463284575
15.302518700713486 -69.1310714892604
16.545812141802767 -69.34430807560709
17.78910558289205 -69.54606129901933
19.032399023981327 -69.74034010916805
20.275692465070605 -69.92146598917341
21.518985906159884 -70.09212647476336
22.762279347249162 -70.25800952698171
24.00557278833844 -70.41148982175777
24.849861892166015 -70.50880033172662
25.69415099599359 -70.60432630010483
26.538440099821162 -70.69798958608226
27.382729203648736 -70.78930929267052
28.22701830747631 -70.87850619185308
29.542810989961815 -71.01125846363873
30.85860367244732 -71.13485156599408
32.174396354932824 -71.25111078390101
34.28526184617191 -71.42524666853774
36.396127337411 -71.5870932922473
38.50699282865009 -71.73865637733203
42.73086465834982 -72.00190206224126
46.954736488049555 -72.22046636323118
51.17860831774929 -72.3971598959759
55.40248014744902 -72.543495927179
59.62635197714875 -72.67035003447312
62.30025187138418 -72.73613842179013
64.9741517656196 -72.79206457222654
67.64805165985501 -72.84032416821725
70.32195155409043 -72.88309444311386
77.26067994573829 -72.96995245515
84.19940833738615 -73.032971817941
91.138136729034 -73.08326138758818
98.07686512068186 -73.1143062624063
105.01559351232972 -73.14060842303681
111.95432190397757 -73.16538752481166
116.0676676553808 -73.16919478646717
120.18101340678403 -73.17165053437485
124.29435915818726 -73.17146341115276
128.40770490959048 -73.17371460619951
132.5210506609937 -73.1830122132828
136.6343964123969 -73.18734691022843
140.74774216380013 -73.19015909917324
144.86108791520334 -73.19075693759629
148.97443366660656 -73.19104115691087
153.08777941800977 -73.19474811395375
157.201125169413 -73.19618625695213
161.3144709208162 -73.19411231896765
165.42781667221942 -73.19943688883929
168.0033993687417 -73.20204274993597
170.57898206526397 -73.20264973263379
173.15456476178625 -73.20308332894308
175.73014745830852 -73.20272621109294
178.3057301548308 -73.20163511029098
183.50207214012727 -73.20132600519831
188.69841412542374 -73.20266438237809
201.77239872493246 -73.20181994662626
214.84638332444118 -73.20607751995205
227.9203679239499 -73.20512717119857
240.99435252345862 -73.2073585671644
254.06833712296734 -73.20684691563082
267.1423217224761 -73.2087707469362
280.2163063219848 -73.21291783255454
286.17095483615816 -73.21067716428938
292.1256033503315 -73.21035482988381
298.0802518645049 -73.20977916369925
309.73058583321006 -73.20846562540164
320.61816360365975 -73.21070846914681
331.50574137410945 -73.20959687794166
342.39331914455914 -73.2105016696914
353.28089691500884 -73.21173967212427
374.6702067872136 -73.20943371882245
396.05951665941836 -73.21273522641428
417.4488265316231 -73.20892306748495
422.79615399967435 -73.21079674567429
428.14348146772556 -73.21120182842759
433.4908089357768 -73.21069815610164
441.5781840683207 -73.21075442160864
449.6655592008646 -73.2115483235947
472.1046743757154 -73.20897571991398
494.54378955056615 -73.2143698848494
506.06701858086984 -73.21062154447084
517.5902476111736 -73.21325120819178
529.1134766414773 -73.21184482391149
530.9999999999882 -73.21036764876985
531.0000000000059 -73.21036764876985
531.0012325830508 -73.1283307945049
531.0024651660956 -73.05107825158889
531.0043958655815 -72.93659854946502
531.0063265650674 -72.82945925450527
531.0109671239452 -72.59480036302486
531.015607682823 -72.38463730531414
531.0202482417008 -72.19091413890929
531.0248888005785 -72.00855908240085
531.0324202554381 -71.72853139587595
531.0399517102976 -71.46424710388078
531.0512631259966 -71.08813002937865
531.0625745416955 -70.73244584220649
531.0738859573945 -70.3931146940436
531.0924445439508 -69.86527545615138
531.1110031305071 -69.3676476538122
531.1452466967075 -68.51376096892633
531.179490262908 -67.72616150228788
531.2137338291084 -66.99211350534696
531.2479773953088 -66.30383850525321
531.2822209615092 -65.65565809862832
531.3385024857331 -64.66621724480657
531.394784009957 -63.75702165104939
531.4510655341809 -62.91583260918473
531.5378399104159 -61.732384360604726
531.6246142866509 -60.66503936140536
531.7113886628858 -59.695262179315755
531.8652413073271 -58.17143873557427
532.0190939517684 -56.8476035086849
532.1729465962096 -55.6773686779207
532.3267992406509 -54.62274189833274
532.4806518850921 -53.64501905094756
532.6345045295334 -52.712387257136186
532.7883571739746 -51.79021894755512
532.9422098184159 -50.845942728285195
533.182685978332 -49.17847474440619
533.423162138248 -46.86277759860025
533.483281178227 -46.06941524726047
533.543400218206 -45.10409055754396
533.603519258185 -43.885030130897526
533.663638298164 -42.269810876388334
533.723757338143 -39.98844074841319
533.7838763781219 -36.40040637696513
533.7989061381166 -35.1673207802391
533.8139358981114 -33.720344879234496
533.8289656581061 -32.008688214772846
533.8439954181008 -29.966222308119043
533.8590251780955 -27.499444709980054
533.8740549380902 -24.488547991409682
533.889084698085 -20.792576143733854
533.9041144580797 -16.287414432377457
533.9191442180744 -10.900890632470164
533.9341739780691 -4.736269624806055
533.9492037380638 1.8882356108464866
533.9587784159858 6.107495338474984
533.9683530939077 10.139639094000403
533.9779277718296 13.850517630300029
533.9875024497516 17.15215456748315
533.9936230325501 19.026339806934295
533.9997436153486 20.711665396204793
534.0058641981472 22.21056204427171
534.0119847809457 23.52910392808727
534.0181053637442 24.67595239520622
534.0242259465427 25.661561216336402
534.0303465293413 26.497437680973245
534.0364671121398 27.195452842287448
534.0425876949383 27.76730751028944
534.0487082777369 28.224209894511525
534.0548288605354 28.57671913902131
534.0609494433339 28.834675706454792
534.0670700261325 29.007170848139914
534.073190608931 29.10254307802584
534.0793111917295 29.12840060558431
534.085431774528 29.091663355068263
534.0915523573266 28.99861439502572
534.0976729401251 28.85495301571848
534.1037935229236 28.665845996521142
534.1099141057222 28.435976229825318
534.1193118454602 28.01331406832287
534.1287095851982 27.51805364964423
534.1381073249362 26.961868805021375
534.1475050646742 26.35483133188953
534.1569028044122 25.705614863955745
534.1769742048472 24.209230184855706
534.1970456052821 22.608287611097794
534.2171170057171 20.94604247840278
534.2371884061521 19.250395760466077
534.2572598065871 17.539685765196044
534.277331207022 15.826213165658256
534.297402607457 14.118165930851546
534.317474007892 12.42088062175385
534.3519264462624 9.540512488777798
534.3863788846328 6.70876714767845
534.4208313230032 3.9282260869527135
534.4552837613736 1.196464023287625
534.489736199744 -1.4915155709781296
534.5241886381144 -4.1408903827724455
534.5586410764848 -6.756804329748293
534.5930935148552 -9.342492604418075
534.6275459532256 -11.900907949176979
534.6619983915961 -14.436237895298472
534.6964508299665 -16.91863522711073
534.7309032683369 -19.36240446822921
534.7653557067073 -21.782507857792318
534.7998081450777 -24.193794211753936
534.8342605834481 -26.606204396062708
534.8687130218185 -29.039924480362593
534.9031654601889 -31.510837225844682
534.9376178985593 -34.030576367409175
534.9720703369297 -36.59110139024841
535.0065227753001 -39.17522834949188
535.0409752136705 -41.759072061149496
535.075427652041 -44.326658614814754
535.1098800904114 -46.85652125112935
535.1443325287818 -49.29772672058723
535.1787849671522 -51.5823166540987
535.2132374055226 -53.66065072672164
535.247689843893 -55.51109965630236
535.2821422822634 -57.129351417021255
535.3165947206338 -58.522720323250795
535.3510471590042 -59.71023789471575
535.3854995973746 -60.7185888174495
535.419952035745 -61.57561274043986
535.4544044741154 -62.30643648104115
535.4888569124859 -62.932667982523036
535.5233093508563 -63.47267008529909
535.5577617892267 -63.94187732467465
535.5922142275971 -64.35307176600594
535.6439715292726 -64.8831700510728
535.695728830948 -65.33195440986267
535.7474861326235 -65.72007439376841
535.799243434299 -66.06111590623907
535.8314188977365 -66.25371305646787
535.863594361174 -66.43270965322516
535.8957698246115 -66.59893903978025
535.927945288049 -66.75310895718329
535.9601207514866 -66.89577857314309
535.9922962149241 -67.02744431451741
536.0244716783616 -67.14855727492022
536.0566471417991 -67.25954855686317
536.0888226052366 -67.36085206992593
536.1445378315748 -67.51465218835561
536.2287757748147 -67.69983267797086
536.3130137180547 -67.83486373232168
536.3972516612946 -67.92657123950661
536.4814896045345 -67.98154566472093
536.5657275477745 -68.0052456280588
536.6499654910144 -68.00204668765163
536.7342034342544 -67.97554147754666
536.8184413774943 -67.92876447512928
536.9026793207343 -67.86432178540619
537.0470866693344 -67.71877912280233
537.1914940179345 -67.53703697718046
537.430383800059 -67.1757811571033
537.6692735821835 -66.76085525945696
537.9081633643079 -66.31027544548466
538.1470531464324 -65.83627729929091
538.3859429285569 -65.347419959303
538.6248327106814 -64.85014988923525
538.8637224928059 -64.34975028284103
539.2874820968359 -63.467199077587196
539.7112417008659 -62.60490527013834
540.1350013048959 -61.77269697411883
540.5587609089259 -60.976042787026245
540.982520512956 -60.21807856574168
541.406280116986 -59.50034468150037
542.1328664974654 -58.36366400776367
542.8594528779449 -57.33949295149806
543.5860392584244 -56.41481864763868
544.3126256389039 -55.573551111231396
545.0392120193834 -54.801483668719825
545.7657983998629 -54.085539720507946
546.4923847803424 -53.41867345946597
547.2189711608219 -52.777487659683764
547.9455575413014 -52.14625981965668
548.6721439217808 -51.49857466346556
549.3987303022603 -50.78857606800431
550.1253166827398 -49.94568146236635
550.8519030632193 -48.721583083121295
551.0335496583392 -48.26654936755669
551.2151962534591 -47.675899475861435
551.396842848579 -46.855067481538136
551.5784894436989 -45.61001100219464
551.7601360388188 -43.41764655660608
551.8055476875987 -42.59169901944687
551.8509593363787 -41.55612230460993
551.8963709851586 -40.22289730076218
551.9417826339385 -38.45034808714253
551.9871942827184 -35.98921459001106
552.0326059314983 -32.370958786230545
552.0780175802782 -26.648957628072633
552.1083842481712 -20.87444247455747
552.1387509160642 -12.962799664868397
552.1564480072268 -7.352105332396106
552.1741450983894 -1.3135928834718242
552.1918421895521 4.6910858749523
552.2095392807147 10.170138265557933
552.2272363718773 14.76978493134459
552.2392063962799 17.301330637919193
552.2511764206824 19.382175374026325
552.2589235639457 20.509255900243566
552.266670707209 21.475909733135605
552.2744178504722 22.292823564062587
552.2821649937355 22.971302315060438
552.2899121369987 23.522763156830948
552.297659280262 23.95801843656988
552.3054064235253 24.287105453305394
552.3131535667885 24.51939285583237
552.3209007100518 24.663627258833458
552.328647853315 24.727893022143743
552.3363949965783 24.71958569738433
552.3441421398416 24.645448006219485
552.3518892831048 24.511643474343106
552.3572560734789 24.386959386540475
552.362622863853 24.23811259045023
552.367989654227 24.066748810758266
552.3733564446011 23.87441551769519
552.3787232349752 23.66256998393623
552.3840900253492 23.432585984404042
552.3894568157233 23.185758185457537
552.3948236060974 22.923305509521704
552.4001903964714 22.64637465173553
552.4082535298163 22.205442804310913
552.4163166631612 21.73763361841594
552.4243797965061 21.246023391109542
552.4324429298509 20.733405166032554
552.4456044862126 19.857995415893676
552.4587660425742 18.942889059639533
552.4719275989358 17.9962074236831
552.4850891552975 17.02475138297857
552.4982507116591 16.034180931818135
552.5114122680208 15.029192042474511
552.5245738243824 14.013670534196947
552.537735380744 12.990815531018216
552.5508969371057 11.96324325051118
552.5640584934673 10.933080889383202
552.5853271122221 9.26719078325278
552.6065957309769 7.604478700834261
552.6278643497317 5.9487040934596065
552.6491329684865 4.302396638033142
552.6885126400718 1.2846326792634093
552.7278923116572 -1.6904920089453501
552.7672719832426 -4.62346563251147
552.806651654828 -7.517922675615581
552.8460313264134 -10.377663849727119
552.8854109979987 -13.20473793541201
552.9247906695841 -15.979732576541977
552.9641703411695 -18.695435163446913
553.0035500127549 -21.369274080545004
553.0429296843403 -24.021251870316913
553.0823093559256 -26.665856151529795
553.121689027511 -29.316586438739694
553.1610686990964 -31.988714298512527
553.2004483706818 -34.6899151690627
553.2398280422672 -37.41001921446716
553.2792077138525 -40.121081382740115
553.3185873854379 -42.79086884932865
553.3579670570233 -45.40479309806164
553.3973467286087 -47.93403267322998
553.4367264001941 -50.31806441774115
553.4761060717794 -52.49819337504683
553.5154857433648 -54.444716565298755
553.5548654149502 -56.15612408203058
553.5942450865356 -57.64513440821436
553.633624758121 -58.931147438181135
553.6730044297063 -60.03823741883309
553.7123841012917 -60.99237035422675
553.7517637728771 -61.81811363725973
553.7911434444625 -62.53682994054247
553.8305231160479 -63.166459755052216
553.8699027876332 -63.72200235113403
553.9092824592186 -64.2160086751409
553.948662130804 -64.65887853716924
553.9880418023894 -65.0590521141432
554.0274214739748 -65.42323101901717
554.0668011455601 -65.75657128146342
554.1061808171455 -66.06280402314775
554.1455604887309 -66.34445705685432
554.1849401603163 -66.60326820482952
554.2243198319017 -66.84061016991498
554.263699503487 -67.05767786653958
554.3030791750724 -67.25553901414074
554.3424588466578 -67.4352113777705
554.3818385182432 -67.59772787355465
554.4212181898286 -67.744161347436
554.4605978614139 -67.87559264320143
554.4999775329993 -67.99306786594161
554.5595148965834 -68.14636108045156
554.6526143658177 -68.33405516288828
554.745713835052 -68.46750985449947
554.8388133042863 -68.55569818768691
554.9319127735206 -68.60555284346678
555.0250122427549 -68.62267267688354
555.1181117119892 -68.61189907579252
555.2612125865038 -68.55039395845606
555.4043134610184 -68.44497624381516
555.5474143355331 -68.30470526673614
