t v
0.0 -80.0
0.0036643740153476903 -79.98138441601932
0.007328748030695381 -79.96298491383793
0.014210698573284226 -79.92875039840735
0.021092649115873073 -79.8947042286985
0.034426085969901626 -79.82923224681907
0.04775952282393018 -79.76418539781488
0.07247991863555941 -79.64448524666484
0.09720031444718866 -79.52592512892477
0.14904375557824143 -79.2810910288796
0.2272418956551397 -78.92090676913399
0.305440035732038 -78.57105050795606
0.3836381758089363 -78.23086988847957
0.46183631588583457 -77.89985365415096
0.5859093954719904 -77.3925033339544
0.7099824750581462 -76.9060481095713
0.8340555546443019 -76.43946811186166
1.0666577123656045 -75.61572095135423
1.2992598700869071 -74.85469253744935
1.5318620278082098 -74.1527098642933
1.7644641855295125 -73.50654476974007
1.9970663432508151 -72.9130862968286
2.2296685009721178 -72.36926661840835
2.6672551993570055 -71.47038728364882
3.1048418977418937 -70.71772988887669
3.542428596126782 -70.09356386836377
4.259150172468619 -69.30728329475782
4.975871748810456 -68.75909254973953
5.692593325152293 -68.39576974801255
6.40931490149413 -68.17400462597335
7.126036477835967 -68.0588913589616
7.842758054177804 -68.02317906535943
9.086051495267085 -68.08640635565129
10.329344936356366 -68.2437760480876
11.572638377445646 -68.45027658037745
12.815931818534926 -68.67590286529722
14.059225259624206 -68.90534463284575
15.302518700713486 -69.1310714892604
16.545812141802767 -69.34430807560709
17.78910558289205 -69.54606129901933
19.032399023981327 -69.74034010916805
20.275692465070605 -69.92146598917341
21.518985906159884 -70.09212647476336
22.762279347249162 -70.25800952698171
24.00557278833844 -70.41148982175777
24.849861892166015 -70.50880033172662
25.69415099599359 -70.60432630010483
26.538440099821162 -70.69798958608226
27.382729203648736 -70.78930929267052
28.22701830747631 -70.87850619185308
29.542810989961815 -71.01125846363873
30.85860367244732 -71.13485156599408
32.174396354932824 -71.25111078390101
34.28526184617191 -71.42524666853774
36.396127337411 -71.5870932922473
38.50699282865009 -71.73865637733203
42.73086465834982 -72.00190206224126
46.954736488049555 -72.22046636323118
51.17860831774929 -72.3971598959759
55.40248014744902 -72.543495927179
59.62635197714875 -72.67035003447312
62.30025187138418 -72.73613842179013
64.9741517656196 -72.79206457222654
67.64805165985501 -72.84032416821725
70.32195155409043 -72.88309444311386
77.26067994573829 -72.96995245515
84.19940833738615 -73.032971817941
91.138136729034 -73.08326138758818
98.07686512068186 -73.1143062624063
105.01559351232972 -73.14060842303681
111.95432190397757 -73.16538752481166
116.0676676553808 -73.16919478646717
120.18101340678403 -73.17165053437485
124.29435915818726 -73.17146341115276
128.40770490959048 -73.17371460619951
132.5210506609937 -73.1830122132828
136.6343964123969 -73.18734691022843
140.74774216380013 -73.19015909917324
144.86108791520334 -73.19075693759629
148.97443366660656 -73.19104115691087
153.08777941800977 -73.19474811395375
157.201125169413 -73.19618625695213
161.3144709208162 -73.19411231896765
165.42781667221942 -73.19943688883929
168.0033993687417 -73.20204274993597
170.57898206526397 -73.20264973263379
173.15456476178625 -73.20308332894308
175.73014745830852 -73.20272621109294
178.3057301548308 -73.20163511029098
183.50207214012727 -73.20132600519831
188.69841412542374 -73.20266438237809
201.77239872493246 -73.20181994662626
214.84638332444118 -73.20607751995205
227.9203679239499 -73.20512717119857
240.99435252345862 -73.2073585671644
254.06833712296734 -73.20684691563082
267.1423217224761 -73.2087707469362
280.2163063219848 -73.21291783255454
286.17095483615816 -73.21067716428938
292.1256033503315 -73.21035482988381
298.0802518645049 -73.20977916369925
309.73058583321006 -73.20846562540164
320.61816360365975 -73.21070846914681
331.50574137410945 -73.20959687794166
342.39331914455914 -73.2105016696914
353.28089691500884 -73.21173967212427
374.6702067872136 -73.20943371882245
396.05951665941836 -73.21273522641428
417.4488265316231 -73.20892306748495
422.79615399967435 -73.21079674567429
428.14348146772556 -73.21120182842759
433.4908089357768 -73.21069815610164
441.5781840683207 -73.21075442160864
449.6655592008646 -73.2115483235947
472.1046743757154 -73.20897571991398
494.54378955056615 -73.2143698848494
506.06701858086984 -73.21062154447084
517.5902476111736 -73.21325120819178
529.1134766414773 -73.21184482391149
530.9999999999882 -73.21036764876985
531.0000000000059 -73.21036764876985
531.0012325814101 -73.29240278737379
531.0024651628144 -73.36965363890144
531.004395859936 -73.48413073829839
531.0063265570577 -73.59126747300775
531.0109671124011 -73.82592049839879
531.0156076677445 -74.03607795908066
531.0202482230878 -74.22979586882316
531.0248887784312 -74.41214611405127
531.0324202476496 -74.69216808331029
531.039951716868 -74.9564487364616
531.0512632023584 -75.33256771953484
531.0625746878488 -75.68826269191314
531.0738861733392 -76.02761633816418
531.0924446501402 -76.55552007385106
531.1110031269412 -77.0532665129753
531.1452499333719 -77.90764403013283
531.1794967398026 -78.69603487017922
531.2137435462333 -79.43124960467111
531.247990352664 -80.12113147686382
531.2822371590947 -80.77140898607256
531.3385086284464 -81.76519047114384
531.3947800977982 -82.68029565559627
531.4510515671499 -83.5289947989275
531.5377816097894 -84.72664797188678
531.6245116524289 -85.81150065680998
531.7112416950683 -86.8013197138179
531.8653135171753 -88.36626561137848
532.0193853392823 -89.72712457735788
532.1734571613893 -90.91999295777718
532.3275289834962 -91.97351298619245
532.4816008056032 -92.91079357022416
532.6356726277102 -93.74931703349908
532.886670908217 -94.93770499937422
533.1376691887237 -95.94235925629893
533.3886674692305 -96.79548882802574
533.6396657497373 -97.52316781776442
533.8906640302441 -98.14639033435363
534.2691127165742 -98.92406221106422
534.6475614029043 -99.54321832125646
535.0260100892344 -100.03445052607913
535.4044587755645 -100.42138408947683
535.7829074618946 -100.72276958672788
536.3630128142825 -101.05189851700908
536.9431181666703 -101.25405509535767
537.5232235190581 -101.35721069590171
538.1033288714459 -101.3826611476796
538.6834342238337 -101.34729579046359
539.5635151950412 -101.20674136055126
540.4435961662487 -100.99075908904933
541.3236771374561 -100.72327200129766
542.7122089463876 -100.23959412926777
544.1007407553191 -99.7207976523452
545.4892725642505 -99.19618775688585
546.877804373182 -98.68453375752436
548.2663361821135 -98.19731568690378
549.654867991045 -97.74062671084059
551.0433997999764 -97.31648557993083
552.4319316089079 -96.92409434682527
553.8204634178394 -96.5621278129402
555.2089952267709 -96.2296118192323
556.5975270357023 -95.92480509180726
557.9860588446338 -95.64513480605883
559.3745906535653 -95.38813141863483
560.7631224624968 -95.15176410204278
562.1516542714282 -94.93437885828892
563.5401860803597 -94.73441188136238
564.9287178892912 -94.55009995275404
566.3172496982227 -94.37980404383951
567.7057815071541 -94.2222558297733
569.0943133160856 -94.076513358368
570.1106325519269 -93.97690681171389
571.1269517877681 -93.88275505030202
572.1432710236094 -93.79340071581294
573.1595902594506 -93.70853225551743
574.1759094952919 -93.62822582829845
575.1922287311331 -93.55242280213132
576.2085479669744 -93.48073424458218
577.2248672028156 -93.41267070165138
578.2411864386569 -93.34796020859804
579.2575056744981 -93.28659213424956
580.2738249103394 -93.22844791843427
581.2901441461806 -93.17317122374008
582.3064633820219 -93.12050461820594
583.3227826178631 -93.07041032290246
584.3391018537044 -93.02289728755473
585.3554210895456 -92.97784069850498
586.3717403253869 -92.93494631205274
587.3880595612281 -92.89405072303671
588.1013114109955 -92.86660178927032
588.814563260763 -92.84010329832903
589.5278151105304 -92.81433629461381
590.2410669602978 -92.78927657553503
590.9543188100652 -92.76514406789032
591.6675706598326 -92.74207243470279
592.3808225096 -92.71992429067112
593.0940743593674 -92.69845933393813
593.8073262091348 -92.67758897587734
594.5205780589022 -92.65741429443912
595.2338299086696 -92.63801504323062
595.947081758437 -92.61930259195053
596.6603336082044 -92.6011428201717
597.3735854579718 -92.58351479826341
598.0868373077392 -92.56647924765656
598.8000891575066 -92.55005702196517
599.513341007274 -92.53418440502608
600.2265928570414 -92.51878600917873
600.9398447068088 -92.50385979499366
601.6530965565762 -92.48944160536654
602.3663484063436 -92.47551908013072
603.079600256111 -92.46204453981255
603.7928521058784 -92.4489984294399
604.5061039556458 -92.43638677934977
605.2193558054132 -92.42419710812815
605.9326076551806 -92.41238936439704
606.645859504948 -92.40093062062273
607.3591113547154 -92.38982368672015
608.0723632044828 -92.37908364258037
609.2696378934799 -92.36183770031256
610.4669125824769 -92.34547695953626
611.6641872714739 -92.32990851916614
612.8614619604709 -92.31510049426643
614.058736649468 -92.30108563941803
615.256011338465 -92.28789573791843
616.453286027462 -92.27549054367167
617.650560716459 -92.26378183059148
618.8478354054561 -92.25268138005237
620.0451100944531 -92.24212257036876
621.2423847834501 -92.23208259594763
622.4396594724471 -92.22255598847498
623.6369341614442 -92.2135167229617
624.8342088504412 -92.20493791688821
626.0314835394382 -92.19679563714291
627.8780380502792 -92.18503373332983
629.7245925611202 -92.1741744853484
631.5711470719611 -92.16417021874095
633.4177015828021 -92.15493967376854
637.0905227074672 -92.13863939953542
640.7633438321324 -92.12467046751836
646.3374565591783 -92.10733349721818
651.9115692862243 -92.09341377985187
661.2935038353786 -92.07699291306527
670.6754383845329 -92.06487456884469
680.0573729336871 -92.05659003998011
689.4393074828414 -92.05340163028599
698.8212420319957 -92.04961961241287
708.2031765811499 -92.04323840783968
717.5851111303042 -92.04434403680744
723.217578860958 -92.04448562413386
728.8500465916119 -92.04419974857878
734.4825143222657 -92.04315929047819
740.1149820529196 -92.04178050506933
745.7474497835734 -92.04261840025111
751.3799175142273 -92.04312397153406
757.0123852448811 -92.04021222857018
762.644852975535 -92.04203343275687
765.5059409819072 -92.04421281807896
768.3670289882795 -92.04489389262685
771.2281169946517 -92.04456942114003
774.089205001024 -92.04397559877158
776.9502930073962 -92.0430178235735
779.8113810137685 -92.0424214547742
782.6724690201407 -92.04239611752656
785.533557026513 -92.0421071120691
788.3946450328853 -92.04195307549615
791.2557330392575 -92.04226768397876
794.1168210456298 -92.04211159675543
796.977909052002 -92.04189112746754
799.8389970583743 -92.04226873739343
802.7000850647465 -92.04216178190721
805.5611730711188 -92.04182444145616
808.422261077491 -92.04226491357845
811.2833490838633 -92.04224746366374
814.1444370902356 -92.04176370221765
817.0055250966078 -92.04157595527228
819.8666131029801 -92.04150429972478
822.7277011093523 -92.0414459705559
825.5887891157246 -92.0415403866737
828.4498771220968 -92.04163555848865
831.3109651284691 -92.0417800840162
834.1720531348413 -92.04205342030097
837.0331411412136 -92.0421065739137
839.8942291475859 -92.04209373317902
842.7553171539581 -92.04220652870434
845.6164051603304 -92.04224769431553
848.4774931667026 -92.04226947302314
851.3385811730749 -92.04238382411556
854.1996691794471 -92.04233834011887
857.0607571858194 -92.04226164899409
859.9218451921917 -92.04236888797756
862.7829331985639 -92.04232170960455
865.6440212049362 -92.04222151773925
868.5051092113084 -92.04237503875906
871.3661972176807 -92.04234685497944
874.2272852240529 -92.04220056574194
877.0883732304252 -92.04239410390883
879.9494612367974 -92.0425802778611
882.8105492431697 -92.04270325872635
885.671637249542 -92.04274186960448
888.5327252559142 -92.04258017531586
891.3938132622865 -92.04244213584761
894.2549012686587 -92.04245171273864
897.115989275031 -92.04235116688803
899.9770772814032 -92.04229158568923
902.8381652877755 -92.0424258883653
905.6992532941478 -92.04237415552798
908.56034130052 -92.04228508633071
911.4214293068923 -92.04245510182061
914.2825173132645 -92.04241100247188
917.1436053196368 -92.04226396820475
920.004693326009 -92.04247756127855
922.8657813323813 -92.04246169224182
925.7268693387535 -92.04223737655983
928.5879573451258 -92.04249322673172
930.9999999999793 -92.04262467780971
931.0000000000103 -92.04262467780971
931.0012325760857 -91.96059152441819
931.0024651521611 -91.8833448739103
931.0043959370173 -91.76887215698156
931.0063267218735 -91.66174436863734
931.0109667485309 -91.42716687753712
931.0156067751883 -91.21710371884721
931.0202468018457 -91.02350216153312
931.0248868285031 -90.84129275162122
931.0324152287993 -90.56163578777284
931.0399436290955 -90.29778251453341
931.0512500515255 -89.92244284016375
931.0625564739554 -89.56767218921468
931.0738628963853 -89.22938470679892
931.092414745205 -88.7034772019498
931.1109665940247 -88.20807886059136
931.1452070778204 -87.35873999226303
931.179447561616 -86.5764001318284
931.2136880454117 -85.84814518661143
931.2479285292073 -85.16604529995483
931.282169013003 -84.52430139416315
931.3384462482752 -83.54575594661257
931.3947234835474 -82.64756871854522
931.4510007188196 -81.81726083728465
931.5378211365919 -80.64941811869227
931.6246415543642 -79.59714898810896
931.7114619721365 -78.64221126750034
931.8647814990252 -77.15199066310316
932.0181010259139 -75.86811589510255
932.1714205528026 -74.7538285525202
932.3247400796913 -73.77982032960588
932.47805960658 -72.92256970568867
932.6313791334687 -72.16419841521844
932.882602623518 -71.09992905553632
933.1338261135672 -70.2188710554267
933.3850496036165 -69.4871984568845
933.6362730936657 -68.87757063029156
933.887496583715 -68.36783321977582
934.2689884131146 -67.74680491536272
934.6504802425142 -67.27162673374235
935.0319720719137 -66.91037056827275
935.4134639013133 -66.63886376498137
935.7949557307129 -66.43809780323875
936.1764475601125 -66.29337926223116
936.7974747644535 -66.14941262777612
937.4185019687944 -66.09013912502189
938.0395291731354 -66.09251078258468
938.9797193973619 -66.17526098900107
939.9199096215884 -66.31916339684656
940.860099845815 -66.49796249009913
941.8002900700415 -66.69754406611064
942.740480294268 -66.90850923068427
943.6806705184945 -67.11682892952858
944.620860742721 -67.321755723327
945.5610509669475 -67.52771030445496
946.501241191174 -67.72330554243185
947.4414314154005 -67.9131470214145
948.381621639627 -68.10002995649516
949.3218118638536 -68.2724098894865
950.2620020880801 -68.44270527204658
951.2021923123066 -68.61720132868773
952.1423825365331 -68.77245029995302
953.0825727607596 -68.92556587910065
954.0227629849861 -69.08225656718689
954.9629532092126 -69.21268505192765
955.9031434334391 -69.35423312573258
956.5736100651056 -69.47122967186259
957.2440766967721 -69.57067310683762
957.9145433284386 -69.65653911722225
958.5850099601051 -69.74158422182387
959.2554765917716 -69.8213412871827
959.9259432234381 -69.90375250396924
960.5964098551046 -69.99036169057197
961.2668764867711 -70.06781669213227
961.9373431184376 -70.14437852336677
962.6078097501041 -70.22489902778592
963.2782763817706 -70.29766105867738
963.9487430134371 -70.36985307110196
