t	v
0.0	-80.0
0.0020473646065962206	-79.98690824446678
0.005172123554408354	-79.97046350356409
0.01097398081097177	-79.944748121275
0.02030250265597425	-79.90879088241365
0.02963102450097673	-79.87601251428873
0.04505699915499382	-79.82720894606436
0.068632840144201	-79.7586245273021
0.09220868113340819	-79.69621330727598
0.14640722284612823	-79.56921652200089
0.20060576455884827	-79.45947340381876
0.2548043062715683	-79.36139219201849
0.30900284798428834	-79.27165697420017
0.3632013896970084	-79.1882692212956
0.4549040851264211	-79.05766365796485
0.5466067805558338	-78.93793819548684
0.6884891170649395	-78.76872692111621
0.8303714535740453	-78.61403232952489
1.0698759043919441	-78.37562011618111
1.309380355209843	-78.1555977163609
1.548884806027742	-77.9475819812863
1.788389256845641	-77.74846358972071
2.02789370766354	-77.55638285913271
2.4075862413535605	-77.26338837317036
2.787278775043581	-76.98125833274464
3.1669713087336016	-76.70776468806231
3.7602103358170194	-76.29526049778438
4.353449362900437	-75.89874668400105
5.287740559107223	-75.30353180109135
6.713051542209993	-74.45850101100655
8.138362525312761	-73.68672181505136
9.56367350841553	-72.98587693281576
10.988984491518298	-72.35146198359341
12.414295474621067	-71.78053521971877
13.839606457723836	-71.26999284442391
16.12675599654048	-70.56995158387967
18.413905535357127	-70.00661009427608
20.701055074173773	-69.5665263154769
22.98820461299042	-69.23593908022497
26.75531281389021	-68.89442299562634
30.52242101479	-68.75888628845757
34.28952921568979	-68.77627947584911
38.05663741658958	-68.90684372582717
41.82374561748937	-69.11287055501624
45.590853818389164	-69.36788712857785
49.357962019288955	-69.65086486239467
53.125070220188746	-69.94414218356748
56.89217842108854	-70.23662278331811
60.65928662198833	-70.52000108076783
64.42639482288811	-70.78749674552299
68.1935030237879	-71.03566072604393
71.96061122468768	-71.26229950512081
75.72771942558747	-71.46582842099053
81.41149714843034	-71.7297473662992
87.09527487127322	-71.94356137312597
92.7790525941161	-72.11154072850763
98.46283031695897	-72.23806579040345
108.60293361045592	-72.3816256517546
118.74303690395287	-72.45166135126057
128.88314019744982	-72.47523487806093
139.02324349094675	-72.46636282021812
149.1633467844437	-72.4520507994509
159.30345007794062	-72.43741306408391
169.44355337143756	-72.41557607034916
179.5836566649345	-72.40679967316261
189.72375995843143	-72.41225776359387
196.07994781059045	-72.41219470380521
202.43613566274948	-72.41161375479915
208.7923235149085	-72.40930001330602
222.20839949155982	-72.41107249541909
235.62447546821113	-72.41305901127198
249.04055144486244	-72.41336177027173
262.45662742151376	-72.41527943550064
275.8727033981651	-72.41872980210417
301.6239027510414	-72.41858839870166
327.3751021039177	-72.42342935280605
353.126301456794	-72.42173308139435
378.8775008096703	-72.41384044321839
392.08078150064705	-72.41797227334055
405.2840621916238	-72.41957902973792
418.4873428826005	-72.42178233241012
426.5303024772435	-72.42322473097595
434.57326207188646	-72.42347869920083
442.61622166652944	-72.42370500876535
464.428094069651	-72.42346019243904
486.2399664727726	-72.42348539586892
530.9999999999882	-72.42313419123488
531.0000000000059	-72.42313419123488
531.0005501192793	-72.48234602605477
531.0011002385527	-72.5368522923644
531.0019450998087	-72.6147757911538
531.0032722551173	-72.7253449411521
531.0055998281174	-72.89680499759065
531.0079274011175	-73.04912129179273
531.0102549741176	-73.1900199426497
531.0125825471177	-73.32343727977903
531.0166798490492	-73.54629218483143
531.0207771509806	-73.7562808482058
531.027055451999	-74.059596739179
531.0333337530174	-74.34420841139828
531.0396120540357	-74.61362006374446
531.0500325906909	-75.03352702408411
531.060453127346	-75.42521051894595
531.0794858420263	-76.08305040237136
531.0985185567066	-76.68350591117323
531.1175512713869	-77.23895454806215
531.1365839860672	-77.7567946758647
531.1556167007475	-78.24238515568632
531.186392076861	-78.96954965989273
531.2171674529745	-79.6375356353554
531.2479428290881	-80.25688472498591
531.2942701106925	-81.11308076468067
531.340597392297	-81.89381696272811
531.3869246739015	-82.61212169755046
531.4720860029096	-83.80173088186115
531.5572473319177	-84.85530640134044
531.6424086609258	-85.79994544503496
531.7275699899338	-86.6573199519149
531.8127313189419	-87.4449454388451
531.89789264795	-88.17558971671535
532.0276031549809	-89.19945962591915
532.1573136620117	-90.13641333175919
532.2870241690425	-91.00414548156716
532.4167346760734	-91.81672586003145
532.5464451831042	-92.58502078721645
532.7425178768741	-93.67986865255739
532.938590570644	-94.71158130685957
533.1346632644139	-95.6935621910315
533.4289395320939	-97.09537684411427
533.7232157997738	-98.43010538117588
534.0174920674538	-99.7114018720525
534.3117683351337	-100.94874975068714
534.7720439229538	-102.81102402937942
535.2323195107739	-104.59894838887516
535.692595098594	-106.32427208663903
536.1528706864141	-107.9929185272359
536.6131462742342	-109.60721702980187
537.0734218620543	-111.16925397375044
537.5336974498744	-112.6817440823594
537.9939730376944	-114.1468239727397
538.4542486255145	-115.56541208476989
539.1776347035175	-117.70244226912503
539.9010207815204	-119.72774208764577
540.6244068595233	-121.64263577892945
541.3477929375263	-123.4487277009007
542.0711790155292	-125.14767685314109
543.2434304617852	-127.67751800559333
544.4156819080413	-129.9382853383365
545.5879333542973	-131.94036372864474
546.7601848005534	-133.69684907361403
548.568081220534	-135.96030851779696
550.3759776405147	-137.7388132821413
552.1838740604954	-139.09753045497877
553.9917704804761	-140.10287590797736
555.7996669004568	-140.81681969134564
557.6075633204375	-141.29558216698652
559.4154597404182	-141.58841256306079
561.2233561603989	-141.73684564500712
563.0312525803796	-141.7754767483102
565.8241164144872	-141.6834090730379
568.6169802485948	-141.47709011741725
571.4098440827024	-141.21111805356335
574.20270791681	-140.92383829915852
576.9955717509176	-140.64014598485454
579.7884355850252	-140.3750089971562
582.5812994191328	-140.13703562070648
585.3741632532405	-139.93062594578583
588.1670270873481	-139.7573615395069
590.9598909214557	-139.6169246928846
593.7527547555633	-139.50773325338827
598.1171881333343	-139.39454990896124
602.4816215111052	-139.34117055654656
606.8460548888762	-139.33751940272302
614.3049830632539	-139.4166342580009
621.7639112376315	-139.56865417305642
629.2228394120092	-139.76416964301404
636.6817675863869	-139.97875730480072
644.1406957607645	-140.19873691019478
651.5996239351422	-140.41490155968899
659.0585521095198	-140.62129226229277
666.5174802838975	-140.81445936335214
673.9764084582752	-140.9927551249984
681.4353366326528	-141.15573436608813
688.8942648070305	-141.30367881718828
700.4007940302168	-141.50435125400853
711.9073232534032	-141.67432724022856
723.4138524765896	-141.8171799430879
741.652291350043	-141.99789179895484
759.8907302234965	-142.13341747575797
778.1291690969499	-142.23411412313402
796.3676079704034	-142.30855070092068
824.5006987532367	-142.3885980269614
852.6337895360701	-142.4373887961104
880.7668803189035	-142.46830377259448
908.8999711017369	-142.48746412782677
930.9999999999793	-142.49749497941676
931.0000000000103	-142.49749497941676
931.0005501180466	-142.43828629886852
931.0011002360828	-142.38378501006116
931.0019450893532	-142.30587213203825
931.0032722415605	-142.19532452135874
931.0055996640666	-142.0239263611313
931.0079270865727	-141.87168500465128
931.0102545090789	-141.7308729809519
931.012581931585	-141.5975528950937
931.0166787989269	-141.37490104836104
931.0207756662688	-141.16514144872494
931.0270532587682	-140.8622228172608
931.0333308512676	-140.57805675712225
931.039608443767	-140.3091335898539
931.0500277641133	-139.89012131803878
931.0604470844597	-139.49942196080818
931.0794785069967	-138.84353787847695
931.0985099295336	-138.24523591899907
931.1175413520706	-137.69209296510752
931.1365727746075	-137.1766779930872
931.1556041971445	-136.69360777259575
931.1863837931184	-135.97053320272127
931.2171633890922	-135.30679585603022
931.2479429850661	-134.69180064928346
931.2942767505949	-133.84227845855315
931.3406105161238	-133.0682873830743
931.3869442816526	-132.35674326371947
931.4721066884957	-131.1796256906808
931.5572690953388	-130.13831853321435
931.6424315021819	-129.20569206133854
931.727593909025	-128.36005613910828
931.8127563158681	-127.58388483586576
931.8979187227112	-126.86441381505561
932.02797037329	-125.8545337962606
932.1580220238689	-124.93140559302003
932.2880736744477	-124.07727950497508
932.4181253250265	-123.27805327437764
932.5481769756053	-122.52284861966702
932.7441316452883	-121.45066367225587
932.9400863149714	-120.44073257646684
933.1360409846544	-119.47982173261295
933.3319956543374	-118.55827471823945
933.5279503240205	-117.66883179547798
933.8396121083604	-116.30737576317715
934.1512738927003	-114.99910545342806
934.4629356770402	-113.73506659413789
934.77459746138	-112.50892510221027
935.0862592457199	-111.31579848378203
935.5833794718712	-109.47221541088115
936.0804996980225	-107.6935420487687
936.5776199241739	-105.97354949619523
937.3720003758368	-103.33509106766853
938.1663808274998	-100.82031582300824
938.9607612791627	-98.42046079831165
939.7551417308257	-96.12876903787404
940.5495221824887	-93.93923963776224
941.3439026341516	-91.84719477358585
942.6145219537949	-88.69541342265529
943.8851412734382	-85.77340026673426
945.1557605930815	-83.07135279441849
946.4263799127248	-80.57977112592248
947.6969992323681	-78.29016798326312
949.6029318861453	-75.21753196634579
951.5088645399225	-72.55740362076767
