t	v
0.0	-80.0
0.0020473646065962206	-79.98690824446678
0.005172123554408354	-79.97046350356409
0.01097398081097177	-79.944748121275
0.02030250265597425	-79.90879088241365
0.02963102450097673	-79.87601251428873
0.04505699915499382	-79.82720894606436
0.068632840144201	-79.7586245273021
0.09220868113340819	-79.69621330727598
0.14640722284612823	-79.56921652200089
0.20060576455884827	-79.45947340381876
0.2548043062715683	-79.36139219201849
0.30900284798428834	-79.27165697420017
0.3632013896970084	-79.1882692212956
0.4549040851264211	-79.05766365796485
0.5466067805558338	-78.93793819548684
0.6884891170649395	-78.76872692111621
0.8303714535740453	-78.61403232952489
1.0698759043919441	-78.37562011618111
1.309380355209843	-78.1555977163609
1.548884806027742	-77.9475819812863
1.788389256845641	-77.74846358972071
2.02789370766354	-77.55638285913271
2.4075862413535605	-77.26338837317036
2.787278775043581	-76.98125833274464
3.1669713087336016	-76.70776468806231
3.7602103358170194	-76.29526049778438
4.353449362900437	-75.89874668400105
5.287740559107223	-75.30353180109135
6.713051542209993	-74.45850101100655
8.138362525312761	-73.68672181505136
9.56367350841553	-72.98587693281576
10.988984491518298	-72.35146198359341
12.414295474621067	-71.78053521971877
13.839606457723836	-71.26999284442391
16.12675599654048	-70.56995158387967
18.413905535357127	-70.00661009427608
20.701055074173773	-69.5665263154769
22.98820461299042	-69.23593908022497
26.75531281389021	-68.89442299562634
30.52242101479	-68.75888628845757
34.28952921568979	-68.77627947584911
38.05663741658958	-68.90684372582717
41.82374561748937	-69.11287055501624
45.590853818389164	-69.36788712857785
49.357962019288955	-69.65086486239467
53.125070220188746	-69.94414218356748
56.89217842108854	-70.23662278331811
60.65928662198833	-70.52000108076783
64.42639482288811	-70.78749674552299
68.1935030237879	-71.03566072604393
71.96061122468768	-71.26229950512081
75.72771942558747	-71.46582842099053
81.41149714843034	-71.7297473662992
87.09527487127322	-71.94356137312597
92.7790525941161	-72.11154072850763
98.46283031695897	-72.23806579040345
108.60293361045592	-72.3816256517546
118.74303690395287	-72.45166135126057
128.88314019744982	-72.47523487806093
139.02324349094675	-72.46636282021812
149.1633467844437	-72.4520507994509
159.30345007794062	-72.43741306408391
169.44355337143756	-72.41557607034916
179.5836566649345	-72.40679967316261
189.72375995843143	-72.41225776359387
196.07994781059045	-72.41219470380521
202.43613566274948	-72.41161375479915
208.7923235149085	-72.40930001330602
222.20839949155982	-72.41107249541909
235.62447546821113	-72.41305901127198
249.04055144486244	-72.41336177027173
262.45662742151376	-72.41527943550064
275.8727033981651	-72.41872980210417
301.6239027510414	-72.41858839870166
327.3751021039177	-72.42342935280605
353.126301456794	-72.42173308139435
378.8775008096703	-72.41384044321839
392.08078150064705	-72.41797227334055
405.2840621916238	-72.41957902973792
418.4873428826005	-72.42178233241012
426.5303024772435	-72.42322473097595
434.57326207188646	-72.42347869920083
442.61622166652944	-72.42370500876535
464.428094069651	-72.42346019243904
486.2399664727726	-72.42348539586892
530.9999999999882	-72.42313419123488
531.0000000000059	-72.42313419123488
531.0007102007532	-72.46800027561865
531.0014204015006	-72.50868688794564
531.0025016724833	-72.56580657394227
531.0043576217057	-72.6531833681996
531.0075566694402	-72.78498899465428
531.0107557171747	-72.90165981822189
531.0139547649092	-73.0097046935278
531.0188758844364	-73.16591528184941
531.0237970039636	-73.31232994815169
531.031647666857	-73.5312704247017
531.0394983297504	-73.73513176774694
531.0516425575702	-74.02724491169565
531.06378678539	-74.29688369263908
531.0866510363568	-74.75788194570846
531.1095152873236	-75.17378112421919
531.1323795382904	-75.55525920144478
531.1552437892572	-75.90819649843347
531.178108040224	-76.23686918155278
531.2152967086138	-76.72800485018541
531.2524853770036	-77.17544910188325
531.2896740453934	-77.5875426716267
531.3456348773332	-78.15297860276527
531.4015957092729	-78.66481522436933
531.4575565412126	-79.1327633758344
531.561808818162	-79.91201786424654
531.6660610951114	-80.59623159628673
531.7703133720609	-81.20567537223299
531.8745656490103	-81.7565821759311
531.9788179259597	-82.2619594562059
532.0830702029091	-82.7310075269534
532.2427739137411	-83.39228034871117
532.5051442721344	-84.36490749609592
532.7675146305278	-85.24190240691775
533.0298849889211	-86.05556076848279
533.2922553473145	-86.82318226513543
533.5546257057078	-87.55493625014068
533.8169960641012	-88.25773386433981
534.0793664224946	-88.93666160809391
534.3417367808879	-89.59547803399124
534.749352712384	-90.58490601316294
535.1569686438802	-91.5392477082494
535.5645845753763	-92.46329339919095
535.9722005068725	-93.36005398166012
536.3798164383686	-94.23160599435337
536.7874323698647	-95.07950699916834
537.4596316878377	-96.42903017163863
538.1318310058107	-97.72135139301663
538.8040303237836	-98.95924863121081
539.8253740060965	-100.73978463374205
540.8467176884093	-102.40302589825976
541.8680613707221	-103.95194258480967
543.6648207582974	-106.40714260647763
545.4615801458727	-108.52897839266457
547.2583395334481	-110.33172005415612
549.0550989210234	-111.83316061050141
550.8518583085987	-113.05410574302246
552.648617696174	-114.01741515009252
554.4453770837493	-114.74720690125665
556.2421364713247	-115.26832997714445
558.0388958589	-115.60573707503802
559.8356552464753	-115.78373352531547
563.3237901027303	-115.75706621931528
566.8119249589853	-115.36243531181768
570.3000598152403	-114.72517882605482
573.7881946714953	-113.94511268006579
575.9888842665728	-113.41435993856813
578.1895738616503	-112.86982252725383
580.3902634567278	-112.32226396088193
583.9038224174245	-111.46253416738975
587.4173813781213	-110.64234226707858
590.930940338818	-109.87892339633918
594.4444992995147	-109.18127116482043
597.9580582602115	-108.55240808145456
601.4716172209082	-107.99226495463076
604.985176181605	-107.49888255968256
608.4987351423017	-107.06888576012337
613.7789189710892	-106.53242942602222
619.0591027998767	-106.1124886359488
624.3392866286641	-105.79093970845491
633.1261676857781	-105.42894298967164
641.9130487428921	-105.22808309857787
650.6999298000061	-105.13430815859545
659.4868108571201	-105.10342535712664
668.2736919142341	-105.10781960264981
677.060572971348	-105.1325180764112
685.847454028462	-105.16733785985002
694.634335085576	-105.20535502705258
703.42121614269	-105.24095749476581
712.208097199804	-105.27105962584272
726.0697125985446	-105.30768219150201
739.9313279972852	-105.33342653139637
753.7929433960257	-105.35405848051458
767.6545587947663	-105.37190091535912
781.5161741935069	-105.38382351504568
795.3777895922475	-105.3923606751448
809.2394049909881	-105.40000186926174
823.1010203897287	-105.40419112977628
836.9626357884692	-105.40726628326391
850.8242511872098	-105.4117300673478
864.6858665859504	-105.41418590047451
878.547481984691	-105.41523046839238
892.4090973834316	-105.41772627306878
906.2707127821722	-105.41919823302958
920.1323281809127	-105.41921239483564
930.9999999999793	-105.42000602766852
931.0000000000103	-105.42000602766852
931.0007101911759	-105.37514164882506
931.0014203823415	-105.33445822383253
931.0025016287295	-105.27734580267574
931.0043575438759	-105.1899860610221
931.0075563376324	-105.05822956795176
931.0107551313889	-104.94161924569883
931.0139539251454	-104.83364504146168
931.0188745384366	-104.67756399370894
931.0237951517279	-104.53129743232023
931.0316449045848	-104.31262879579242
931.0394946574418	-104.10907496005272
931.0516373707137	-103.81749960935085
931.0637800839856	-103.5484595770497
931.0866429750699	-103.08869062691554
931.1095058661542	-102.67415301783679
931.1323687572385	-102.29413182352503
931.1552316483228	-101.94272158500026
931.1780945394071	-101.61562847340012
931.2152884093748	-101.12705043990611
931.2524822793425	-100.68224031961559
931.2896761493103	-100.27282140506375
931.3456429161978	-99.71145905281696
931.4016096830853	-99.20368822498351
931.4575764499729	-98.73977331159807
931.562000318191	-97.96678521335677
931.6664241864092	-97.2889058306066
931.7708480546274	-96.68580775587235
931.8752719228456	-96.14122174991792
931.9796957910638	-95.64210250494935
932.1365201163748	-94.95850819835663
932.2933444416857	-94.3363609552589
932.4501687669966	-93.76192957729796
932.6069930923076	-93.22492178089595
932.7638174176185	-92.71731448474085
933.0141898416954	-91.95353780428148
933.2645622657723	-91.23370727103108
933.5149346898492	-90.5481211278165
933.765307113926	-89.89013470713263
934.0156795380029	-89.25472916997894
934.4198500558193	-88.26764612318055
934.8240205736357	-87.32034300926352
935.2281910914521	-86.40740980743968
935.8671078060484	-85.02476833407837
936.5060245206446	-83.70758621703182
937.1449412352408	-82.45008989386633
937.783857949837	-81.24811199138675
938.4227746644333	-80.09784025171604
939.0616913790295	-78.99653210710578
940.0740519665763	-77.34816897014828
941.0864125541232	-75.81467864774915
942.09877314167	-74.39190564771559
943.1111337292168	-73.07545752736617
944.1234943167636	-71.86163984502733
945.7483300874101	-70.11939545614351
948.2591979259926	-67.89539810988553
950.7700657645751	-66.19040607872027
953.2809336031576	-64.9433303846932
955.7918014417401	-64.09131057229627
958.3026692803226	-63.57222217836101
960.8135371189051	-63.32618926401918
963.3244049574876	-63.29864249162722
965.8352727960701	-63.4397214809447
968.3461406346526	-63.70639413431252
970.857008473235	-64.06257248386984
973.3678763118176	-64.47913351292993
975.8787441504	-64.93296812684537
