t	v
0.0	-80.0
0.0020473646065962206	-79.98690824446678
0.005172123554408354	-79.97046350356409
0.01097398081097177	-79.944748121275
0.02030250265597425	-79.90879088241365
0.02963102450097673	-79.87601251428873
0.04505699915499382	-79.82720894606436
0.068632840144201	-79.7586245273021
0.09220868113340819	-79.69621330727598
0.14640722284612823	-79.56921652200089
0.20060576455884827	-79.45947340381876
0.2548043062715683	-79.36139219201849
0.30900284798428834	-79.27165697420017
0.3632013896970084	-79.1882692212956
0.4549040851264211	-79.05766365796485
0.5466067805558338	-78.93793819548684
0.6884891170649395	-78.76872692111621
0.8303714535740453	-78.61403232952489
1.0698759043919441	-78.37562011618111
1.309380355209843	-78.1555977163609
1.548884806027742	-77.9475819812863
1.788389256845641	-77.74846358972071
2.02789370766354	-77.55638285913271
2.4075862413535605	-77.26338837317036
2.787278775043581	-76.98125833274464
3.1669713087336016	-76.70776468806231
3.7602103358170194	-76.29526049778438
4.353449362900437	-75.89874668400105
5.287740559107223	-75.30353180109135
6.713051542209993	-74.45850101100655
8.138362525312761	-73.68672181505136
9.56367350841553	-72.98587693281576
10.988984491518298	-72.35146198359341
12.414295474621067	-71.78053521971877
13.839606457723836	-71.26999284442391
16.12675599654048	-70.56995158387967
18.413905535357127	-70.00661009427608
20.701055074173773	-69.5665263154769
22.98820461299042	-69.23593908022497
26.75531281389021	-68.89442299562634
30.52242101479	-68.75888628845757
34.28952921568979	-68.77627947584911
38.05663741658958	-68.90684372582717
41.82374561748937	-69.11287055501624
45.590853818389164	-69.36788712857785
49.357962019288955	-69.65086486239467
53.125070220188746	-69.94414218356748
56.89217842108854	-70.23662278331811
60.65928662198833	-70.52000108076783
64.42639482288811	-70.78749674552299
68.1935030237879	-71.03566072604393
71.96061122468768	-71.26229950512081
75.72771942558747	-71.46582842099053
81.41149714843034	-71.7297473662992
87.09527487127322	-71.94356137312597
92.7790525941161	-72.11154072850763
98.46283031695897	-72.23806579040345
108.60293361045592	-72.3816256517546
118.74303690395287	-72.45166135126057
128.88314019744982	-72.47523487806093
139.02324349094675	-72.46636282021812
149.1633467844437	-72.4520507994509
159.30345007794062	-72.43741306408391
169.44355337143756	-72.41557607034916
179.5836566649345	-72.40679967316261
189.72375995843143	-72.41225776359387
196.07994781059045	-72.41219470380521
202.43613566274948	-72.41161375479915
208.7923235149085	-72.40930001330602
222.20839949155982	-72.41107249541909
235.62447546821113	-72.41305901127198
249.04055144486244	-72.41336177027173
262.45662742151376	-72.41527943550064
275.8727033981651	-72.41872980210417
301.6239027510414	-72.41858839870166
327.3751021039177	-72.42342935280605
353.126301456794	-72.42173308139435
378.8775008096703	-72.41384044321839
392.08078150064705	-72.41797227334055
405.2840621916238	-72.41957902973792
418.4873428826005	-72.42178233241012
426.5303024772435	-72.42322473097595
434.57326207188646	-72.42347869920083
442.61622166652944	-72.42370500876535
464.428094069651	-72.42346019243904
486.2399664727726	-72.42348539586892
530.9999999999882	-72.42313419123488
531.0000000000059	-72.42313419123488
531.0006150519927	-72.47561026968486
531.0012301039794	-72.52360815925866
531.0021699103274	-72.5916016153826
531.0037046228159	-72.69130370256251
531.0063706110622	-72.84373390333043
531.0090365993084	-72.97892383465262
531.0117025875546	-73.10405159650438
531.0143685758009	-73.22259287912169
531.019207776035	-73.42650467559335
531.0240469762692	-73.6180537465993
531.0315112301797	-73.89548722856858
531.0389754840902	-74.15462921828923
531.0464397380007	-74.39897199405888
531.0587658835889	-74.77628941285992
531.0710920291771	-75.12668440139845
531.0936234682101	-75.71247606934824
531.1161549072432	-76.24406416816575
531.1386863462762	-76.73343516297588
531.1612177853093	-77.1877334747224
531.1837492243424	-77.61211818496287
531.2198304973979	-78.23898341311825
531.2559117704534	-78.81252560993525
531.2919930435089	-79.34243225427089
531.3464540903831	-80.07395123540304
531.4009151372572	-80.73801127544444
531.4553761841314	-81.34657528370839
531.5554700206422	-82.34973168811433
531.6555638571531	-83.2341706145442
531.7556576936639	-84.02472248160448
531.8557515301748	-84.74119133707467
531.9558453666856	-85.39943420471201
532.0559392031964	-86.01084686272378
532.2064567802364	-86.85967254304786
532.4335537300273	-88.02003860566425
532.6606506798181	-89.07294010641827
532.887747629609	-90.04572023528586
533.1148445793998	-90.95999267461745
533.3419415291906	-91.83140698968391
533.5690384789815	-92.66943977385132
533.7961354287723	-93.479757532999
534.1685676995068	-94.75996190681771
534.5409999702412	-95.98956129434583
534.9134322409756	-97.17593728317001
535.28586451171	-98.32504902197485
535.6582967824444	-99.44149264501559
536.2215651561444	-101.07419229930254
536.7848335298444	-102.644855196359
537.3481019035444	-104.15716424294557
537.9113702772444	-105.61386072947411
538.4746386509444	-107.01707170483022
539.3771045012023	-109.15735452433289
540.2795703514603	-111.16790122766058
541.1820362017182	-113.05104896348237
542.0845020519762	-114.80875772360899
542.9869679022341	-116.44310825658957
543.8894337524921	-117.95641213988374
545.3219379399707	-120.11652326481135
546.7544421274492	-121.99079935961889
548.1869463149278	-123.59427264016287
549.6194505024064	-124.94454998451353
551.7941725020319	-126.55464444077694
553.9688945016574	-127.69903934074733
556.1436165012828	-128.45223832344578
558.3183385009083	-128.88500612047233
560.4930605005338	-129.0624244786332
562.6677825001593	-129.04187006895418
564.8425044997848	-128.87201760040955
567.0172264994103	-128.59335525313946
570.3968981980993	-128.01943166875074
573.7765698967883	-127.35559297484933
577.1562415954772	-126.6635682259649
580.5359132941662	-125.98568964791568
583.9155849928552	-125.34780111024337
587.2952566915442	-124.76367140896865
590.6749283902332	-124.23982763666585
594.0546000889221	-123.77802356745177
597.4342717876111	-123.37694358624078
600.8139434863001	-123.03336981266675
604.1936151849891	-122.74290432135192
609.3111730094569	-122.39348300295643
614.4287308339246	-122.13634136079952
619.5462886583924	-121.95515955076243
627.2527627395053	-121.79246492081496
634.9592368206182	-121.72491413158207
642.6657109017311	-121.72256354721262
650.372184982844	-121.75919343903193
658.0786590639569	-121.81957434559402
665.7851331450698	-121.89265288052768
673.4916072261827	-121.97063605368768
681.1980813072956	-122.04858076603502
688.9045553884085	-122.1234649619849
696.6110294695214	-122.19360059947029
704.3175035506343	-122.25818660867581
712.0239776317472	-122.3169679170865
726.3070699953381	-122.4106126844782
750.8826215236782	-122.53616152475246
775.4581730520182	-122.61552478783284
788.217092786914	-122.65001819824532
800.9760125218098	-122.67651415184652
813.7349322567056	-122.69776367460597
833.0903663888193	-122.72298595717692
852.4458005209331	-122.74000303911545
871.8012346530468	-122.75233452203096
891.1566687851605	-122.76136048166622
910.5121029172742	-122.76784576195048
930.9999999999793	-122.77272924575037
931.0000000000103	-122.77272924575037
931.0006150502714	-122.72025601862626
931.0012301005326	-122.67226272912353
931.0021698960308	-122.60427916243896
931.0037046059422	-122.50459783744093
931.0063704134524	-122.35222707346098
931.0090362209626	-122.21710943811641
931.0117020284728	-122.09206550292767
931.014367835983	-121.97361850874007
931.0192065137497	-121.76990932392711
931.0240451915165	-121.57858982928228
931.0315085947245	-121.30155774931309
931.0389719979325	-121.04286669332572
931.0464354011406	-120.79901814574393
931.0587599981578	-120.42260225915372
931.0710845951751	-120.07319495196354
931.0936152634864	-119.48933569430426
931.1161459317977	-118.9598635901413
931.1386766001091	-118.4727435553736
931.1612072684204	-118.020797473428
931.1837379367317	-117.59884181754481
931.2198245331742	-116.97587573929661
931.2559111296167	-116.40634173592737
931.2919977260592	-115.88050481761104
931.3464671346306	-115.15517679422669
931.4009365432021	-114.49731032974476
931.4554059517735	-113.89490139618941
931.5556291144175	-112.90181656079417
931.6558522770614	-112.02740916734165
931.7560754397053	-111.24677905068603
931.8562986023493	-110.54008007248699
931.9565217649932	-109.89141622563628
932.0567449276372	-109.2893801234391
932.2072014408901	-108.45565333802463
932.4344214894383	-107.31597475608649
932.6616415379864	-106.28296405374523
932.8888615865345	-105.32949408268887
933.1160816350827	-104.43408185830666
933.3433016836308	-103.58119805343263
933.5705217321789	-102.76147555510593
933.797741780727	-101.96931490359262
934.1696850734368	-100.7209166042015
934.5416283661465	-99.52269982658511
934.9135716588562	-98.3672970212886
935.2855149515659	-97.2487307059112
935.6574582442756	-96.1623175889304
936.2222321763669	-94.567548673579
936.7870061084582	-93.0332427431523
937.3517800405494	-91.55503781769043
937.9165539726407	-90.12948706006549
938.481327904732	-88.75374443000048
939.3837370604033	-86.65362557249165
940.2861462160746	-84.66861290562606
941.1885553717459	-82.7939564113186
942.0909645274172	-81.02572390862485
942.9933736830885	-79.3603782753673
944.4688421999842	-76.8507631123997
946.7338906033073	-73.48842598270429
948.9989390066303	-70.68372503375542
951.2639874099533	-68.39448499749018
953.5290358132763	-66.57793431048594
955.7940842165993	-65.18683396384154
958.0591326199224	-64.1697640156081
960.3241810232454	-63.47437188357468
962.5892294265684	-63.05318623232235
964.8542778298914	-62.85975594053486
