t	v
0.0	-80.0
0.0020473646065962206	-79.98690824446678
0.005172123554408354	-79.97046350356409
0.01097398081097177	-79.944748121275
0.02030250265597425	-79.90879088241365
0.02963102450097673	-79.87601251428873
0.04505699915499382	-79.82720894606436
0.068632840144201	-79.7586245273021
0.09220868113340819	-79.69621330727598
0.14640722284612823	-79.56921652200089
0.20060576455884827	-79.45947340381876
0.2548043062715683	-79.36139219201849
0.30900284798428834	-79.27165697420017
0.3632013896970084	-79.1882692212956
0.4549040851264211	-79.05766365796485
0.5466067805558338	-78.93793819548684
0.6884891170649395	-78.76872692111621
0.8303714535740453	-78.61403232952489
1.0698759043919441	-78.37562011618111
1.309380355209843	-78.1555977163609
1.548884806027742	-77.9475819812863
1.788389256845641	-77.74846358972071
2.02789370766354	-77.55638285913271
2.4075862413535605	-77.26338837317036
2.787278775043581	-76.98125833274464
3.1669713087336016	-76.70776468806231
3.7602103358170194	-76.29526049778438
4.353449362900437	-75.89874668400105
5.287740559107223	-75.30353180109135
6.713051542209993	-74.45850101100655
8.138362525312761	-73.68672181505136
9.56367350841553	-72.98587693281576
10.988984491518298	-72.35146198359341
12.414295474621067	-71.78053521971877
13.839606457723836	-71.26999284442391
16.12675599654048	-70.56995158387967
18.413905535357127	-70.00661009427608
20.701055074173773	-69.5665263154769
22.98820461299042	-69.23593908022497
26.75531281389021	-68.89442299562634
30.52242101479	-68.75888628845757
34.28952921568979	-68.77627947584911
38.05663741658958	-68.90684372582717
41.82374561748937	-69.11287055501624
45.590853818389164	-69.36788712857785
49.357962019288955	-69.65086486239467
53.125070220188746	-69.94414218356748
56.89217842108854	-70.23662278331811
60.65928662198833	-70.52000108076783
64.42639482288811	-70.78749674552299
68.1935030237879	-71.03566072604393
71.96061122468768	-71.26229950512081
75.72771942558747	-71.46582842099053
81.41149714843034	-71.7297473662992
87.09527487127322	-71.94356137312597
92.7790525941161	-72.11154072850763
98.46283031695897	-72.23806579040345
108.60293361045592	-72.3816256517546
118.74303690395287	-72.45166135126057
128.88314019744982	-72.47523487806093
139.02324349094675	-72.46636282021812
149.1633467844437	-72.4520507994509
159.30345007794062	-72.43741306408391
169.44355337143756	-72.41557607034916
179.5836566649345	-72.40679967316261
189.72375995843143	-72.41225776359387
196.07994781059045	-72.41219470380521
202.43613566274948	-72.41161375479915
208.7923235149085	-72.40930001330602
222.20839949155982	-72.41107249541909
235.62447546821113	-72.41305901127198
249.04055144486244	-72.41336177027173
262.45662742151376	-72.41527943550064
275.8727033981651	-72.41872980210417
301.6239027510414	-72.41858839870166
327.3751021039177	-72.42342935280605
353.126301456794	-72.42173308139435
378.8775008096703	-72.41384044321839
392.08078150064705	-72.41797227334055
405.2840621916238	-72.41957902973792
418.4873428826005	-72.42178233241012
426.5303024772435	-72.42322473097595
434.57326207188646	-72.42347869920083
442.61622166652944	-72.42370500876535
464.428094069651	-72.42346019243904
486.2399664727726	-72.42348539586892
530.9999999999882	-72.42313419123488
531.0000000000059	-72.42313419123488
531.0012301069144	-72.39873176789736
531.0024602138228	-72.37736394483491
531.004803258318	-72.34251710559434
531.0083323769431	-72.29680424611506
531.0118614955683	-72.25513732955528
531.017710138103	-72.19264341273339
531.0235587806377	-72.13468743285353
531.0294074231724	-72.08020133326212
531.0419553275685	-71.97143113209115
531.0545032319646	-71.87140705456314
531.0816531592696	-71.6779090672568
531.1088030865747	-71.50905676450103
531.1359530138797	-71.35819214598868
531.1631029411847	-71.22103898113926
531.1902528684897	-71.09481567909978
531.2354344469677	-70.90407022800593
531.2806160254457	-70.7329019479849
531.3657614061365	-70.4507412428506
531.4509067868272	-70.20691560359818
531.5360521675179	-69.99107183197978
531.6211975482087	-69.79737736031886
531.7063429288994	-69.62178865348368
531.8479298515662	-69.3619246200712
531.9895167742329	-69.13229977160464
532.1311036968997	-68.92489418709009
532.2726906195664	-68.73447283107892
532.485088644111	-68.47356750676363
532.6974866686555	-68.23444661555621
532.9098846932001	-68.01116334722845
533.2291768807198	-67.69760372491656
533.5484690682396	-67.40357511936456
533.8677612557593	-67.12433720314924
534.4588144453965	-66.63638455596151
535.0498676350336	-66.17882439275957
535.6409208246707	-65.74770912453084
536.2319740143079	-65.33907151379003
536.823027203945	-64.94970032815283
537.7120102802635	-64.39725258774229
538.600993356582	-63.88258354932188
539.4899764329004	-63.40402279027566
540.3789595092189	-62.960190781015
541.2679425855374	-62.54971436494525
542.7726589775467	-61.92718795339642
544.277375369556	-61.38988240337548
545.7820917615653	-60.931814751015594
547.2868081535746	-60.54763814651419
549.6072553619616	-60.08775081874275
551.9277025703486	-59.77086662158257
554.2481497787356	-59.576739283303425
556.5685969871226	-59.486110863408605
560.189748655065	-59.509932184481826
563.8109003230074	-59.67871924815192
567.4320519909498	-59.936045393284815
571.0532036588922	-60.2423246024409
574.6743553268346	-60.56899937338439
578.295506994777	-60.89535294450268
581.9166586627194	-61.205007016468734
585.5378103306618	-61.49413851276844
589.1589619986042	-61.76019628648043
592.7801136665466	-62.00405382858649
596.401265334489	-62.2182297440968
600.0224170024314	-62.417944056600646
603.6435686703738	-62.593599997139364
607.2647203383162	-62.75176253349593
610.8858720062586	-62.879964487466616
613.2302940191526	-62.96775223362908
615.5747160320465	-63.0512976736267
617.9191380449404	-63.12695135284858
620.2635600578343	-63.18967829236856
622.6079820707282	-63.24903388472927
624.9524040836221	-63.30013944593519
627.296826096516	-63.353889005107995
629.64124810941	-63.39746976994559
631.9856701223039	-63.44476998793321
634.3300921351978	-63.47941390028894
636.6745141480917	-63.52069932480608
639.0189361609856	-63.54799574025227
641.3633581738795	-63.585779737403975
643.7077801867734	-63.60385566723555
646.0522021996674	-63.63969644387352
648.3966242125613	-63.65038331686736
650.0089080819314	-63.66467721631172
651.6211919513015	-63.68578420781043
653.2334758206716	-63.710373431997056
654.8457596900417	-63.72507399243338
656.4580435594119	-63.737756978286264
658.070327428782	-63.75051221620036
659.6826112981521	-63.76733061354222
661.2948951675222	-63.77806568386791
662.9071790368923	-63.7911989126462
664.5194629062624	-63.80215006147979
666.1317467756326	-63.81515447650935
667.7440306450027	-63.822761986520064
669.3563145143728	-63.83472055219182
670.9685983837429	-63.843115276838326
672.580882253113	-63.85390069630943
674.1931661224831	-63.85981818268795
675.8054499918533	-63.87053829199053
677.4177338612234	-63.87643662140296
679.0300177305935	-63.88585491746811
680.6423015999636	-63.89057878032903
682.2545854693337	-63.897418752767095
683.8668693387039	-63.90227502484935
685.479153208074	-63.91091249525665
687.0914370774441	-63.917021009447474
688.7037209468142	-63.92420671768564
690.3160048161843	-63.927963893760825
691.9282886855544	-63.93511839968992
693.5405725549246	-63.93930161039498
695.1528564242947	-63.94565770636772
696.7651402936648	-63.9489679286788
698.3774241630349	-63.95538380695195
699.989708032405	-63.958326207713355
701.6019919017751	-63.96412204891176
703.2142757711453	-63.966822046844754
704.8265596405154	-63.972575855726774
706.4388435098855	-63.974696658565314
708.0511273792556	-63.98010461204194
709.6634112486257	-63.982157237890945
711.2756951179958	-63.987362615025994
712.887978987366	-63.98890964089734
714.5002628567361	-63.99398278748387
716.1125467261062	-63.99790631330563
717.7248305954763	-64.00240802258186
720.2325660418752	-64.00639963375748
722.7403014882741	-64.0089204406808
725.248036934673	-64.0129679699957
727.7557723810719	-64.01734051873721
731.6324290245502	-64.02339910121098
735.5090856680285	-64.02851791899542
742.1640163558868	-64.0372121314318
754.6785862234442	-64.04879386881426
767.1931560910016	-64.05987525488047
779.707725958559	-64.06604463234281
792.2222958261164	-64.07331299685035
812.6204186803122	-64.08015401871049
833.0185415345081	-64.08808424150878
853.416664388704	-64.08914786366898
873.8147872428999	-64.09398071919131
894.2129100970958	-64.09552737456957
914.6110329512917	-64.0981515987983
930.9999999999793	-64.09889948115897
931.0000000000103	-64.09889948115897
931.0012300965758	-64.12329419246463
931.0024601931412	-64.14464957684845
931.0048039459189	-64.17947012743619
931.0083350304358	-64.22513058356158
931.0118661149527	-64.26672550270428
931.0177181025623	-64.32905998347312
931.0235700901719	-64.38682195322701
931.0294220777815	-64.44108524761849
931.0419716531416	-64.54925868876593
931.0545212285016	-64.64861129987948
931.0817025936198	-64.84063601104668
931.1088839587379	-65.00774704234722
931.1360653238561	-65.15668927521457
931.1632466889743	-65.2917870181973
931.1904280540924	-65.41585654416659
931.2356007131367	-65.6026176082089
931.280773372181	-65.76969474589146
931.3662156878913	-66.04486486174018
931.4516580036017	-66.28130504683027
931.537100319312	-66.48953262139914
931.6225426350223	-66.6754875121854
931.7079849507327	-66.84327344960245
931.8496954688475	-67.089546422227
931.9914059869623	-67.3058148782161
932.133116505077	-67.50010543011035
932.2748270231918	-67.67762989890291
932.4165375413066	-67.84195544870971
932.6543047313154	-68.09441075976338
932.8920719213241	-68.32555114769147
933.3412434153398	-68.72134484709555
