t	v
0.0	-80.0
0.0020473646065962206	-79.98690824446678
0.005172123554408354	-79.97046350356409
0.01097398081097177	-79.944748121275
0.02030250265597425	-79.90879088241365
0.02963102450097673	-79.87601251428873
0.04505699915499382	-79.82720894606436
0.068632840144201	-79.7586245273021
0.09220868113340819	-79.69621330727598
0.14640722284612823	-79.56921652200089
0.20060576455884827	-79.45947340381876
0.2548043062715683	-79.36139219201849
0.30900284798428834	-79.27165697420017
0.3632013896970084	-79.1882692212956
0.4549040851264211	-79.05766365796485
0.5466067805558338	-78.93793819548684
0.6884891170649395	-78.76872692111621
0.8303714535740453	-78.61403232952489
1.0698759043919441	-78.37562011618111
1.309380355209843	-78.1555977163609
1.548884806027742	-77.9475819812863
1.788389256845641	-77.74846358972071
2.02789370766354	-77.55638285913271
2.4075862413535605	-77.26338837317036
2.787278775043581	-76.98125833274464
3.1669713087336016	-76.70776468806231
3.7602103358170194	-76.29526049778438
4.353449362900437	-75.89874668400105
5.287740559107223	-75.30353180109135
6.713051542209993	-74.45850101100655
8.138362525312761	-73.68672181505136
9.56367350841553	-72.98587693281576
10.988984491518298	-72.35146198359341
12.414295474621067	-71.78053521971877
13.839606457723836	-71.26999284442391
16.12675599654048	-70.56995158387967
18.413905535357127	-70.00661009427608
20.701055074173773	-69.5665263154769
22.98820461299042	-69.23593908022497
26.75531281389021	-68.89442299562634
30.52242101479	-68.75888628845757
34.28952921568979	-68.77627947584911
38.05663741658958	-68.90684372582717
41.82374561748937	-69.11287055501624
45.590853818389164	-69.36788712857785
49.357962019288955	-69.65086486239467
53.125070220188746	-69.94414218356748
56.89217842108854	-70.23662278331811
60.65928662198833	-70.52000108076783
64.42639482288811	-70.78749674552299
68.1935030237879	-71.03566072604393
71.96061122468768	-71.26229950512081
75.72771942558747	-71.46582842099053
81.41149714843034	-71.7297473662992
87.09527487127322	-71.94356137312597
92.7790525941161	-72.11154072850763
98.46283031695897	-72.23806579040345
108.60293361045592	-72.3816256517546
118.74303690395287	-72.45166135126057
128.88314019744982	-72.47523487806093
139.02324349094675	-72.46636282021812
149.1633467844437	-72.4520507994509
159.30345007794062	-72.43741306408391
169.44355337143756	-72.41557607034916
179.5836566649345	-72.40679967316261
189.72375995843143	-72.41225776359387
196.07994781059045	-72.41219470380521
202.43613566274948	-72.41161375479915
208.7923235149085	-72.40930001330602
222.20839949155982	-72.41107249541909
235.62447546821113	-72.41305901127198
249.04055144486244	-72.41336177027173
262.45662742151376	-72.41527943550064
275.8727033981651	-72.41872980210417
301.6239027510414	-72.41858839870166
327.3751021039177	-72.42342935280605
353.126301456794	-72.42173308139435
378.8775008096703	-72.41384044321839
392.08078150064705	-72.41797227334055
405.2840621916238	-72.41957902973792
418.4873428826005	-72.42178233241012
426.5303024772435	-72.42322473097595
434.57326207188646	-72.42347869920083
442.61622166652944	-72.42370500876535
464.428094069651	-72.42346019243904
486.2399664727726	-72.42348539586892
530.9999999999882	-72.42313419123488
531.0000000000059	-72.42313419123488
531.0006150525796	-72.37065809416697
531.0012301051534	-72.3226601893116
531.0021699123678	-72.25466671516907
531.0037046265904	-72.15496458379745
531.0063706176334	-72.00253433300819
531.0090366086763	-71.86734436525073
531.0117025997192	-71.74221658281921
531.0143685907622	-71.62367530181812
531.019207795597	-71.41976361540007
531.0240470004319	-71.2282147952876
531.0315112595465	-70.95078217146852
531.0389755186611	-70.69164164230784
531.0464397777757	-70.4473010900782
531.0587659426661	-70.06998911603522
531.0710921075565	-69.71960271452845
531.0936232874437	-69.13384391339466
531.116154467331	-68.60230268386208
531.1386856472182	-68.11299522017025
531.1612168271054	-67.65877860972732
531.1837480069926	-67.2344942077659
531.2198304636654	-66.60780071874494
531.2559129203382	-66.03447654794525
531.2919953770111	-65.5048249306901
531.3464607636666	-64.77370138192924
531.4009261503222	-64.11004718348636
531.4553915369778	-63.501839054738404
531.5555129084318	-62.49878926044967
531.6556342798857	-61.61364151129048
531.7557556513397	-60.820943923302146
531.8558770227936	-60.10053080004644
531.9559983942476	-59.43577240859692
532.0561197657015	-58.81460362096075
532.1562411371555	-58.2284510406064
532.3479230604119	-57.17839918039129
532.5396049836683	-56.19178445587118
532.7312869069247	-55.2384780388914
532.922968830181	-54.29418515960003
533.1146507534374	-53.323637025302695
533.3063326766938	-52.294866557790485
533.4980145999502	-51.1410548302294
533.6896965232066	-49.79337952818214
533.881378446463	-48.00271534354863
533.9292989272772	-47.422025224174924
533.9772194080913	-46.75826973302297
534.0251398889054	-45.98319603703841
534.0730603697195	-45.07272175660134
534.1209808505337	-43.954868272282326
534.1689013313478	-42.52303126402753
534.2168218121619	-40.589434916550935
534.264742292976	-37.7859699582453
534.2965855707488	-35.09608723762358
534.3284288485215	-31.227400124792585
534.3503920758914	-27.448048158412263
534.3723553032612	-22.239660387969387
534.394318530631	-14.999334095562372
534.4066608926707	-9.880222264855716
534.4190032547104	-4.061809416954036
534.4313456167501	2.2290221465240774
534.4436879787899	8.57476276463636
534.4521869935788	12.725858489275419
534.4606860083678	16.540344892588863
534.4691850231568	19.931260768664586
534.4776840379458	22.863750103705936
534.4861830527348	25.345957235776797
534.4946820675237	27.413263929756678
534.5031810823127	29.114229694031504
534.5116800971017	30.500488957373936
534.5201791118907	31.620753458527656
534.5286781266797	32.51807144942013
534.5421174160933	33.56865640178367
534.555556705507	34.2662096795833
534.5689959949207	34.69638239492128
534.5824352843343	34.92126671731159
534.595874573748	34.98533917167018
534.6093138631617	34.921097504482866
534.6227531525753	34.753200799682475
534.643174743754	34.34199485943337
534.6635963349327	33.784879701474274
534.6840179261113	33.11356730736484
534.70443951729	32.35259607565762
534.7248611084686	31.52109204693972
534.7452826996473	30.632691502141817
534.765704290826	29.69722393954906
534.7861258820046	28.72228023097346
534.8181630183384	27.12797031704164
534.8502001546722	25.470462019002298
534.8822372910059	23.762456646165774
534.9142744273397	22.013943130090066
534.9463115636735	20.233085280652382
534.9783487000072	18.42638711217091
535.010385836341	16.599054362056844
535.0424229726748	14.755367277317191
535.0905994662701	11.960474711767091
535.1387759598654	9.148673260189506
535.1869524534607	6.329638587472396
535.235128947056	3.5115104081849635
535.2833054406512	0.7010136321570081
535.3314819342465	-2.0968265562923936
535.3796584278418	-4.877879078136041
535.4278349214371	-7.6400692619489625
535.4760114150324	-10.383082903119227
535.5241879086277	-13.106123254044483
535.572364402223	-15.769129370430527
535.6205408958183	-18.347349767697718
535.6687173894136	-20.851301326501563
535.7168938830089	-23.29620518073591
535.7650703766042	-25.68330170503516
535.8132468701995	-28.011697800606797
535.8614233637948	-30.28985444015847
535.90959985739	-32.527878998268136
535.9577763509853	-34.72260814283353
536.0059528445806	-36.854960629550995
536.0541293381759	-38.89860585472861
536.1023058317712	-40.828891816641935
536.1504823253665	-42.62512510582425
536.1986588189618	-44.27346511132688
536.2468353125571	-45.77134840848492
536.2950118061524	-47.1136126979146
536.3431882997477	-48.297203803021056
536.391364793343	-49.32800388744541
536.4395412869383	-50.220668290831306
536.4877177805336	-50.9919292578158
536.5358942741289	-51.657281065821834
536.5840707677241	-52.23127318219453
536.6641983553983	-53.02069449884325
536.7443259430725	-53.650342600140284
536.8244535307466	-54.16233680201234
536.9045811184208	-54.586861007438664
536.9847087060949	-54.94509598784124
537.0648362937691	-55.25183333944653
537.1449638814432	-55.5176118010636
537.2250914691174	-55.75001265774014
537.3568929716073	-56.07292546476393
537.4886944740972	-56.337207178489614
537.6204959765871	-56.555114335554926
537.8252072329943	-56.82017761013905
538.0299184894016	-57.01007840582703
538.2346297458088	-57.139847210857226
538.439341002216	-57.21786346895377
538.6440522586232	-57.25235983178335
538.8487635150304	-57.24979171857453
539.0534747714377	-57.21630028705318
539.3866769563687	-57.10548397170127
539.7198791412997	-56.93627037391514
540.0530813262307	-56.71565453666461
540.3862835111617	-56.45012169163722
540.7194856960926	-56.14477092669771
541.0526878810236	-55.80583774958165
541.5935867601648	-55.183873157793315
542.134485639306	-54.47980695829091
542.6753845184472	-53.68371625286837
543.2162833975884	-52.76812153819887
543.7571822767296	-51.691458454301106
544.2980811558708	-50.30205047046108
544.6591975368514	-49.002708397578466
544.9079912676747	-47.72984883546185
545.156784998498	-45.73475479573281
545.2189834312038	-45.021279190941065
545.2811818639096	-44.13542275402633
545.3433802966155	-42.997238160533534
545.4055787293213	-41.50319589102515
545.4677771620271	-39.390336988366265
545.529975594733	-36.11408684059435
545.5455252029094	-35.01038826200377
545.5610748110859	-33.73500240446613
545.5914922904789	-30.58846244283083
545.6219097698719	-26.214182818132155
545.6523272492649	-20.02900485386227
545.6827447286579	-11.401204274977939
545.6854718609327	-10.509512587396038
545.6881989932075	-9.620907360587792
545.6909261254823	-8.717649018038175
545.6950749877712	-7.315999948225334
545.6992238500602	-5.883005893554087
