t	v
0.0	-80.0
0.0020473646065962206	-79.98690824446678
0.005172123554408354	-79.97046350356409
0.01097398081097177	-79.944748121275
0.02030250265597425	-79.90879088241365
0.02963102450097673	-79.87601251428873
0.04505699915499382	-79.82720894606436
0.068632840144201	-79.7586245273021
0.09220868113340819	-79.69621330727598
0.14640722284612823	-79.56921652200089
0.20060576455884827	-79.45947340381876
0.2548043062715683	-79.36139219201849
0.30900284798428834	-79.27165697420017
0.3632013896970084	-79.1882692212956
0.4549040851264211	-79.05766365796485
0.5466067805558338	-78.93793819548684
0.6884891170649395	-78.76872692111621
0.8303714535740453	-78.61403232952489
1.0698759043919441	-78.37562011618111
1.309380355209843	-78.1555977163609
1.548884806027742	-77.9475819812863
1.788389256845641	-77.74846358972071
2.02789370766354	-77.55638285913271
2.4075862413535605	-77.26338837317036
2.787278775043581	-76.98125833274464
3.1669713087336016	-76.70776468806231
3.7602103358170194	-76.29526049778438
4.353449362900437	-75.89874668400105
5.287740559107223	-75.30353180109135
6.713051542209993	-74.45850101100655
8.138362525312761	-73.68672181505136
9.56367350841553	-72.98587693281576
10.988984491518298	-72.35146198359341
12.414295474621067	-71.78053521971877
13.839606457723836	-71.26999284442391
16.12675599654048	-70.56995158387967
18.413905535357127	-70.00661009427608
20.701055074173773	-69.5665263154769
22.98820461299042	-69.23593908022497
26.75531281389021	-68.89442299562634
30.52242101479	-68.75888628845757
34.28952921568979	-68.77627947584911
38.05663741658958	-68.90684372582717
41.82374561748937	-69.11287055501624
45.590853818389164	-69.36788712857785
49.357962019288955	-69.65086486239467
53.125070220188746	-69.94414218356748
56.89217842108854	-70.23662278331811
60.65928662198833	-70.52000108076783
64.42639482288811	-70.78749674552299
68.1935030237879	-71.03566072604393
71.96061122468768	-71.26229950512081
75.72771942558747	-71.46582842099053
81.41149714843034	-71.7297473662992
87.09527487127322	-71.94356137312597
92.7790525941161	-72.11154072850763
98.46283031695897	-72.23806579040345
108.60293361045592	-72.3816256517546
118.74303690395287	-72.45166135126057
128.88314019744982	-72.47523487806093
139.02324349094675	-72.46636282021812
149.1633467844437	-72.4520507994509
159.30345007794062	-72.43741306408391
169.44355337143756	-72.41557607034916
179.5836566649345	-72.40679967316261
189.72375995843143	-72.41225776359387
196.07994781059045	-72.41219470380521
202.43613566274948	-72.41161375479915
208.7923235149085	-72.40930001330602
222.20839949155982	-72.41107249541909
235.62447546821113	-72.41305901127198
249.04055144486244	-72.41336177027173
262.45662742151376	-72.41527943550064
275.8727033981651	-72.41872980210417
301.6239027510414	-72.41858839870166
327.3751021039177	-72.42342935280605
353.126301456794	-72.42173308139435
378.8775008096703	-72.41384044321839
392.08078150064705	-72.41797227334055
405.2840621916238	-72.41957902973792
418.4873428826005	-72.42178233241012
426.5303024772435	-72.42322473097595
434.57326207188646	-72.42347869920083
442.61622166652944	-72.42370500876535
464.428094069651	-72.42346019243904
486.2399664727726	-72.42348539586892
530.9999999999882	-72.42313419123488
531.0000000000059	-72.42313419123488
531.0005501196993	-72.36392233943687
531.0011002393926	-72.30941605905097
531.001945101262	-72.23149254439072
531.0032722577652	-72.12092335551581
531.005599832655	-71.9494632594878
531.0079274075448	-71.79714693842055
531.0102549824346	-71.65624827597188
531.0125825573244	-71.52283094871161
531.0166798622392	-71.29997615998606
531.020777167154	-71.08998774247576
531.027055471635	-70.78667264911482
531.0333337761159	-70.50206232992694
531.0396120805968	-70.23265273801775
531.0500326313631	-69.81275084463358
531.0604531821294	-69.4210754162856
531.0794857244538	-68.76326636657527
531.0985182667781	-68.16285577204917
531.1175508091025	-67.60746878703165
531.1365833514268	-67.08970839948726
531.1556158937511	-66.60421598820545
531.186392297847	-65.87721679965358
531.2171687019428	-65.20943830486122
531.2479451060386	-64.59032422124565
531.2942758838071	-63.73445478331743
531.3406066615756	-62.953979417043804
531.3869374393441	-62.23576045032152
531.4721273357993	-61.04511367026721
531.5573172322545	-59.988493442157186
531.6425071287097	-59.037740370551695
531.7276970251648	-58.169706792713875
531.81288692162	-57.36515785974522
531.8980768180752	-56.60953313835163
532.0278223094668	-55.52768989821896
532.1575678008585	-54.500539067303194
532.2873132922501	-53.497655464992604
532.4170587836418	-52.48628572107075
532.5468042750334	-51.42872264597357
532.6765497664251	-50.274108638972486
532.8062952578167	-48.93991563991065
532.9360407492084	-47.25386044879775
533.0657862406	-44.80758676958847
533.0982226134479	-43.98455288008343
533.1306589862958	-43.00962086136947
533.1816608493631	-41.03020523176978
533.2326627124304	-38.142654828720275
533.2657620354854	-35.41427785771245
533.2988613585404	-31.447845847772527
533.32182013143	-27.49673570958998
533.3447789043195	-21.963978154937504
533.367737677209	-14.1034913072041
533.3814088698189	-8.140756274471428
533.3950800624287	-1.3518119844758052
533.4044671832427	3.5872711256675367
533.4138543040566	8.506027205176121
533.4232414248705	13.178804725740344
533.4326285456845	17.425199650894804
533.4420156664984	21.134285162241294
533.4514027873123	24.268133611608366
533.4607899081262	26.847908527338443
533.4701770289402	28.931470715891077
533.4795641497541	30.5914434177897
533.488951270568	31.899793923727575
533.4983383913819	32.920061501885186
533.5077255121959	33.705066096489816
533.5171126330098	34.29781645911373
533.5314806263904	34.90988975862016
533.5458486197709	35.24498221993004
533.5602166131515	35.37087269631159
533.5745846065321	35.33361849685696
533.5889525999127	35.168299814255896
533.6033205932932	34.90152861167735
533.6176885866738	34.55259930331367
533.6399579483525	33.88314556152725
533.6622273100312	33.0915705739083
533.6844966717099	32.203788826923905
533.7067660333886	31.240791797544322
533.7290353950673	30.218876993767065
533.751304756746	29.149360607159977
533.7735741184247	28.04036937788547
533.7958434801034	26.898215380302464
533.8300058201165	25.093467388748774
533.8641681601297	23.237951585889267
533.8983305001428	21.34209303493289
533.932492840156	19.41418139476042
533.9666551801691	17.461200344041817
534.0008175201823	15.489018452146695
534.0349798601954	13.502573557498026
534.0691422002086	11.506061712769831
534.1215303780101	8.433529704527754
534.1739185558116	5.358202542468027
534.2263067336131	2.290683176561158
534.2786949114146	-0.7611134856777829
534.3310830892161	-3.791590459150044
534.3834712670176	-6.797389487249815
534.4358594448191	-9.77591588721678
534.4882476226206	-12.725726402051665
534.5406358004221	-15.60897320329179
534.5930239782236	-18.383301120207342
534.6454121560251	-21.06318736953287
534.6978003338266	-23.667910478401165
534.7501885116282	-26.206347437666796
534.8025766894297	-28.6693890734099
534.8549648672312	-31.065128903648088
534.9073530450327	-33.397336159468985
534.9597412228342	-35.66277117600869
535.0121294006357	-37.829369021697815
535.0645175784372	-39.864345259874455
535.1169057562387	-41.736099843653314
535.1692939340402	-43.42835536447893
535.2216821118417	-44.941716226927994
535.2740702896432	-46.27823903370842
535.3264584674447	-47.43728728213705
535.3788466452462	-48.42629153734429
535.4312348230477	-49.26402014315067
535.4836230008492	-49.97258417240535
535.5360111786507	-50.57123942621772
535.5883993564522	-51.07645317801974
535.6698237853929	-51.71186019343292
535.7512482143335	-52.207811331704285
535.8326726432741	-52.60241966537153
535.9140970722148	-52.92276449076305
535.9955215011554	-53.187469692944234
536.076945930096	-53.40937630218646
536.1583703590367	-53.597472068178796
536.2397947879773	-53.758121407353336
536.3758222842803	-53.97651289956339
536.5118497805832	-54.14524582068938
536.6478772768862	-54.27445433010731
536.8569065247074	-54.41057584016696
537.0659357725285	-54.48191655344881
537.2749650203497	-54.4998853793865
537.4839942681708	-54.4705085234501
537.693023515992	-54.40137878785937
537.9020527638131	-54.29648484426623
538.1110820116343	-54.161104766360225
538.4447933030991	-53.88602957903335
538.778504594564	-53.55042972973167
539.1122158860288	-53.153739630340446
539.4459271774937	-52.70541108728376
539.7796384689585	-52.196812626072216
540.1133497604234	-51.62571507855787
540.4470610518882	-50.966324745874154
540.7807723433531	-50.22143343159494
541.1144836348179	-49.32583810636808
541.4481949262828	-48.18071443894476
541.7819062177476	-46.52377363190787
541.8653340406139	-45.97426309375662
541.9487618634802	-45.32741114943659
542.0769084386254	-44.059207957906615
542.2050550137707	-42.20828256260865
542.2885891072245	-40.42050883671076
542.3721232006784	-37.72361959609589
542.3930067240418	-36.825870087184775
542.4138902474052	-35.79209843787991
542.4495912403845	-33.617626473510086
542.4852922333638	-30.74305186878166
542.5209932263431	-26.844844961660442
542.5566942193224	-21.458179619244007
542.5767826180452	-17.634895866927394
542.596871016768	-13.253203642040745
542.6105247025922	-10.008845722920197
542.6241783884165	-6.639380662024638
542.6378320742407	-3.2477745542925476
542.6514857600649	0.050389349314364035
542.6651394458892	3.1484243239467022
542.6787931317134	5.968472701072452
542.6924468175376	8.467040981284754
542.7061005033619	10.630252314672507
542.7197541891861	12.466641899035753
542.7334078750104	14.000058195174178
542.7470615608346	15.262580095591098
542.7607152466588	16.2882818319092
542.7743689324831	17.109115935276048
542.7948729308418	18.016983572103953
542.8153769292006	18.603768741319794
