t	v
0.0	-80.0
0.0020473646065962206	-79.98690824446678
0.005172123554408354	-79.97046350356409
0.01097398081097177	-79.944748121275
0.02030250265597425	-79.90879088241365
0.02963102450097673	-79.87601251428873
0.04505699915499382	-79.82720894606436
0.068632840144201	-79.7586245273021
0.09220868113340819	-79.69621330727598
0.14640722284612823	-79.56921652200089
0.20060576455884827	-79.45947340381876
0.2548043062715683	-79.36139219201849
0.30900284798428834	-79.27165697420017
0.3632013896970084	-79.1882692212956
0.4549040851264211	-79.05766365796485
0.5466067805558338	-78.93793819548684
0.6884891170649395	-78.76872692111621
0.8303714535740453	-78.61403232952489
1.0698759043919441	-78.37562011618111
1.309380355209843	-78.1555977163609
1.548884806027742	-77.9475819812863
1.788389256845641	-77.74846358972071
2.02789370766354	-77.55638285913271
2.4075862413535605	-77.26338837317036
2.787278775043581	-76.98125833274464
3.1669713087336016	-76.70776468806231
3.7602103358170194	-76.29526049778438
4.353449362900437	-75.89874668400105
5.287740559107223	-75.30353180109135
6.713051542209993	-74.45850101100655
8.138362525312761	-73.68672181505136
9.56367350841553	-72.98587693281576
10.988984491518298	-72.35146198359341
12.414295474621067	-71.78053521971877
13.839606457723836	-71.26999284442391
16.12675599654048	-70.56995158387967
18.413905535357127	-70.00661009427608
20.701055074173773	-69.5665263154769
22.98820461299042	-69.23593908022497
26.75531281389021	-68.89442299562634
30.52242101479	-68.75888628845757
34.28952921568979	-68.77627947584911
38.05663741658958	-68.90684372582717
41.82374561748937	-69.11287055501624
45.590853818389164	-69.36788712857785
49.357962019288955	-69.65086486239467
53.125070220188746	-69.94414218356748
56.89217842108854	-70.23662278331811
60.65928662198833	-70.52000108076783
64.42639482288811	-70.78749674552299
68.1935030237879	-71.03566072604393
71.96061122468768	-71.26229950512081
75.72771942558747	-71.46582842099053
81.41149714843034	-71.7297473662992
87.09527487127322	-71.94356137312597
92.7790525941161	-72.11154072850763
98.46283031695897	-72.23806579040345
108.60293361045592	-72.3816256517546
118.74303690395287	-72.45166135126057
128.88314019744982	-72.47523487806093
139.02324349094675	-72.46636282021812
149.1633467844437	-72.4520507994509
159.30345007794062	-72.43741306408391
169.44355337143756	-72.41557607034916
179.5836566649345	-72.40679967316261
189.72375995843143	-72.41225776359387
196.07994781059045	-72.41219470380521
202.43613566274948	-72.41161375479915
208.7923235149085	-72.40930001330602
222.20839949155982	-72.41107249541909
235.62447546821113	-72.41305901127198
249.04055144486244	-72.41336177027173
262.45662742151376	-72.41527943550064
275.8727033981651	-72.41872980210417
301.6239027510414	-72.41858839870166
327.3751021039177	-72.42342935280605
353.126301456794	-72.42173308139435
378.8775008096703	-72.41384044321839
392.08078150064705	-72.41797227334055
405.2840621916238	-72.41957902973792
418.4873428826005	-72.42178233241012
426.5303024772435	-72.42322473097595
434.57326207188646	-72.42347869920083
442.61622166652944	-72.42370500876535
464.428094069651	-72.42346019243904
486.2399664727726	-72.42348539586892
530.9999999999882	-72.42313419123488
531.0000000000059	-72.42313419123488
531.0008698161124	-72.3872277278852
531.0017396322189	-72.35507456036838
531.003151348903	-72.30905455924157
531.004563065587	-72.26712392574802
531.0070838895862	-72.19992922500332
531.0096047135853	-72.137752946646
531.0140523183694	-72.03519651284596
531.0184999231535	-71.9397523158912
531.0291911820642	-71.73033392132947
531.0398824409749	-71.54263916858869
531.0505736998856	-71.370379661674
531.0612649587963	-71.2099558553262
531.07803439326	-70.97636994610124
531.0948038277238	-70.76144195471838
531.1115732621876	-70.56171281518047
531.1398594624895	-70.25252669952472
531.1681456627915	-69.97182000287631
531.2156865540283	-69.54957745349694
531.263227445265	-69.17419649376392
531.3107683365017	-68.83467751444772
531.3583092277385	-68.5244315245945
531.4058501189752	-68.23882182527808
531.4816542890222	-67.82600742018519
531.5574584590693	-67.4553537885197
531.6332626291163	-67.11832405085721
531.7502007496597	-66.6511376141373
531.8671388702031	-66.23405936224857
531.9840769907465	-65.85586530425518
532.1839522925826	-65.27667384765412
532.3838275944187	-64.7603786809459
532.5837028962547	-64.2903839541343
532.7835781980908	-63.8546107236808
532.9834534999269	-63.44391671152306
533.183328801763	-63.052356976712105
533.5182013300009	-62.42903898098466
533.8530738582389	-61.837827338470326
534.1879463864768	-61.27184758273461
534.5228189147148	-60.72549423354155
534.8576914429527	-60.194811242875005
535.386494406133	-59.382876481067335
535.9152973693133	-58.59624369523505
536.4441003324936	-57.82580267404867
536.9729032956739	-57.061825893135165
537.5017062588541	-56.29506284504487
538.3939967926775	-54.96854411445921
539.2862873265009	-53.49523092468092
539.898561575291	-52.262773065386384
540.510835824081	-50.55330139127298
540.6639043862785	-49.96871453401878
540.8169729484761	-49.24290604469589
540.9700415106736	-48.3032141642596
541.1231100728711	-47.03750372996275
541.22526160169	-45.82979292150091
541.327413130509	-44.03727893408578
541.3529510127137	-43.43876940593997
541.3784888949184	-42.74658951502572
541.4040267771231	-41.93998142174206
541.4295646593279	-40.9945542936895
541.4551025415326	-39.861061198849576
541.4806404237373	-38.47646103605205
541.5061783059421	-36.737846198921225
541.5317161881468	-34.494284237611666
541.5572540703515	-31.505198170216257
541.5827919525562	-27.382117940662575
541.5967226830682	-24.446188923397425
541.61065341358	-20.85569830459117
541.624584144092	-16.494467121778797
541.6385148746039	-11.286978478544789
541.6480929251354	-7.237994604205534
541.657670975667	-2.887589640496975
541.6672490261985	1.6344876170841514
541.6768270767301	6.157867830736823
541.6864051272617	10.500048801257028
541.6959831777932	14.505078421281496
541.7055612283248	18.068082982596703
541.7151392788563	21.14237961461804
541.7247173293879	23.73114038401911
541.7342953799194	25.87138601604742
541.743873430451	27.617213290622438
541.7534514809826	29.026749023842616
541.7630295315141	30.15433435378273
541.7726075820457	31.04722262555574
541.7870303464842	32.03390198771815
541.8014531109228	32.682847430633345
541.8158758753614	33.07335892855551
541.8302986397999	33.26370004098318
541.8447214042385	33.29615944527181
541.8591441686771	33.20165312515418
541.8811662501535	32.865172299899776
541.9031883316298	32.3490569828973
541.9252104131062	31.692880040665045
541.9472324945826	30.927839305030584
541.969254576059	30.077882017109587
541.9912766575354	29.159648899975146
542.0132987390118	28.18503557335913
542.0353208204882	27.163314683563517
542.0693246102111	25.510791572750964
542.103328399934	23.786426660563382
542.1373321896568	22.005336379551075
542.1713359793797	20.179311595652422
542.2053397691026	18.317956842749606
542.2393435588255	16.428925322822668
542.2733473485483	14.518325587750274
542.3073511382712	12.591098758425511
542.3595387098026	9.610681448127679
542.4117262813339	6.614314783013139
542.4639138528653	3.6126443481937858
542.5161014243967	0.6141327330134224
542.568288995928	-2.3748311196053167
542.6204765674594	-5.3502130673797685
542.6726641389907	-8.309082865433957
542.7248517105221	-11.251415051874499
542.7770392820535	-14.176643303804802
542.8292268535848	-17.02056817629275
542.8814144251162	-19.782625678316087
542.9336019966476	-22.474698559052566
542.9857895681789	-25.108096557189995
543.0379771397103	-27.679498763096667
543.0901647112416	-30.197791035002158
543.142352282773	-32.67101202513987
543.1945398543044	-35.104059072670374
543.2467274258357	-37.47764114617282
543.2989149973671	-39.764435100069115
543.3511025688985	-41.93228347571643
543.4032901404298	-43.95762168698018
543.4554777119612	-45.828685143315816
543.5076652834925	-47.53248100510936
543.5598528550239	-49.05531333226052
543.6120404265553	-50.394795757907
543.6642279980866	-51.563744042511246
543.716415569618	-52.582337888479046
543.7686031411494	-53.470774819673
543.8207907126807	-54.24735381972918
543.9004852854827	-55.25489364117727
543.9801798582846	-56.09216278831545
544.0598744310865	-56.799872364414654
544.1395690038885	-57.4079917404646
544.2192635766904	-57.938160459160336
544.2989581494924	-58.40603923435841
544.3786527222943	-58.82308799262394
544.4583472950962	-59.1978301344319
544.5836968759837	-59.716182781739555
544.7090464568712	-60.16430585263793
544.8343960377587	-60.55610544442349
545.042479677712	-61.10795931311482
545.2505633176653	-61.55858639795974
545.4586469576186	-61.93108422171506
545.6667305975719	-62.2382417964505
545.8748142375252	-62.490241726613206
546.0828978774786	-62.69742317698362
546.2909815174319	-62.868337194714734
546.6059737353344	-63.069642125254155
546.9209659532369	-63.212495535829234
547.2359581711394	-63.305453297214136
547.5509503890419	-63.35614810897702
547.8659426069444	-63.3718283378584
548.1809348248469	-63.358364124232835
548.7130637289375	-63.280654577153136
549.2451926330282	-63.14661281036356
549.7773215371188	-62.96771670324708
550.3094504412095	-62.75330207458288
550.8415793453001	-62.51083226031298
551.3737082493908	-62.246266804848545
552.2061806290804	-61.79964069065331
553.4825448981213	-61.06599413872297
554.7589091671622	-60.30368488806322
556.035273436203	-59.541795196154986
557.3116377052439	-58.7840609401468
558.5880019742848	-58.05703976070218
559.8643662433257	-57.30899766766635
561.1407305123665	-56.60833216115434
562.0254429320496	-56.13794649957802
562.9101553517327	-55.67480131448033
563.7948677714157	-55.176571870556124
564.6795801910988	-54.68003506404793
