t	v
0.0	-80.0
0.0020473646065962206	-79.98690824446678
0.005172123554408354	-79.97046350356409
0.01097398081097177	-79.944748121275
0.02030250265597425	-79.90879088241365
0.02963102450097673	-79.87601251428873
0.04505699915499382	-79.82720894606436
0.068632840144201	-79.7586245273021
0.09220868113340819	-79.69621330727598
0.14640722284612823	-79.56921652200089
0.20060576455884827	-79.45947340381876
0.2548043062715683	-79.36139219201849
0.30900284798428834	-79.27165697420017
0.3632013896970084	-79.1882692212956
0.4549040851264211	-79.05766365796485
0.5466067805558338	-78.93793819548684
0.6884891170649395	-78.76872692111621
0.8303714535740453	-78.61403232952489
1.0698759043919441	-78.37562011618111
1.309380355209843	-78.1555977163609
1.548884806027742	-77.9475819812863
1.788389256845641	-77.74846358972071
2.02789370766354	-77.55638285913271
2.4075862413535605	-77.26338837317036
2.787278775043581	-76.98125833274464
3.1669713087336016	-76.70776468806231
3.7602103358170194	-76.29526049778438
4.353449362900437	-75.89874668400105
5.287740559107223	-75.30353180109135
6.713051542209993	-74.45850101100655
8.138362525312761	-73.68672181505136
9.56367350841553	-72.98587693281576
10.988984491518298	-72.35146198359341
12.414295474621067	-71.78053521971877
13.839606457723836	-71.26999284442391
16.12675599654048	-70.56995158387967
18.413905535357127	-70.00661009427608
20.701055074173773	-69.5665263154769
22.98820461299042	-69.23593908022497
26.75531281389021	-68.89442299562634
30.52242101479	-68.75888628845757
34.28952921568979	-68.77627947584911
38.05663741658958	-68.90684372582717
41.82374561748937	-69.11287055501624
45.590853818389164	-69.36788712857785
49.357962019288955	-69.65086486239467
53.125070220188746	-69.94414218356748
56.89217842108854	-70.23662278331811
60.65928662198833	-70.52000108076783
64.42639482288811	-70.78749674552299
68.1935030237879	-71.03566072604393
71.96061122468768	-71.26229950512081
75.72771942558747	-71.46582842099053
81.41149714843034	-71.7297473662992
87.09527487127322	-71.94356137312597
92.7790525941161	-72.11154072850763
98.46283031695897	-72.23806579040345
108.60293361045592	-72.3816256517546
118.74303690395287	-72.45166135126057
128.88314019744982	-72.47523487806093
139.02324349094675	-72.46636282021812
149.1633467844437	-72.4520507994509
159.30345007794062	-72.43741306408391
169.44355337143756	-72.41557607034916
179.5836566649345	-72.40679967316261
189.72375995843143	-72.41225776359387
196.07994781059045	-72.41219470380521
202.43613566274948	-72.41161375479915
208.7923235149085	-72.40930001330602
222.20839949155982	-72.41107249541909
235.62447546821113	-72.41305901127198
249.04055144486244	-72.41336177027173
262.45662742151376	-72.41527943550064
275.8727033981651	-72.41872980210417
301.6239027510414	-72.41858839870166
327.3751021039177	-72.42342935280605
353.126301456794	-72.42173308139435
378.8775008096703	-72.41384044321839
392.08078150064705	-72.41797227334055
405.2840621916238	-72.41957902973792
418.4873428826005	-72.42178233241012
426.5303024772435	-72.42322473097595
434.57326207188646	-72.42347869920083
442.61622166652944	-72.42370500876535
464.428094069651	-72.42346019243904
486.2399664727726	-72.42348539586892
530.9999999999882	-72.42313419123488
531.0000000000059	-72.42313419123488
531.000710201657	-72.37826808591144
531.001420403308	-72.33758145660565
531.0025016756466	-72.28046174937104
531.004357627674	-72.19308490304756
531.0075566800316	-72.06127921131683
531.0107557323892	-71.94460833754555
531.0139547847467	-71.83656342922443
531.0188759109634	-71.68035285602714
531.0237970371801	-71.5339382871004
531.0316477087703	-71.3149982716402
531.0394983803604	-71.11113777020522
531.0516426300649	-70.81902672533464
531.0637868797693	-70.54939157193449
531.0866510390863	-70.08840797709496
531.1095151984033	-69.67253150714377
531.1323793577203	-69.29108584999696
531.1552435170373	-68.93819189120056
531.1781076763543	-68.60957439462923
531.2152971314833	-68.11854403482698
531.2524865866123	-67.67124175672585
531.2896760417414	-67.25932580855843
531.345640286727	-66.69419905308436
531.4016045317126	-66.18274225076725
531.4575687766982	-65.71523167282963
531.5618651016661	-64.93662875652286
531.666161426634	-64.25317107484221
531.7704577516018	-63.644427911538905
531.8747540765697	-63.09410583708771
531.9790504015376	-62.589023586802895
532.0833467265055	-62.119859075241656
532.242875279505	-61.45842988315636
532.5034104505502	-60.48709504038179
532.7639456215953	-59.60444598355128
533.0244807926405	-58.77713312339859
533.2850159636856	-57.98373853949423
533.5455511347308	-57.213256666247844
533.8060863057759	-56.45284719522638
534.0666214768211	-55.69173181237393
534.3271566478662	-54.91479619679648
534.5876918189114	-54.10818858207372
534.9805435613328	-52.7750795823625
535.3733953037541	-51.15432162135694
535.4716082393595	-50.67201474437202
535.5698211749649	-50.133833971991564
535.7280327194875	-49.09570927033332
535.8862442640101	-47.70750387199939
535.9257971501407	-47.27779499005056
535.9653500362714	-46.796073971891964
536.0414644933286	-45.6693624142041
536.1175789503858	-44.14089380456592
536.1621301529324	-42.95127058853114
536.206681355479	-41.40849839539608
536.2512325580255	-39.28544947152865
536.2756334905233	-37.74994604862669
536.3000344230211	-35.813644510531084
536.3244353555189	-33.28703565256246
536.3398174554819	-31.272279709424293
536.355199555445	-28.808754924588378
536.370581655408	-25.754950472259413
536.3859637553711	-21.92849523993863
536.3957682282548	-18.996572596303977
536.4055727011386	-15.619102231723302
536.4153771740223	-11.781150592993635
536.425181646906	-7.49564600947285
536.4349861197898	-2.831521392350551
536.4447905926735	2.0607352979742144
536.4545950655572	6.970068995747147
536.464399538441	11.668712081487241
536.4742040113247	15.964560321135128
536.4840084842084	19.735354933952546
536.4938129570921	22.935513915910075
536.5036174299759	25.580863525285015
536.5134219028596	27.724893989376962
536.5232263757433	29.43723705724401
536.533030848627	30.788882523207725
536.5428353215108	31.84415653051574
536.5526397943945	32.657619727539014
536.5624442672782	33.27381840036873
536.572248740162	33.72843612427663
536.5873855834031	34.17702798608316
536.6025224266443	34.38615125862983
536.6176592698855	34.41095736723581
536.6327961131267	34.29040447270966
536.6479329563679	34.05403747065102
536.663069799609	33.72483257769493
536.6862016274823	33.08073703647914
536.7093334553556	32.30316608844965
536.7324652832289	31.421363389700087
536.7555971111021	30.45727085133987
536.7787289389754	29.42795580506416
536.8018607668487	28.34599133606249
536.824992594722	27.22037707548322
536.860298806494	25.43399108751842
536.8956050182661	23.581743279436168
536.9309112300382	21.677245794461406
536.9662174418103	19.731840734432044
537.0015236535824	17.754647045876762
537.0368298653544	15.752746930222125
537.0721360771265	13.73186912115594
537.1074422888986	11.696810447852048
537.1427485006707	9.651792640007466
537.1977723361986	6.453922882766417
537.2527961717265	3.253787897609097
537.3078200072543	0.060988450210430444
537.3628438427822	-3.1182439991977313
537.4178676783101	-6.278535094324675
537.472891513838	-9.417940077974151
537.5279153493659	-12.536704216117897
537.5829391848938	-15.603468625449775
537.6379630204217	-18.562707079980566
537.6929868559496	-21.429156065834384
537.7480106914775	-24.224033705576502
537.8030345270054	-26.96616302263072
537.8580583625333	-29.642412403779794
537.9130821980611	-32.262148510358834
537.968106033589	-34.82249325764514
538.0231298691169	-37.321037390325024
538.0781537046448	-39.71534027349549
538.1331775401727	-41.96794131303693
538.1882013757006	-44.039426114870494
538.2432252112285	-45.92549127718229
538.2982490467564	-47.61099719826101
538.3532728822843	-49.08650348490912
538.4082967178122	-50.35746039453047
538.46332055334	-51.44418027495987
538.518344388868	-52.37207859544096
538.5733682243958	-53.16546224972457
538.6283920599237	-53.84603394961257
538.6834158954516	-54.43313229787669
538.7384397309795	-54.94363144587583
538.8267304674865	-55.63505221803883
538.9150212039935	-56.20681812617056
539.0033119405006	-56.689800308635455
539.0916026770076	-57.10462237033055
539.1798934135146	-57.465552793413806
539.2681841500216	-57.78278730529905
539.3564748865286	-58.063736356669494
539.4447656230357	-58.313905265088245
539.5932742087772	-58.67581546200284
539.7417827945187	-58.977098694416824
539.8902913802602	-59.229367956031886
540.1233099025258	-59.54560865140466
540.3563284247913	-59.78326908736311
540.5893469470568	-59.95532666991508
540.8223654693223	-60.07135341665314
541.0553839915879	-60.140842513756496
541.2884025138534	-60.172718305477076
541.6723596118467	-60.15883674957591
542.05631670984	-60.078214297970476
542.4402738078333	-59.941279805579754
542.8242309058265	-59.75599174635125
543.2081880038198	-59.53079009058498
543.5921451018131	-59.273611438791654
543.9761021998064	-58.98914373866013
544.5743786175594	-58.49849617878852
545.1726550353125	-57.95715825419068
545.7709314530655	-57.37374630141574
546.3692078708185	-56.752690700389934
546.9674842885715	-56.09295676196264
547.5657607063246	-55.38286148957551
548.1640371240776	-54.61825535413779
548.7623135418306	-53.77543921888211
549.3605899595836	-52.818581576351484
549.9588663773367	-51.6360211660412
550.5571427950897	-49.96312038121007
550.7067118995279	-49.39923541815204
550.8562810039662	-48.69072536969504
551.0058501084044	-47.76102032266681
551.1554192128426	-46.48120430471391
551.3049883172808	-44.4802311384367
551.3423805933904	-43.77782720393175
551.3797728695	-42.92848391091862
551.4363302641879	-41.2495336346688
551.4928876588757	-38.821535345999926
551.5311830075466	-36.45260674621342
