t	v
0.0	-80.0
0.0020473646065962206	-79.98690824446678
0.005172123554408354	-79.97046350356409
0.01097398081097177	-79.944748121275
0.02030250265597425	-79.90879088241365
0.02963102450097673	-79.87601251428873
0.04505699915499382	-79.82720894606436
0.068632840144201	-79.7586245273021
0.09220868113340819	-79.69621330727598
0.14640722284612823	-79.56921652200089
0.20060576455884827	-79.45947340381876
0.2548043062715683	-79.36139219201849
0.30900284798428834	-79.27165697420017
0.3632013896970084	-79.1882692212956
0.4549040851264211	-79.05766365796485
0.5466067805558338	-78.93793819548684
0.6884891170649395	-78.76872692111621
0.8303714535740453	-78.61403232952489
1.0698759043919441	-78.37562011618111
1.309380355209843	-78.1555977163609
1.548884806027742	-77.9475819812863
1.788389256845641	-77.74846358972071
2.02789370766354	-77.55638285913271
2.4075862413535605	-77.26338837317036
2.787278775043581	-76.98125833274464
3.1669713087336016	-76.70776468806231
3.7602103358170194	-76.29526049778438
4.353449362900437	-75.89874668400105
5.287740559107223	-75.30353180109135
6.713051542209993	-74.45850101100655
8.138362525312761	-73.68672181505136
9.56367350841553	-72.98587693281576
10.988984491518298	-72.35146198359341
12.414295474621067	-71.78053521971877
13.839606457723836	-71.26999284442391
16.12675599654048	-70.56995158387967
18.413905535357127	-70.00661009427608
20.701055074173773	-69.5665263154769
22.98820461299042	-69.23593908022497
26.75531281389021	-68.89442299562634
30.52242101479	-68.75888628845757
34.28952921568979	-68.77627947584911
38.05663741658958	-68.90684372582717
41.82374561748937	-69.11287055501624
45.590853818389164	-69.36788712857785
49.357962019288955	-69.65086486239467
53.125070220188746	-69.94414218356748
56.89217842108854	-70.23662278331811
60.65928662198833	-70.52000108076783
64.42639482288811	-70.78749674552299
68.1935030237879	-71.03566072604393
71.96061122468768	-71.26229950512081
75.72771942558747	-71.46582842099053
81.41149714843034	-71.7297473662992
87.09527487127322	-71.94356137312597
92.7790525941161	-72.11154072850763
98.46283031695897	-72.23806579040345
108.60293361045592	-72.3816256517546
118.74303690395287	-72.45166135126057
128.88314019744982	-72.47523487806093
139.02324349094675	-72.46636282021812
149.1633467844437	-72.4520507994509
159.30345007794062	-72.43741306408391
169.44355337143756	-72.41557607034916
179.5836566649345	-72.40679967316261
189.72375995843143	-72.41225776359387
196.07994781059045	-72.41219470380521
202.43613566274948	-72.41161375479915
208.7923235149085	-72.40930001330602
222.20839949155982	-72.41107249541909
235.62447546821113	-72.41305901127198
249.04055144486244	-72.41336177027173
262.45662742151376	-72.41527943550064
275.8727033981651	-72.41872980210417
301.6239027510414	-72.41858839870166
327.3751021039177	-72.42342935280605
353.126301456794	-72.42173308139435
378.8775008096703	-72.41384044321839
392.08078150064705	-72.41797227334055
405.2840621916238	-72.41957902973792
418.4873428826005	-72.42178233241012
426.5303024772435	-72.42322473097595
434.57326207188646	-72.42347869920083
442.61622166652944	-72.42370500876535
464.428094069651	-72.42346019243904
486.2399664727726	-72.42348539586892
530.9999999999882	-72.42313419123488
531.0000000000059	-72.42313419123488
531.0012301022185	-72.4475365821308
531.0024602044311	-72.46890437971614
531.0048032373497	-72.5037511429421
531.008332339167	-72.54946391036783
531.0118614409844	-72.59113074294993
531.0177100611935	-72.6536245965672
531.0235586814026	-72.71158052798022
531.0294073016117	-72.76606660202404
531.0419551621776	-72.87483686706435
531.0545030227435	-72.97486116467168
531.0816529684482	-73.16836118143473
531.108802914153	-73.3372166769517
531.1359528598578	-73.48808599615937
531.1631028055625	-73.62524567723048
531.1902527512673	-73.75147757727551
531.2354343083484	-73.94224235728261
531.2806158654296	-74.11343723322868
531.3657689032781	-74.39569359817006
531.4509219411266	-74.63963987423573
531.5360749789751	-74.85563334829044
531.6212280168236	-75.04950708211246
531.7063810546721	-75.22530476363978
531.8479718504773	-75.4855630416879
531.9895626462825	-75.71565901470788
532.1311534420877	-75.9236088709301
532.2727442378929	-76.11464504368055
532.4852402220828	-76.37670778025578
532.6977362062727	-76.6171213071139
532.9102321904626	-76.84184534987307
533.2299495681567	-77.15814089503196
533.5496669458508	-77.4552790618295
533.869384323545	-77.73805990781479
534.4638059241112	-78.23594933488147
535.0582275246774	-78.70505124559737
535.6526491252436	-79.14963683191209
536.2470707258097	-79.57366936317526
536.8414923263759	-79.98065531924054
537.4359139269421	-80.37244617410751
538.3395608585315	-80.94041696307794
539.7286382304178	-81.75252113461184
541.1177156023041	-82.49361071874213
542.5067929741904	-83.16726625441181
543.8958703460767	-83.77833781847852
545.284947717963	-84.33008959719089
547.4442492909284	-85.07562702958354
549.6035508638938	-85.69263395134072
551.7628524368592	-86.19004888964031
553.9221540098247	-86.57709379577796
557.5088287013718	-87.00187990890757
561.095503392919	-87.19139373603443
564.6821780844662	-87.18747940847328
568.2688527760133	-87.03057573475158
571.8555274675605	-86.75833979240542
575.4422021591076	-86.40387888842425
579.0288768506548	-85.99827946536243
582.615551542202	-85.56571384811205
586.2022262337491	-85.1262923423275
589.7889009252963	-84.69631317029359
593.3755756168434	-84.28771681573204
596.9622503083906	-83.90908695393772
602.4736609508585	-83.39746572290011
607.9850715933264	-82.97935279215685
613.4964822357944	-82.65389825899442
619.0078928782623	-82.41480466966888
624.5193035207302	-82.2509760192145
630.0307141631981	-82.14814333479619
635.542124805666	-82.09430693849514
644.3058225617331	-82.08083664265644
653.0695203178001	-82.12149834129659
661.8332180738671	-82.1851328703266
670.5969158299341	-82.24790154129438
679.3606135860011	-82.30337155663702
688.1243113420682	-82.34275473164405
696.8880090981352	-82.3677480991739
705.6517068542022	-82.38220761975893
714.4154046102692	-82.38544100494053
723.1791023663362	-82.3817740357395
731.9428001224032	-82.37660204653534
740.7064978784703	-82.36955243994188
749.4701956345373	-82.36186975265055
758.2338933906043	-82.35671651770647
766.9975911466713	-82.35294081327757
775.7612889027383	-82.34948634588595
784.5249866588053	-82.34801793044917
793.2886844148724	-82.34776280859786
813.9219358520588	-82.34665085068004
834.5551872892453	-82.34819176691916
869.7869137375837	-82.34536007052633
905.0186401859222	-82.3492234044642
930.9999999999793	-82.34654517593484
931.0000000000103	-82.34654517593484
931.0012301540144	-82.32214273811893
931.0024603080184	-82.30077415268444
931.0048033285921	-82.26592541177651
931.0083322539465	-82.2202078860515
931.0118611793009	-82.17853325184053
931.0177094485965	-82.11602074641951
931.0235577178921	-82.05804096193312
931.0294059871877	-82.00352651923338
931.0419541951758	-81.89467480397441
931.0545024031638	-81.79455672876298
931.0816393503478	-81.60090985792701
931.1087762975318	-81.43184466523563
931.1359132447158	-81.28071863395095
931.1630501918997	-81.14326632473536
931.1901871390837	-81.01671296022928
931.2353804855602	-80.8252271135081
931.2805738320367	-80.65328614416036
931.3655949467604	-80.3700417475259
931.4506160614842	-80.12494216493363
931.535637176208	-79.90770242376695
931.6206582909317	-79.71252601571278
931.7056794056555	-79.53539531460794
931.8471525100996	-79.27272301764407
931.9886256145437	-79.04027265599129
932.1300987189878	-78.83004363752579
932.2715718234319	-78.63680493900148
932.4841249229944	-78.37128774315833
932.6966780225569	-78.12759317175191
932.9092311221193	-77.89972190206203
933.2289327143408	-77.57898259474577
933.5486343065622	-77.27757098660086
933.8683358987837	-76.99066086478663
934.4621804338683	-76.48589980581158
935.0560249689529	-76.01039216755355
935.6498695040375	-75.55995391418392
936.2437140391221	-75.1307555893836
936.8375585742067	-74.7194142646619
937.4314031092913	-74.32417906948479
938.3347221944427	-73.75262055158548
939.7194447702263	-72.942536653405
941.10416734601	-72.21012780539957
942.4888899217935	-71.55202557415265
943.8736124975771	-70.96309736204303
945.2583350733607	-70.43992489222579
946.6430576491443	-69.97879658593463
948.0277802249279	-69.57634471098059
950.2545904415978	-69.04436113354713
952.4814006582676	-68.64053344472534
954.7082108749374	-68.34972108491158
956.9350210916073	-68.15711620059182
960.2908014412222	-68.02176626395925
963.6465817908372	-68.03573686752549
967.0023621404522	-68.15926768098362
970.3581424900672	-68.36210916236989
973.7139228396821	-68.61904526050762
977.0697031892971	-68.90876241986159
980.4254835389121	-69.21614003788984
983.7812638885271	-69.52924005994375
987.137044238142	-69.83850003814774
990.492824587757	-70.13770162727646
995.9132544997241	-70.58871332770971
1001.3336844116911	-70.9890714383191
1006.7541143236582	-71.33492798529817
1012.1745442356253	-71.62362725630085
1017.5949741475923	-71.85721521465602
1023.0154040595594	-72.04504220664171
1028.4358339715266	-72.18882633075822
1033.8562638834937	-72.29333668230026
1039.276693795461	-72.37203275797678
1044.697123707428	-72.4251537979747
1050.1175536193953	-72.45763286954153
1055.5379835313624	-72.47652854413562
1060.9584134433296	-72.48088637668661
1066.3788433552968	-72.47820287186305
1071.799273267264	-72.47484179671808
1077.2197031792311	-72.46383114521493
1082.6401330911983	-72.45288259620305
1088.0605630031655	-72.44772765336137
1093.4809929151327	-72.4347744502174
1098.9014228270999	-72.42547187887938
