t	v
0.0	-80.0
0.0017633930106094524	-79.99308461453248
0.0035267860212189047	-79.98698464882654
0.007523609778871404	-79.97504873828737
0.014059395795482519	-79.95780219158809
0.020595181812093633	-79.94186082124243
0.03218630382688136	-79.91599445123569
0.050975780236214574	-79.87695976362275
0.0697652566455478	-79.84085942394616
0.10664469278764419	-79.77618379272332
0.1435241289297406	-79.7177280261963
0.18040356507183697	-79.6636176843387
0.24033036591600831	-79.58215078618618
0.30025716676017966	-79.50643586761967
0.3933723603079359	-79.39657702731101
0.4864875538556921	-79.2930350548136
0.5796027474034483	-79.19406488792109
0.6727179409512045	-79.09886052019775
0.8135206642398638	-78.96055630902246
1.0613319053813748	-78.72977484000603
1.3091431465228858	-78.5117532101517
1.8141972455916875	-78.09393649165955
2.319251344660489	-77.70179788310917
2.8243054437292905	-77.32746792249816
3.329359542798092	-76.96730224386837
3.8344136418668935	-76.61988566954189
4.339467740935695	-76.28463906667058
5.2027198081701505	-75.73880191352055
6.065971875404606	-75.22572038971248
7.546402227227503	-74.41848788725795
9.026832579050401	-73.69885893683515
10.5072629308733	-73.06243485606238
11.987693282696197	-72.50476706271121
14.752929193529866	-71.65688781006814
17.518165104363536	-71.03205465312855
20.283401015197207	-70.59373605927323
23.048636926030877	-70.30786130096749
25.813872836864547	-70.14390388260163
28.579108747698218	-70.075337143475
31.344344658531888	-70.07994941916162
34.109580569365555	-70.1389861576813
36.01155168028968	-70.20402905109992
37.9135227912138	-70.28442768124047
39.81549390213792	-70.3770010945057
41.717465013062046	-70.47824498397217
43.61943612398617	-70.58430127702086
45.52140723491029	-70.69346580167381
47.423378345834415	-70.80464253190291
49.32534945675854	-70.91557115149658
51.22732056768266	-71.02741406457508
53.12929167860678	-71.13894884880362
55.031262789530906	-71.24578152914353
56.93323390045503	-71.35214687031461
58.83520501137915	-71.45771324263092
60.737176122303275	-71.55941468471336
62.6391472332274	-71.65604376701768
64.54111834415153	-71.7466975092284
66.44308945507565	-71.83101211038993
68.34506056599977	-71.9121135539296
70.2470316769239	-71.99007374567715
72.14900278784802	-72.06293553973167
74.05097389877214	-72.13152327276009
75.95294500969626	-72.19572666245838
77.85491612062039	-72.25631839123426
79.75688723154451	-72.31393947511685
81.65885834246863	-72.36685747304129
83.56082945339276	-72.41585513292746
85.46280056431688	-72.46200414493039
87.364771675241	-72.5045436728251
89.26674278616512	-72.54360644234258
91.16871389708925	-72.57949974529312
93.07068500801337	-72.6117462362361
94.9726561189375	-72.64143937521372
96.87462722986162	-72.66899641977817
98.77659834078574	-72.69366143573797
100.67856945170986	-72.71616843277565
102.58054056263398	-72.73674797770552
104.48251167355811	-72.75568688589752
106.38448278448223	-72.77329248293756
108.28645389540635	-72.7886657109835
